relation,entity_1,entity_2,sentence
"Content-Container (e1, e2)",stuffed dog,trunk,"Unfortunately, Cleo the stuffed dog was in a trunk that was stolen back in 1975."
"Entity-Destination (e1, e2)",replies,groups,The replies are posted to all groups.
"Cause-Effect (e2, e1)",applicability,linearity,The bounded applicability of the Perceptron arose from the linearity of its modifiable decision rule.
"Cause-Effect (e2, e1)",worsening,deprivation,Mr C notes worsening of seizures and cognition with sleep deprivation and stress.
"Message-Topic (e2, e1)",emissions reductions,discussion,Only the most ambitious emissions reductions under discussion within UNFCCC achieves climate goals.
"Entity-Origin (e2, e1)",corn,beer,"Day two in the Sacred Valley began with a trip to a local Chicha (corn beer) brewery, but there was more there than just beer."
"Message-Topic (e1, e2)",books,sociometrics,"In the 1950s, several books were published on the topic of sociometrics."
"Member-Collection (e2, e1)",range,options,"As a result of their relatively narrower range of options, predictions regarding their behavior tend to be more accurate."
Other,velocity,stack,The addition of a velocity stack on the carb inlet helps stop some fuel spray coming out the carb when the engine is running.
"Cause-Effect (e2, e1)",discomfort,traveling,Earplugs relieve the discomfort from traveling with a cold allergy or sinus condition.
"Entity-Origin (e1, e2)",quote,cartoon,The first quote is from the Ginger Meggs cartoon.
"Member-Collection (e1, e2)",president,society,"I feel honored and take great pride in being the president of this society, of this family."
"Entity-Origin (e1, e2)",acupressure,branch,The acupressure is a skill derived from the Acupuncture and Moxibusti branch of the Chinese Traditional Medicine.
"Component-Whole (e1, e2)",hairs,brush,The longest hairs that make the tip of the brush all have the same length and stay evenly together.
"Instrument-Agency (e2, e1)",subsection,measure,Amendment 4 removed the subsection which applies the measure to partner authorities of local authorities.
"Entity-Origin (e1, e2)",oratorio,century,"As a form, the oratorio originated in seventeenth century."
Other,resources,wine,The retailers poured resources into promoting low-alcohol wine.
"Product-Producer (e2, e1)",compiler,code,The guarantees so painfully obtained by formal verification of the source program are useless if the compiler generates wrong code.
Other,actor,voice,Grint shows he's becoming a delightful comic actor with a highly flexible voice.
"Product-Producer (e2, e1)",Researchers,simulator,Researchers at Durham University have turned a video game into a fire drill simulator.
"Content-Container (e1, e2)",plastic container,cabinet,"Then I swept up the dust, which looked like sawdust, and put it in a plastic container, which was in a cabinet under the granite counter top."
Other,hydrophone,cable,"This new, improved active piezoelectric hydrophone is made with shielded clear waterproof cable and a copper acoustic chamber coated in non-toxic, durable black rubber."
"Component-Whole (e1, e2)",paw,cat,"The paw of the cat thus appears to be more sensitive to temperature changes than was believed previously, and its temperature sensitivity may be comparable to that of the hand of the primate."
"Entity-Origin (e1, e2)",Concrete,cement,"Concrete is made from cement, aggregates (gravel and crush- ed stones) and water."
"Cause-Effect (e2, e1)",Earthquakes,discharge,Earthquakes are caused by the discharge of accumulated along geologic faults.
"Instrument-Agency (e2, e1)",forces,political power,Anti-gun forces still wield a lot of political power.
"Member-Collection (e2, e1)",peep,chickens,Anybody who has a peep of chickens has an opportunity for some interesting observations and great omelet material.
"Entity-Origin (e1, e2)",carpeting,bottles,"The basement carpeting is made from recycled plastic pop bottles, and the underpad was once automobile tires."
"Member-Collection (e2, e1)",battalion,crossbowmen,Icen yelled to his battalion of crossbowmen.
"Component-Whole (e1, e2)",ceiling,kitchen,So I was looking at the ceiling in my kitchen yelling at God.
"Cause-Effect (e2, e1)",wave,explosive,The shock wave was generated by an explosive made from RDX.
Other,driver,vehicle,"The angry driver then demonstrated his displeasure by speeding around the other vehicle, cutting the other driver off."
"Component-Whole (e2, e1)",dining room,access,"A dining room that contains direct access from the kitchen is the most practical, unless the room will exist for fluff purposes only."
"Message-Topic (e2, e1)",battle,publications,The battle has been analysed in various publications.
Other,spring,creek,"Clay County, a small but thriving colony grows in the seepage spring which is the source of the creek."
"Member-Collection (e2, e1)",bed,clams,"I was hoping to find yet another bed of clams, but no luck."
"Entity-Destination (e1, e2)",ashes,pit,They cremated their dead and placed the ashes in a specially prepared pit.
"Entity-Origin (e1, e2)",syringe,nurse,I nicked a syringe from a nurse and got somebody to get me a lemon from the kitchen.
"Cause-Effect (e2, e1)",Cold sores,virus,Cold sores or fever blisters are caused by the herpes simplex virus and are usually relatively easy to identify.
"Content-Container (e1, e2)",Golden retriever,crate,A Golden retriever was in a crate in the back of the vehicle when it was stolen.
"Cause-Effect (e2, e1)",noise,passage,The noise and vibration caused by the passage of trains resulted in unacceptable conditions within the convention center as standard construction techniques had been used.
Other,site,earth,This is the site deep inside the earth where fault movement begin.
"Instrument-Agency (e2, e1)",officer,gun,Police officer uses a Taser stun gun to subdue a glass-wielding six-year-old.
"Cause-Effect (e2, e1)",disruption,work,The disruption has been caused by work being carried out by track operator Network Rail.
"Component-Whole (e2, e1)",broadside,shells,Simultaneously the 5-inch battery fired a broadside of star shells for illumination.
"Component-Whole (e1, e2)",films,programmes,Since then his short films have been presented in retrospective programmes at film festivals worldwide.
"Entity-Destination (e1, e2)",toxic materials,water,Plastic water bottles leak toxic materials into the water.
Other,bomb,home,"A Chowchilla man is behind bars, after a pipe bomb was discovered inside a mobile home."
"Entity-Destination (e1, e2)",cops,hotels,The cops moved into the floating hotels.
Other,orienteering,skill,"In a nutshell, orienteering combines a physical skill with a more cerebral element."
"Message-Topic (e1, e2)",thesis,background information,His graduation thesis supplied valuable background information on the subject of the duel.
"Content-Container (e2, e1)",suitcase,passports,"As we were leaving the house, we found a suitcase with three or four Jordanian passports in it, clothes, and hygiene gear."
"Instrument-Agency (e2, e1)",barber,scissors,"Before the barber takes his scissors out, family, friends and rabbis take turns snipping."
"Content-Container (e1, e2)",soda,cup,"But my soda was in a cup, so no top made it very unwieldy."
Other,sky,basket,"And there's you, floating a couple of thousand feet up in the sky in a tiny little basket."
"Entity-Origin (e2, e1)",land,wheat,"The land surrounding the lakes is extensively farmed for wheat, while elsewhere in the National Park the steppe is heavily grazed by domestic livestock."
Other,team,final,Two extra-time goals sent the team into the Carling final.
"Cause-Effect (e1, e2)",weathering,cementation,"A deposit ages, soil formation, weathering, diagenetic processes, and earthquake shaking lead to consolidation and cementation of the sediment."
"Entity-Destination (e1, e2)",computers,classroom,The principal has put computers into our classroom.
"Instrument-Agency (e2, e1)",photographer,camera,"Diane Daly, multi-talented photographer, creates magic with her camera and intuitive eye."
"Cause-Effect (e2, e1)",floodwaters,rains,"A Philippine Airforce aerial shot shows residents standing on a rooftop to escape the floodwaters caused by continuous rains brought on by Typhoon Ketsana in Marikina city, metro Manila September 27, 2009."
"Component-Whole (e1, e2)",valves,veins,Varicose veins result from weakening of the valves of the veins so that blood pools in the legs or another dependent area.
"Entity-Destination (e1, e2)",cursor,variables,"First, we fetched the cursor into the target variables."
"Product-Producer (e2, e1)",company,oil,Our company converts waste plastics into crude oil.
Other,ideas,gambles,Liberal ideas insist on large gambles and conservatives rely on incremental small changes.
"Component-Whole (e2, e1)",system,parts,"This air conditioning system contains refrigerant under pressure, rotating parts and electrical connections which may be dangerous and could cause serious injury."
"Product-Producer (e2, e1)",spammer,bot,The spammer writes a simple bot that goes to your site and hits the registration page.
"Instrument-Agency (e2, e1)",photographer,filter,When the photographer took pictures with the filter attached the images looked flat with a glare that covered the entire image.
"Message-Topic (e1, e2)",audit,management,Reviewed audit reports on contract audit management issued by the NASA Office of Inspector General and the U.S. General Accounting Office.
"Member-Collection (e2, e1)",bed,mussels,The structure of the benthic boundary layer over a bed of mussels (Mytilus edulis) was investigated in a large racetrack flume.
"Entity-Destination (e1, e2)",emails,recipients,He was sending emails to undisclosed recipients frequently.
Other,style,crime,It is a literary style which portrays crime and violence in an unsentimental way.
"Cause-Effect (e1, e2)",biography,credentials,"In addition, a brief biography establishing her credentials was included at the end of the report."
"Message-Topic (e1, e2)",digital channels,weather,That's because local stations are beginning to provide digital channels devoted entirely to weather.
"Entity-Destination (e1, e2)",space shuttle,space,A space shuttle travels into space.
Other,birds,aviary,"The town's population is approximately four, the school closed years ago and birds have turned the church into a poop-caked aviary."
"Member-Collection (e2, e1)",collection,books,"The collection contained books, magazines, journals, and newspapers."
Other,stories,future,"His stories range from near future predictions to far future, far space improvisations."
Other,cleaner,cistern,"When the cleaner was down in a cistern, the children enjoyed looking down into the cistern to see him work."
"Entity-Destination (e1, e2)",investment,drawer,"The small store did an investment in a second drawer (""till"") which was kept in the back and switched with the live till was a worthwhile one."
"Component-Whole (e1, e2)",bell,trumpet,"Air is forced through the instrument, coming from the bottom of the player's lungs and pushed all the way through to the bell of the trumpet."
"Component-Whole (e2, e1)",dryer,sensor,This dryer has a sensor that is supposed to sense when the clothes are dry.
"Entity-Destination (e1, e2)",tea,harbor,The sailors threw tea into the Boston harbor.
"Instrument-Agency (e2, e1)",poet,pen,"Beaulieu's predilection for the work of Hugo was evident in the recurrent use of grotesque or architecturally fantastic pictorial material from the poet's pen and ink sketches, with the whale a recurrent figure."
"Component-Whole (e1, e2)",swimming pool,house,Woz has outfitted the house with an elaborate swimming pool that extends inside the house by way of an underwater channel.
"Content-Container (e1, e2)",ball,bin,Today I was there and I bought a ball that was in a bin with a ton of things placed on top of it.
"Entity-Destination (e1, e2)",parts,basket,Mrs. Bissell then gathered the parts in a clothes basket and took them back to a room above the store for assembly.
"Entity-Origin (e1, e2)",government,organization,A huge percentage of the United States government was from a Greek organization along with many presidents being from Greek organizations.
"Message-Topic (e1, e2)",fable,difference,The fable narrates a difference between prehistory and history that is beyond the comprehension of those on either side of the divide.
"Content-Container (e1, e2)",message,paper,The message was enclosed in a paper that was folded and sealed.
Other,document,clarification,This document makes a significant contribution into further clarification of the access to drinking water as a human right.
"Product-Producer (e1, e2)",film,director,D. G. Phalke's Raja Harishchandra is the earliest Indian fiction film made by an Indian director.
"Instrument-Agency (e2, e1)",angel,lantern,"Her guardian angel went before her, lighting the road with a headlight-like lantern."
"Instrument-Agency (e2, e1)",hairdresser,scissors,"For this reason the hairdresser prefers conventional scissors, which however do not exhibit the ergonomical advantages."
"Product-Producer (e1, e2)",tools,team,Using the analytical tools developed by the MIT team for this study was the first step in the detailed analysis.
Other,company,retail business,Our company has entered into the exclusive retail business and plans to open 60 retail stores in the country in the next 5 years.
"Cause-Effect (e2, e1)",food poisoning,eating,Staphylococcal food poisoning is caused by eating food contaminated with Staphylococcus aureus.
"Content-Container (e2, e1)",bottle,honey,"When a bottle full of honey was weighed, its weight was 1 kilogram."
Other,silver,ring,"On the last day, in a small shop in the Plaka, the oldest quarter in Athens, I bought a silver ring with Athena's image carved on it."
"Component-Whole (e1, e2)",paddle,switch,The device operates as follows: The flowing medium presses against the paddle of the KOBOLD flow switch.
Other,telecommunications,company,We do know this telecommunications company.
"Entity-Destination (e1, e2)",tea,thermos,My friend puts tea in a thermos to take to work.
"Content-Container (e2, e1)",crypt,tomb,The crypt contained the tomb of St Paul but the altar had hidden it.
"Component-Whole (e1, e2)",roof,building,"Repairs were being carried out on the roof of the building, which was partly made of felt."
"Product-Producer (e1, e2)",program,bio-scientist,"He is also a work of fiction, a software program written by a bio-scientist from St Petersburg and a finalist in a contest to find the world's first thinking computer, staged yesterday at Reading University."
"Component-Whole (e2, e1)",sword,hilt,The sword appears in the photograph with the hilt at 10 o'clock and the blade tip at 5 o'clock.
"Entity-Destination (e1, e2)",cocaine,cities,Caribbean criminal groups have been transporting cocaine into major cities in USA.
"Cause-Effect (e2, e1)",infections,candida,"Monilia, candida or yeast infections are caused by various species of candida, especially Candida albicans, and are very common in babies and young children."
"Cause-Effect (e1, e2)",car,sound,When I start the engine the car makes a screaching sound.
"Entity-Origin (e1, e2)",woman,office,"When I got up there, a woman popped out of an office and introduced herself as the PM's secretary."
"Member-Collection (e1, e2)",sculpture,series,This sculpture is part of a shoes series I'm currently working on where I revisit some of my favorite classic sneakers silhouettes.
Other,protagonist,movement,"Like Shibnath, our protagonist too takes part in the freedom movement of India, faces the pangs of foreign rule, and is inspired by Sarojini Naidu and other notable figures like veteran communist leader Ravi Narayan Reddy."
"Entity-Destination (e1, e2)",wafers,sites,The wafers are shipped to sites for probing.
"Cause-Effect (e2, e1)",signal,laser,"The optical signal is generated by an externally modulated tunable laser, and introduced to the chip through a tapered fiber."
Other,dose,poison,The dose makes the poison.
"Entity-Origin (e1, e2)",slapshot,glove,Dartmouth nearly narrowed the gap to one goal when a slapshot popped out of the glove of Princeton goalie Zane Kalemba '10.
"Component-Whole (e2, e1)",ear,lobes,I used these techniques to stretch my ear lobes to accept 6 gauge earrings.
"Member-Collection (e2, e1)",kit,pigeons,"Each club member flew his flock or kit of twenty pigeons, to be judged for twenty minutes."
"Message-Topic (e2, e1)",fight scenes,script,The fight scenes were barely described in the script.
"Component-Whole (e1, e2)",drawer,cabinet,"We filled the second drawer from the bottom in a four-drawer filing cabinet before any of the others, to weight the bottom and to prevent it from tilting over."
"Product-Producer (e1, e2)",refrigerators,companies,"In 1946, Maytag began marketing a separate line of ranges and refrigerators made by other companies under the Maytag name."
"Member-Collection (e2, e1)",stream,hawks,"Unlike most fall days now, few bird watchers were present to witness the spectacular stream of migrating hawks passing over."
"Component-Whole (e1, e2)",padlock,chain,"However, some person had broken the padlock of the chain across the road."
"Cause-Effect (e1, e2)",colorants,rashes,"Many commercial soap, shower gel or cleanser products contain preservatives, colorants and chemicals that cause dryness, rashes, itchiness and roughness on the skin."
"Member-Collection (e2, e1)",pantheon,gods,"Max Weber's 1922 opus, Economy and Society discusses the link between a pantheon of gods and the development of monotheism."
"Entity-Destination (e1, e2)",people,country,Those people from Mexico have entered into this country illegally.
"Message-Topic (e1, e2)",movie,hours,"This movie is a depiction of the last twelve hours in the life of Jesus of Nazareth, on the day of his crucifixion in Jerusalem."
"Member-Collection (e2, e1)",legion,crossbowmen,In the corner there are several gate captains and a legion of Wu crossbowmen.
"Message-Topic (e1, e2)",guide,roses,"In this comprehensive guide, over 850 roses are described, illustrated, and arranged by group."
"Content-Container (e2, e1)",bottle,re-hydration tablets,"When leaving on the walk, our guide gave one of our group a bottle with twenty re-hydration tablets in it."
"Component-Whole (e1, e2)",wall,intestines,The absorbed nutrients move through the wall of the intestines and into blood vessels that take them throughout the body.
Other,cartload,groceries,"I bought a whole cartload of groceries, and spent a fraction of what I would at any regular grocery store."
"Product-Producer (e2, e1)",philosopher,books,"He had attended Vollenhoven's lectures and read the philosopher's books, much of them available for years in mimeo editions in Dutch."
Other,Prospectors,trail,Prospectors seeking their fortune in the Colorado gold fields traveled to Denver on the Smoky Hill trail from Kansas and points east.
"Component-Whole (e2, e1)",cat,whiskers,Your cat uses these whiskers to judge the size of an opening.
"Message-Topic (e1, e2)",songs,identity,"In several of her songs, Marshall has reflected on her racial identity."
"Instrument-Agency (e2, e1)",anchor,microphone,"For example, a television anchor uses a microphone on their lapel."
"Component-Whole (e2, e1)",computer,screen,This is a guide teaches you how to make a video tutorial by recording the computer screen without camera in minutes.
Other,safflower,belly fat,I picked up the latest issue of Woman's World magazine a few days ago because it had a head line about the effect of safflower on belly fat.
Other,magnesium ribbon,tongs,"We hold the magnesium ribbon in tongs, and place one end in a Bunsen burner flame."
"Instrument-Agency (e1, e2)",institutions,thesaurus,"Of the three institutions using a thesaurus as a tool for managing indexing vocabulary, one stated that the material covered was of a general nature."
"Component-Whole (e1, e2)",rope,prayer-bell,The rope of the prayer-bell was there in a perfect state and coiled up.
Other,abstinence,laughter,The good friar was insistent on both celibacy and abstinence from laughter.
"Member-Collection (e2, e1)",string,pack-ponies,A string of pack-ponies trotted through the pines behind them.
"Instrument-Agency (e2, e1)",users,software,"More important, these changes improved the users' experience of the software."
"Member-Collection (e2, e1)",brotherhood,counselors,"The story of the epic struggle between the Islamic Empire of the Ottomans and the Christian Kingdoms of Eastern Europe is told from the perspective of a secret fraternity, the Excubitors, a brotherhood of counselors to kings, sultans, head of churches, knights, scholars, financiers, and merchant adventurers who hold influential positions on both sides of the conflict."
"Content-Container (e1, e2)",bomb,can,An unexploded bomb was discovered inside a powdered milk can two months ago.
"Component-Whole (e2, e1)",website,maps,This website gives you detailed maps and trails that are specifically in Kent.
"Member-Collection (e2, e1)",drove,cattle,"A freight train on the Chicago and Alton Railroad, while approaching this city yesterday morning, dashed into a drove of cattle, killing three of them."
"Cause-Effect (e1, e2)",cigarettes,nausea,The new cigarettes cause headaches and nausea and contain dangerous chemicals.
"Member-Collection (e2, e1)",sisterhood,survivors,A woman diagnosed with breast cancer today joins a huge sisterhood of cancer survivors ready to help her along the way to recovery.
"Entity-Destination (e1, e2)",letter,members,The following letter was sent to members of the U.S. Senate.
"Content-Container (e1, e2)",seed,jar,The seed was discovered inside a jar full of the discarded pits of dates during excavations of Masada in the 1960s.
"Component-Whole (e2, e1)",ship,keel,Under-keel clearances in the Panama Canal (PC) and the SLS were calculated for ship transits by comparison of elevations of the ship's keel and channel bottom.
Other,food,kitchen,The food is kept in the kitchen and guests help themselves as it is a self service.
"Entity-Origin (e2, e1)",Cane,sugar,Cane sugar engineering and technology texts currently used are out of date and do not include most of the developments in technology
"Component-Whole (e1, e2)",group,association,"The local group, which has over 5000 members, is part of a national association of active and retired law enforcement officers."
Other,process,intervention,The process is assisted by benign intervention or neglect.
"Cause-Effect (e2, e1)",smoke,burning,"In addition, soil and river systems have been contaminated by the harsh chemicals used in cocaine production and the air has been polluted by the smoke caused by the burning of jungle and forest for coca bush cultivation."
"Entity-Origin (e1, e2)",victim,perpetrators,"The victim ran away from the perpetrators so quickly, he ran out of his shoes."
"Component-Whole (e1, e2)",timer,cooker,They set the timer on the cooker for three minutes.
"Content-Container (e1, e2)",cells,box,"I liked how his D cells were in a box behind the counter, with no prices on them, as if they were contraband or moonshine."
Other,person,error,A seemingly orthodox person has departed into serious error.
"Cause-Effect (e2, e1)",emission,excitation,The former emission arose from the primary collisional excitation.
"Entity-Destination (e1, e2)",intestines,abdomen,The intestines have migrated into the abdomen from the umbilical cord.
"Product-Producer (e2, e1)",chandlers,candles,"Traditionally, chandlers made both soap and candles, because a long time ago both of these products were made with lard."
"Message-Topic (e1, e2)",sentences,similarities,The important thing is to be able to write two or three sentences pointing out similarities and differences between the poems.
"Content-Container (e1, e2)",box cutters,box,"The scissors were in a small plastic soap container, next to a bar of soap, and the box cutters were in a box next to a bottle of after-shave lotion."
"Entity-Destination (e1, e2)",billion,economy,Olympics have already poured one billion into the economy.
"Entity-Destination (e1, e2)",flour,hand,"At one point in desperation, I poured flour into my great aunt's hand and measured how much it could hold."
"Cause-Effect (e2, e1)",breezes,air,Sea breezes are caused by cool and more dense air moving inland off the water.
"Entity-Destination (e1, e2)",trash,dumpster,Throwing trash into the dumpster 70 feet away from the third story floor was very dangerous.
"Component-Whole (e2, e1)",property,bedrooms,"The property comprises of three bedrooms, kitchen, lounge / diner and both a shower room and bathroom."
"Cause-Effect (e1, e2)",malfunctions,delays,"The malfunctions on Monday caused delays for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online."
"Product-Producer (e1, e2)",sketches,composer,The remainder was reconstructed by Deryck Cooke in 1964 from extensive sketches left by the composer.
"Product-Producer (e1, e2)",ratings,deans,"They used prestige ratings obtained from academic deans, recruiters at firms, and prospective MBA candidates."
"Entity-Destination (e1, e2)",overcharge,customers,Illegal overcharge was passed on to the customers.
"Product-Producer (e2, e1)",crew,trench,The crew had dug a trench for her to walk in so that she would not dwarf the star.
"Member-Collection (e2, e1)",array,services,"MEP center specialists provide an array of services to companies, from initial assessments prioritizing opportunities for improvement, to implementation projects guiding companies through process improvements, productivity increases, and growth."
"Member-Collection (e2, e1)",mob,women,"Tyra Banks and mob of women took over the streets of Union Square Monday (Aug 17) in New York City as they ""flash danced"" for a taping of The Tyra Banks Show."
"Instrument-Agency (e1, e2)",stove,cook,Pot supports are used in the stove to protect the cook from the heat.
"Message-Topic (e1, e2)",speech,domestic issues,"During his speech, Kennedy focused on domestic issues, the Vietnam War, and racism."
"Cause-Effect (e2, e1)",abuse,illness,The abuse is rooted in the perpetrator's mental illness.
"Component-Whole (e1, e2)",flapper,closure,FIG. 3 is a fragmentary cross-section taken substantially along the line 3--3 of FIG. 2 and shows the flapper of the closure in its closed position.
"Message-Topic (e1, e2)",episode,riots,That episode also reflected on the 1992 Los Angeles riots.
"Cause-Effect (e2, e1)",Hitting,anger,Hitting out of anger is absolutely wrong.
Other,confirmation,invoice,The date for final payment is shown on the confirmation invoice.
"Component-Whole (e2, e1)",version,diffing,It's coming along really well; I've got a base version with diffing in it released in less than a couple of weeks.
"Cause-Effect (e1, e2)",pollution,disease,"When these fuels are burned, they create air pollution that contributes to global warming and causes smog, acid rain and respiratory disease."
"Product-Producer (e2, e1)",seller,invoice,"Seller adds taxes as a separate line item on the seller's invoice, when applicable."
"Cause-Effect (e2, e1)",inflammation,infection,The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach.
"Product-Producer (e1, e2)",marshmallow,maker,I am just joining the queue of disappointed parents and upset children as i bought a marshmallow maker and toffee apple maker.
Other,sculptures,chainsaw,Original sculptures were carved with a chainsaw.
"Cause-Effect (e1, e2)",Smoke,kidney failures,Smoke is one of the leading causes of kidney failures.
"Entity-Destination (e1, e2)",water,ears,"The Police has beaten him up, poured water into his ears and nose, and stuffed a shoe in his mouth."
"Instrument-Agency (e2, e1)",scientist,string,"In ""Prologue,"" the youthful scientist splits open a hailstone with a violin string, the only sharp edge available."
"Content-Container (e2, e1)",bottle,lizards,"He came back 15 minutes later with a bottle, with three lizards in it."
"Instrument-Agency (e2, e1)",website,secret,The relying website then forms a relationship using a shared secret with help of Diffie-Hellman (encryption) key exchange to make sure information is not compromised in transit.
"Cause-Effect (e1, e2)",massacre,onslaught,The massacre resulted in a local and international onslaught.
"Entity-Destination (e1, e2)",riders,beams,The riders are moved into the beams until the pointer is balanced at the zero point.
"Member-Collection (e2, e1)",cabal,killers,Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).
"Entity-Destination (e1, e2)",consciousness,future,Past consciousness is travelling into the future.
"Entity-Destination (e1, e2)",phone,washer,The phone went into the washer.
"Cause-Effect (e2, e1)",damage,construction,We began to reverse the damage to one of the greatest rivers in the state caused by the construction of a dam nearly 70 years ago.
"Product-Producer (e2, e1)",architect,courtroom,"These first person accounts humanize history as readers share the experiences of American prosecutors, security personnel, journalists, and even the architect who designed the courtroom."
"Component-Whole (e2, e1)",coffeemaker,valve,Another important part of the coffeemaker is the one-way valve.
Other,actress,cardiac arrest,The actress went into cardiac arrest.
"Entity-Origin (e1, e2)",Plane,runway,Plane taxies from runway and stops on terminal roof.
"Entity-Destination (e1, e2)",operations,nearby countries,"As the US and Colombian military put pressure on drug traffickers, operations are migrating into nearby countries."
"Entity-Destination (e1, e2)",bacterium,stalk tissue,The bacterium is spreading into the stalk tissue.
"Component-Whole (e2, e1)",macaque,coat,"However, the Barbary macaque grows a big thick coat for the winter, which means they can live outside all year."
"Product-Producer (e2, e1)",farmer,ale,A brewer from Southwick is immortalised as a Hampshire farmer produces a new real ale in celebration of Old Dick.
"Message-Topic (e1, e2)",letter,dinner,An 1833 letter detailed a dinner that began with a very rich soup and continued with a saddle of mutton.
Other,scan,potential,The scan started at the rest potential toward the positive direction.
"Message-Topic (e1, e2)",speech,measures,His speech outlined urgent measures for stimulating the economy.
Other,coins,circulation,"In Australia, fifty cent coins have been put into circulation."
"Instrument-Agency (e1, e2)",wire,electrician,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.
"Member-Collection (e1, e2)",sergeant,army,All they have on their side is the most artful sergeant in the army and a vampire with a lust for coffee.
"Cause-Effect (e1, e2)",chemicals,anxiety,Xanax works by changing brain chemicals that cause stress and anxiety.
"Product-Producer (e1, e2)",study,professors,They established that the Russian president's academic credentials were based on a dissertation he had lifted in part verbatim from the Russian translation of a management study written by two professors at the University of Pittsburgh in 1978.
"Entity-Origin (e2, e1)",Vegetable,stew,"Vegetable stew is a delicious, low calorie and healthy meal to enjoy on a cold winter night."
Other,satisfaction,feelings,"Orientation is towards the future, and satisfaction is gained from feelings of progress."
"Entity-Destination (e1, e2)",newborn,world,The newborn arrived into this world with gifts and talents.
"Cause-Effect (e1, e2)",developer,adventure,"Yet on the whole, given the constraints of sticking so closely to the original book, the developer has crafted a thoroughly pleasing puzzle adventure."
"Member-Collection (e2, e1)",alliance,interests,Chess is a game that portrays the old power structures of feudal Europe and recognizes the alliance of different authoritarian interests that kept the people of society under the yoke of service to the elite.
"Instrument-Agency (e2, e1)",footballer,ball,"Well, this footballer kicked the ball the hardest he could and hit me."
"Cause-Effect (e1, e2)",death,relocation,"The death of the rat caused the relocation of the flea, and if its next host just happened to be a human, then contagion was the result."
"Message-Topic (e1, e2)",galleries,occupation history,The tunnel complex now hosts a series of galleries detailing the occupation history.
Other,laws,workers,Welch shows how laws composed to incorporate rural workers in a controlled way became platforms for unexpected protest and political mobilization culminating in the 1963 Rural Laborer Statute (ETR).
Other,cheese,starter,"In a preliminary investigation, Cheddar cheese was made with a lactococcal starter overproducing different peptidases."
Other,liquidity,firm,This unwillingness to fund on a secured basis placed stress on the liquidity of the firm.
"Entity-Origin (e1, e2)",man,hospital,A man who absconded from a hospital in Abergavenny has been found by police.
"Cause-Effect (e2, e1)",emission,dwarf,"That year, summer students at the VLA made the first discovery of radio emission from a brown dwarf."
Other,chief executive,republic,"In the presence of Cuba's favorite son, Estrada Palma, who is to enjoy the honor of being the first chief executive of this republic."
"Message-Topic (e2, e1)",subject,discussion,This subject has over the years become the topic for much discussion.
Other,poem,riverside,"In his poem, written by the riverside near the battle-ground, Mr. Emerson alluded to ""Yon stem headstone""."
"Message-Topic (e1, e2)",show,beach theme,The show centered around a beach theme.
"Message-Topic (e1, e2)",essay,origins,"The essay inquires into the origins, nature, and usage of the term in multiple contexts."
"Entity-Destination (e1, e2)",toys,children,Operation Homefront and partners delivered toys to military children.
"Product-Producer (e2, e1)",author,reply,This comment refers to the author's reply.
"Message-Topic (e1, e2)",website,sides,This website sets out both sides of the argument.
"Product-Producer (e2, e1)",troubadour,broadsides,He painstakingly taught the chords to the young troubadour's anti-establishment broadsides.
"Component-Whole (e2, e1)",venter,cell,The venter encloses a venter canal cell and an egg cell.
"Member-Collection (e2, e1)",nursery,raccoons,"When I was growing up in Washington, my grandmother fed a nursery of raccoons every night."
"Content-Container (e1, e2)",gun,safe,I'm not a violent person and the gun was locked in a safe away from anyone.
"Member-Collection (e2, e1)",mob,thugs,"An attorney of law and his two sons who are public prosecutors, accompanied by a mob of about 50 thugs attacked an historical Roman Orthodox church in Rasheed, Egypt."
"Product-Producer (e1, e2)",film,director,"The film's star, writer and director, Tommy Wiseau, has claimed it to be a black comedy, but other actors involved in the production believe it was supposed to be a melodramatic romance."
"Member-Collection (e2, e1)",constellation,windows,"Far below and a universe away, a constellation of windows darkened."
Other,jumper,ox,Tom Reynold's brought his first barrel of flour from DeTour on a jumper drawn by an ox.
"Cause-Effect (e2, e1)",birthmarks,expansions,The birthmarks are caused by expansions (dilations) in tiny blood vessels called capillaries.
Other,protein molecule,existence,The protein molecule has come into existence by natural processes.
Other,Batteries,contact,Batteries stored in contact with one another generate heat and hydrogen gas.
"Message-Topic (e1, e2)",allegations,corruption,He made allegations of corruption against the administration.
"Content-Container (e1, e2)",infusion,syringe,The infusion was contained in a 6 ml plastic disposable syringe.
"Instrument-Agency (e1, e2)",computer,student,"For other useful ideas on how to use e-texts to aide literary analysis the girls read Robert Harris's ""The personal computer as a tool for student literary analysis""."
"Cause-Effect (e2, e1)",damage,fire,"The Archbishop of York, Dr John Sentamu, visited the stoneyard to survey the damage caused by the fire."
"Entity-Destination (e1, e2)",painting,gallery,This water painting has been donated to a local art gallery.
"Entity-Destination (e1, e2)",wine,restaurant,"Last night, wine was brought to the restaurant."
