id,relation,entity_1,entity_2,sentence
E8143696,undefined,Johnson & Johnson Vision,AMO,"In 1987 , JJV transforms the eye care industry by introducing the world’s first disposable soft contact lenses under the name ACUVUE Brand Contact Lenses . AMO was spun off from Allergan in 2002 ."
E8018299,product_or_service_of,Bewitched,Ashmont Productions,"The production company 's original purpose was exclusively as a production outlet for Bewitched . After Bewitched , Ashmont produced The Paul Lynde Show and Temperatures Rising ."
E8206991,undefined,Pembroke Management,Pembroke College,"The firm 's name is a reference to Pembroke College , Cambridge ."
E8255845,collaboration,Standards Australia,International Electrotechnical Commission,"The MoU recognises Standards Australia as Australia 's representative on the International Organization for Standardization ( ISO ) , the International Electrotechnical Commission ( IEC ) and the Pacific Area Standards Congress ( PASC ) ."
E8222129,product_or_service_of,"I, Robot",Rainmaker Digital Effects,"Film and television credits Rainmaker has created special effects scenes for films such as I , Robot , Armageddon , and The DaVinci Code , as well as television series such as Stargate SG-1 , Stargate Atlantis and Smallville ."
E8269930,subsidiary_of,Thompson Cigar,Thompson Group Inc.,"Dissolution Following the sale of Casual Living and Linen Source , Thompson Group dissolved as Thompson Cigar was the only business owned and operated by the Franzblau Family under the Thompson Group umbrella ."
E8050087,undefined,Chandler,Cape plc,"In 1990 , the company was involved in an important UK company law case , Adams v Cape Industries plc , concerning separate legal personality and limited liability of shareholders for asbestos related injuries . A subsequent related case in 2012 , Chandler v Cape plc , also involved the company ."
E8170235,client_of,Coca-Cola,Matchbook FX,"Unique aspects Prior to Matchbook FX , most FX trading was transacted mainly by phone or amongst large banks ( such as Chase , Goldman Sachs , UBS , Deutsche Bank , or Citibank ) in the `` interbank market '' or by phone between large banks and their multinational corporate clients ( such as IBM , Intel , Coca-Cola , etc . )"
E8165381,undefined,M Network,TV Guide,"Mattel programmers ( named by TV Guide as the `` Blue Sky Rangers '' ) were also encouraged to develop video game tie-ins with other Mattel properties ; games such as Masters of the Universe : The Power of He-Man ( 1983 ) , leveraging Mattel 's Masters of the Universe media franchise , were released ."
E8170639,product_or_service_of,The Magician,Maven Screen Media,Maven and Freckle Films have optioned The Magician ’s Lie by Greer Macallister and Life and Other Near-Death Experiences by Camille Pagan .
E8001838,subsidiary_of,AMP Life,AMP Limited,"The company was created by AMP Limited and is now owned by Resolution Life Australia , which in turn is part of the Bermuda-registered holding company , Resolution Life Group Holdings Ltd. AMP holds a 20 % stake in the new company as the AMP leadership sees the ongoing relationship as being one of partnership ."
E8090979,collaboration,"Enigma Technologies, Inc.",PayPal,"Enigma works with a number of Fortune 500 companies , including American Express , ADP , BB & T , Celgene , Merck , and PayPal ."
E8121380,undefined,HCI Equity Partners,United States Military Academy,"The company was named after Sylvanus Thayer , an early superintendent of the United States Military Academy who is widely considered to be the 'Father of West Point.” Thayer 's founder , businessman and politician Fred Malek , is a graduate of USMA ."
E8128023,acquired_by,Kroll Inc.,HireRight,"Kroll On August 3 , 2010 , HireRight then-parent company Altegrity Risk International announced it had completed the acquisition of Kroll Inc. from Marsh & McLennan Companies in an all-cash transaction valued at US $ 1.13 billion ."
E8046038,undefined,CNET Video,iOS,"On July 24 , 2013 , CNET Video launched a new CNET Video+ app for iOS , Android and Xbox SmartGlass ."
E8289073,traded_on,WELL Health Technologies,Toronto Stock Exchange,Well Health Technologies is publicly traded on the Toronto Stock Exchange under the symbol WELL.TO .
E8213056,collaboration,Keurig,Polar Beverages,Partnership with Keurig Polar has recently partnered up with Keurig Dr Pepper to expand their products that have gained a large following in the Northeast and expanding them to markets across the nation .
E8025272,shareholder_of,Postbank,BHW,`` Postbank to buy majority stake in BHW Holding '' .
E8156017,collaboration,Legends,University of Southern California,"Legends has since branched out to multiple venues across the world such as the One World Observatory in a 15-year , $ 875 million contract , Levi 's Stadium , Indianapolis Motor Speedway and IndyCar , Banc of California Stadium , Nissan Stadium , Angel Stadium , Golden 1 Center , SoFi Stadium , Allegiant Stadium , University of Southern California , Prudential Center , Notre Dame , the Rose Bowl , Oklahoma Sooners , Dallas Mavericks and numerous other professional and college venues and companies ."
E8034778,acquired_by,Birmingham Midshires,Halifax,"When Birmingham Midshires became part of the Halifax in April 1999 , it had savings balances of £5.9 billion and mortgage assets of £9.2 billion ."
E8274971,regulated_by,Trapdoor Inc.,International Game Developers Association,Trapdoor stated that it would strictly follow the International Game Developers Association 's developer crediting standard .
E8071513,product_or_service_of,Suicide Silence,DOOM Incorporated,"The company is best known for producing the dark drama On The Doll , and music videos for hard rock and heavy metal artists such as Slipknot , Mudvayne , System Of A Down , Suicide Silence , Avenged Sevenfold , Sepultura , Danzig , Cradle of Filth , Cavalera Conspiracy , Type O Negative , Megadeth , American Head Charge , Obituary , Superjoint Ritual , Fear Factory , Soulfly , Kittie , Otep , The Fall of Troy , Dia De Los Muertos , Inquisition , Death Angel , and Killer Be Killed as well as others ."
E8039587,product_or_service_of,Faces of Death,Brain Damage Films,"They are also known for a variety of shock/exploitation films , most notably the Traces of Death series , which was produced in response to the popularity of the Faces of Death series ."
E8209076,subsidiary_of,Philadelphia Daily News,Philadelphia Media Holdings LLC,"After The McClatchy Company bought Knight Ridder in 2006 , it announced it would sell , among other newspapers , The Philadelphia Inquirer and Philadelphia Daily News . The company 's creditors acquired the newspapers at auction and established a new holding company , Philadelphia Media Network , in 2010 ."
E8253873,acquired_by,Spensa Technologies,DTN,Spensa was acquired in April 2018 by Minneapolis-based DTN .
E8119015,undefined,Greenwich Strategy,Brown University,"The firm was originally called Greenwich Strategy Consulting , LLC , and was first located in Greenwich , CT. Fay is a graduate of Brown University and Harvard Business School ."
E8229319,undefined,Rocketplane Global Inc.,Pioneer Rocketplane,"Rocketplane Global Inc. is the successor of Pioneer Rocketplane , Rocketplane Limited of Oklahoma , Rocketplane Kistler , and Rocketplane Global LLC ."
E8023939,collaboration,"Awareness Technologies, Inc.",Credit Union National Association,In 2014 Awareness Technologies joined an alliance with Credit Union National Association as part of `` CUNA Strategic Services. ``
E8009078,undefined,Alberta Government Telephones,Edmonton Telephones Corporation,"In 1969 , AGT built what was then Edmonton 's tallest skyscraper as its new headquarters , joined by a second tower in 1971 ; known today as ATB Place . Telus acquired Edmonton Telephones Corporation ( Ed Tel ) from the city of Edmonton in 1995 ; Ed Tel had been created only five years earlier from a reorganization of a department of the city ."
E8007654,product_or_service_of,Home Improvement,APA,"The agency also packages feature films , as well as television series such as Away on Netflix , The Dublin Murders on Showtime , All Rise on CBS , and For Life on ABC , as well as classic TV series Home Improvement and Roseanne ."
E8141210,client_of,Dundee and Newtyle Railway,J and C Carmichael,"In 1833 , the company built two steam locomotives , Earl of Airlie and Lord Wharncliffe , for the Dundee and Newtyle Railway ."
E8232697,undefined,SESL Australia,Carlton & United Breweries,"Projects SESL has been involved from the planning stage in various major infrastructure projects in NSW , notably the Darling Harbour redevelopment , the Sydney Olympic Park redevelopment at Homebush Bay , Central Park on the site of the old Carlton & United Breweries plant in Chippendale and the Barangaroo redevelopment on Sydney Harbour ."
E8000077,client_of,Nickelodeon,Six Point Harness,"Founded by Brendan Burch in 2003 , some of the studio 's most notable productions include Tom Hanks ' Electric City , Fox 's Cosmos : A Spacetime Odyssey , MTV 's Good Vibes , Nick Jr. 's Wow ! Wubbzy ! , Nickelodeon 's El Tigre , the animated feature The Drawn Together Movie : The Movie ! , and the web series Dick Figures for the YouTube channel Mondo Media ."
E8065034,undefined,Cope-Com,iOS,"On July 4 , 2011 , Cope-Com had converted their famed and legendary Amiga game called Battle Squadron to iOS devices titled Battle Squadron ONE and published the game through Apple App Store ."
E8133830,collaboration,SEV,Icelandic New Energy,"Together with SEV , and the authorities in the Faroe Islands and Greenland , Icelandic New Energy has established the North Atlantic Hydrogen Association to investigate hydrogen technology ."
E8118680,brand_of,Argos,Green Shield Trading Stamp Company,"To retain business , Green Shield allowed customers to buy gifts from the catalogue with a mix of stamps and cash , but soon the catalogue became cash-only , and the operation was re-branded as Argos ."
E8012000,collaboration,Amara Muzik,Spotify,"In 2015 the company made their catalogue available worldwide through online digital stores including YouTube , iTunes , Apple Music , Deezer , Spotify , Google Play , Amazon music , JioSaavn , Gaana etc ."
E8175566,merged_with,Makro,Metro Cash & Carry Pakistan,"In 2011 , Makro and Metro Cash & Carry merged their business in Pakistan ."
E8286904,undefined,Truven Health Analytics,Virtua,Truven Health Analytics and Becker 's Hospital Review each named the hospital to its list of best hospitals for cardiovascular care .
E8048191,subsidiary_of,California Bank & Trust,Zions Bancorporation,"With more than 80 branches located throughout California , CB & T is a subsidiary of Zions Bancorporation , one of the nation 's top 50 bank holding companies , with assets of approximately $ 93 billion ."
E8205384,product_or_service_of,Mean Girls 2,Paramount Famous Productions,Paramount Famous Productions was quietly closed in 2011 after the release of Mean Girls 2 .
E8059760,collaboration,CloudMask,Clio,"Since , CloudMask has partnered with AllStream and Clio , helping secure their customers ' data ."
E8230000,client_of,Rollson Inc,Ford,"Rollston built bodies for chassis supplied by Bugatti , Buick , Cadillac , Chrysler , Cord , Duesenberg , Ford , Hispano-Suiza , Lancia , Lincoln , Mercedes-Benz , Minerva , Packard , Peerless , Pierce-Arrow , Rolls-Royce , Stearns-Knight and Stutz ."
E8158717,competitor_of,Lion's Choice,Red Lion Hotels Corporation,"The restaurant was originally named Brittany Beef but quickly changed to Red Lion Beef House . Two years later , Lion 's Choice opened its second store in Creve Coeur , Missouri , and changed their name to Lion 's Choice , after they could not trademark the name because Red Lion Hotels Corporation was already using the Red Lion name ."
E8205428,client_of,Taylor Woodrow,Pascall+Watson,"In 2013 , Pascall+Watson were appointed to a team along with Zaha Hadid Architects and Atkins to advise the Mayor of London to help develop plans for a multi runway hub airport in the southeast of England . The practice will now deliver detailed design at 14 stations , including Ealing Broadway , as part of a team led by contractor Taylor Woodrow ."
E8060725,client_of,Top Gun,Cockpit USA,"Founded in 1975 by Jeff Clyman , the company has supplied the United States Air Force as well as Hollywood movies such at Top Gun ."
E8156258,product_or_service_of,Amok,Lemon,"Lemon created the voxel-based 3D shooter Amok , for Sega Saturn and PC ."
E8078925,traded_on,"Diplomat Pharmacy, Inc.",New York Stock Exchange,"In October 2014 , Diplomat Pharmacy launched an initial public offering ( IPO ) on the New York Stock Exchange after raising $ 173 million ."
E8244390,acquired_by,Permacel,"Shurtape Technologies, LLC",Shurtape purchased Permacel 's arts and entertainment division in 2004 .
E8248355,collaboration,Smarthistory,Khan Academy,Smarthistory is an independent not-for-profit organization and the official partner to Khan Academy for art history .
E8223433,undefined,ReadySoft Incorporated,Amiga,"In 1992 , ReadySoft published the A-Max II and A-Max II Plus Macintosh emulators for the Amiga which were software emulators augmented by add-on hardware ."
E8299255,traded_on,Zoopla Property Group Ltd.,London Stock Exchange,"Zoopla 's biggest shareholder , the Daily Mail and General Trust floated Zoopla on the London Stock Exchange in June 2014 ."
E8121126,traded_on,Guyana Goldfields,Toronto Stock Exchange,It is a publicly-traded company with shares listed on the Toronto Stock Exchange and previously TSX Venture Exchange .
E8140193,acquired_by,Isser and Rae Price Library of Judaica,University of Florida,"At the time of its purchase by the University of Florida in 1977 , Mishkin 's library was the largest private collection of Judaica and Hebraica in America ."
E8224515,product_or_service_of,Scorpio Nights,"Regal Entertainment, Inc.","Some of the studio 's most memorable films are : Scorpio Nights - a controversial 1985 erotic thriller film directed by Peque Gallaga Shake , Rattle and Roll - The first installment was and produced and released in 1984 by Athena Productions while the subsequent films were later produced and released by Regal Films itself ."
E8025088,client_of,Evian,BETC,"The agency manages over 70 clients , of which 70 % are global , including Peugeot , Air France , Evian , Canal+ , Lacoste , L'Oreal , Petit Bateau , Disneyland Paris , McDonald 's , and Mondelez , formerly Kraft Foods ."
E8220441,acquired_by,FXpansion,ROLI Ltd.,"It has acquired the following companies : JUCE , FXpansion , and Blend ."
E8210463,product_or_service_of,Heaven's Gate,Pineapple Street Studios,"In October 2018 , it was announced that HBO Max greenlit a television adaptation of Pineapple and Stitcher’s podcast , Heaven’s Gate . Heaven 's Gate : The Cult of Cults , a four-part documentary series , premiered on HBO Max on December 3 , 2020 ."
E8249165,undefined,PayPal,Social Capital,"PayPal cofounder Peter Thiel praised Palihapitiya 's approach , and as of 2015 served as a limited partner ."
E8085868,competitor_of,Easynet Connect,BT,"Network Easynet marketed local loop unbundling ( LLU ) in the UK in 2001 , and was the first to challenge BT in the wholesale broadband market when it announced its 8 Mbit/s service in 2004 ."
E8003259,client_of,Buick,Abbey Panels Ltd,"The company specialised in producing handmade prototype car bodies and did so for many notable car companies including : Bristol Cars , Lea Francis , Jaguar Cars , Rover , MG , Healey , Rolls-Royce , Buick , Lincoln , Volvo and BMW amongst others ."
E8226083,subsidiary_of,Pizza Capers,Retail Food Group,"It owns numerous companies including Gloria Jean 's Coffees , Brumby 's Bakeries , Donut King , Michel 's Patisserie , Di Bella Coffee , The Coffee Guy , Café2U , Pizza Capers and Crust Pizza ."
E8260075,brand_of,Sable,Sunvalley Group,"It owns six consumer brands , including RAVPower , HooToo , Sable , TaoTronics , VAVA , and Anjou ."
E8075395,undefined,Del Pezzo Restaurant,Reality,"The restaurant was also frequented by Life magazine staff members and by artists , such as the group that first met in 1950 to establish Raphael Soyer 's Reality magazine ."
E8146194,undefined,"KANA Software, Inc.",Facebook,"In 2011 , KANA purchased Overtone , which allowed companies to monitor social media outlets like Facebook , Twitter and LinkedIn ."
E8029929,product_or_service_of,The Alamo,Batjac Productions,"The best known of all Batjac 's films is Wayne 's version of The Alamo ( 1960 ) , a project he had planned for several years ."
E8291295,competitor_of,Welcome Break Limited,Little Chef,"The name `` Welcome Break '' came from a chain of rival restaurants to Little Chef , created by Allen Jones ."
E8208540,acquired_by,Peter Pan Playthings,Bluebird Toys,"The company was sold on to Bluebird Toys in 1987 , which continued to use the Peter Pan Playthings brand for several years ."
E8085371,acquired_by,Easco Hand Tools,Danaher Corporation,"In 1990 , the hand tool company was acquired by the brothers ' Danaher Corporation ."
E8273298,competitor_of,"Landmark Services Tourmobile, Inc.",Gray Line Worldwide,"After the termination of the Tourmobile contract , companies including Gray Line Worldwide and Open Top Sightseeing began providing National Mall tours ."
E8139566,competitor_of,Irish Distillers Pernod Ricard,Guinness,"Following a hostile takeover attempt from Grand Metropolitan , Allied-Lyons and Guinness , Irish Distillers was the subject of a white knight takeover by Pernod Ricard in June 1988 ."
E8165526,undefined,MacGillivray Freeman Films,Academy Awards,"Two of its films , Dolphins ( 2000 ) and The Living Sea ( 1995 ) , were nominated for Academy Awards ."
E8186423,collaboration,Naparbier,Magic Rock,"Their first labels and brand image were first designed by Spanish artist Antonio Bravo and later by Spanish designer Xavi Forné They are considered one of the best Spanish craft breweries , being rated as the best brewery in Spain in 2016 , 2017 by Ratebeer and they have done collaborative brews with top international breweries as Mikkeller , Nøgne Ø , Lervig , To Øl , Laugar , Beavertown or Magic Rock ."
E8138304,product_or_service_of,Vigil,Insomnia Publications,"In 2009 Insomnia launched the Vigil imprint for `` Bio-Graphic Novels '' , starting with Burke and Hare ."
E8163634,product_or_service_of,Brimstone,MBDA UK,"Several years later , in 2005 , the company delivered its Brimstone air-launched ground-attack missile to the RAF ."
E8199438,collaboration,Optus Television,Disney Channel,"Optus negotiated exclusive access to AFL , rugby league , and other sports , and had exclusive access to Disney Channel , ESPN and MTV Australia , but lacked the general entertainment channels Foxtel had ."
E8035991,shareholder_of,Ripple,Blockchain Capital,"Blockchain Capital raised $ 150 million in 2018 , with the help of its ICO , having reached a $ 250 million valuation of venture capital assets . A major contributor was Ripple , which invested $ 25 million of its XRP cryptocurrency in the $ 150 million fund ."
E8232718,client_of,CBS,SES AMERICOM,"Additionally , it was the first satellite used by broadcast TV networks in the United States , like American Broadcasting Company ( ABC ) , NBC , and CBS , to distribute their programming to all of their local affiliate stations ."
E8263336,merged_with,TCF Bank,Chemical Bank,"Until 2019 , despite some bank acquisitions such as Great Lakes Bancorp and Standard Financial , TCF Bank grew primarily through de novo On January 28 , 2019 , Detroit-based Chemical Bank announced it would merge with TCF Bank ."
E8258654,acquired_by,CES,Study Group International,"As part of its expansion the UK and Australian operations , Study Group acquired the Center for English Studies ( CES ) chain of language schools in the US and Canada , adding Boston , Fort Lauderdale , Los Angeles , New York , San Diego , San Francisco , Seattle and Vancouver to its fold ."
E8086713,product_or_service_of,Damascus,Edge of Belgravia,"Products Edge of Belgravia produces knives in the following series : Tasekiso , formerly known as Damascus ( introduced in 2011 ) ."
E8129578,traded_on,HotCopper.com.au,Australian Securities Exchange,"HotCopper was listed on the Australian Securities Exchange in December 1999 by Tony Cunningham of stockbroker D J Carmichael , who bought stake in the company from founder Ron Gully ."
E8206244,undefined,"Paycom Software, Inc.",Forbes,"It has been recognized by Fortune and Forbes as one of the fastest-growing publicly traded companies in the world , and as one of the World 's Most Innovative Enterprise Companies by Fast Company in 2022 ."
E8036947,product_or_service_of,"Three Billboards Outside Ebbing, Missouri",Blueprint Pictures,"In 2017 , Blueprint produced Martin McDonagh 's Three Billboards Outside Ebbing , Missouri with Film4 Productions , starring Frances McDormand , Woody Harrelson , Sam Rockwell , and Peter Dinklage ."
E8212165,product_or_service_of,City,Playdale ,"In 1981 , Playdale Playgrounds designed and launched the Adventure Trail which became a landmark product range , eventually the stainless steel ' City ' range followed ."
E8221431,client_of,Sky Television,Radio Rentals,"With the advent of satellite broadcasting in the 1980s , Radio Rentals offered a range of equipment for rent , enabling more viewers to watch both Sky Television services and British Satellite Broadcasting services ( these broadcasters were later to merge and form British Sky Broadcasting ) ."
E8059739,acquired_by,"CloudEndure, Inc.",Amazon,"Amazon made an offer to purchase CloudEndure in January 2019 . Between $ 200 to $ 250 million was the negotiated price . They outbid Google and acquired the company on January 10 , 2019 ."
E8029135,undefined,Bargain Hunt,Circuit City,"After a successful run , Essex launched the Bargain Hunt superstores using locations abandoned by stores such as Staples and Circuit City ."
E8272987,shareholder_of,John Holland,Torrens Connect,"In March 2020 , the Torrens Connect consortium of Torrens Transit , John Holland and UGL Rail were awarded the North-South contract ."
E8188745,collaboration,Neilson Dairy,Real Canadian Superstore,"Its products are sold at Loblaws , Real Canadian Superstore , Giant Tiger , and Fortinos , among others ."
E8288962,client_of,"Vuze, Inc.",National Geographic Channel,"Vuze has attracted and featured content from global television networks such as the BBC , Showtime , PBS , A & E , or National Geographic Channel , along with production studios and content creators ."
E8205762,acquired_by,IRIX,Patheon N.V.,"In 2015 , Patheon acquired Agere Pharmaceuticals , an Oregon company specializing in drug solubility , and IRIX , a maker of specialist Active Pharmaceutical Ingredients in South Carolina , the latter for $ 162.78 million ."
E8103507,undefined,Flurry,Android,"Flurry analyzes 150 billion app sessions per month . The company 's analytics platform tracks application sessions in iOS , Android , HTML5 , and JavaME platforms ."
E8133043,collaboration,iROKO Partners,Amazon,"iROKO Partners is now the fastest-growing internet company in Nigeria and is currently YouTube’s biggest African partner with distribution deals with Dailymotion , iTunes , Amazon and Vimeo ."
E8010760,undefined,Allied Universal,Universal Protection Service,History Allied Universal started as two different companies : AlliedBarton and Universal Protection Service s .
E8269729,subsidiary_of,Thomas Cook AG,Thomas Cook Group plc,"On 19 June 2007 , the group merged with MyTravel Group plc to form the Thomas Cook Group plc , which was listed on the London Stock Exchange ."
E8122751,subsidiary_of,WICH,"Hall Communications, Inc.","By 1971 , Hall Communications , Inc. had grown to include WICH and WICH -FM in Norwich , Connecticut ; WNBH and WNBH-FM in New Bedford , Massachusetts ; WMMW in Meriden , Connecticut ; WETE in Knoxville , Tennessee ; WUSJ in Lockport , New York ; and WBVP and WBVP-FM , Beaver Falls , Pennsylvania ."
E8265935,acquired_by,Tarmac Building Products Limited,CRH plc,Lafarge Tarmac was subsequently sold to CRH plc in August 2015 and rebranded as Tarmac .
E8007599,undefined,Afterburner Inc.,HLN,"Afterburner also has appeared on CNN , ABC , CNBC , Fox News , HLN and Bloomberg News , among others ."
E8235071,acquired_by,"Safelite Group, Inc.",Belron,"In 2007 , Safelite was acquired by Belron , the world 's largest vehicle glass company , providing service in over 32 countries ."
E8073226,collaboration,DataCore,Huawei,"In March 2015 , DataCore partnered with Chinese technology vendor Huawei to run SANsymphony-V software on Huawei 's FusionServer to create virtual storage networks ."
E8026064,subsidiary_of,BT Business and Public Sector,BT Wholesale and Ventures,"Wholesale and Ventures provided services BT 's other divisions : BT Consumer , BT Business and Public Sector and EE ."
E8212508,shareholder_of,Deutsche Bank,Plenary Group,It was founded in 2004 by three former ABN Amro employees with Deutsche Bank taking a 20 % shareholding .
E8025055,traded_on,BESIX Watpac,Australian Securities Exchange,It is listed on the Australian Securities Exchange under the code WTP .
E8161477,collaboration,Loot Drop,RockYou,"Loot Drop continued developing games until the end of 2015 . In its existence , it had developed games for RockYou , Electronic Arts , Ubisoft , Mogol , and Zynga ."
E8058358,subsidiary_of,Citer,Citroën,It was established by Citroën in 1968 and was sold to Enterprise Holdings by PSA Peugeot Citroën in 2011 .
E8250787,subsidiary_of,Alabama Gas Corporation,"Sonat, Inc.","In 1953 , the company spun off its natural gas utility division , forming Birmingham-based Alabama Gas Corporation ."
E8090563,acquired_by,Planet Online,Energis Communications Limited,"Energis acquired a number of companies in the United Kingdom and Europe , including Planet Online , ISION AG and others ."
E8037000,collaboration,DIA,BlueSpace Federal,"DIA and JFCOM are also sponsoring BlueSpace 's C2 technology in Empire Challenge 2010 , a 'live fly ' technology demonstrator based at Fort Huachuca ."
E8055263,regulated_by,Charter Court Financial Services Group plc,Prudential Regulation Authority,Charter Court is authorised by the Prudential Regulation Authority ( PRA ) and regulated by the PRA and the Financial Conduct Authority in the United Kingdom .
E8013490,collaboration,An Ceathrú Póilí,An Gúm,"2011–present An Ceathrú Póilí was renovated in 2011 with Irish president Mary McAleese re-opening the cultural centre in 2011 . It hosts regular book launches in collaboration with publishers Coiscéim , Cló Iar-Chonnacht and An Gúm ."
E8008735,client_of,Al Mar Knives,Sakai,"Over the years G. Sakai subcontracted a few Al Mar models that were made by Mitsuboshi , Tak Fujita , and Hattori due to G Sakai 's inability to meet production volume requirements , as they were already the OEM maker for SOG , Spyderco and Cold Steel ."
E8244006,collaboration,Metropolitan Fire Brigade,Shopa Docket,"In 2013 , the Metropolitan Fire Brigade ( Melbourne ) teamed up with Shopa Docket to spread awareness about fire safety among the Vietnamese people ."
E8021004,undefined,Wake Forest University,"Audio Advice, Inc.",Shaw graduated from Wake Forest University in 1976 with a degree in economics and spent two years working for Sam Goody before opening the first Audio Advice location at the Brentwood Square shopping center .
E8244027,collaboration,Shoppers Fair,Yankee Stores,"In 1971 , Shoppers Fair reached an agreement with Borman 's Inc. , owner of the Yankee Stores chain , to acquire eight stores closed by Yankee in the metro Detroit area due to unprofitability ."
E8198194,undefined,"Onyx Systems, Inc.",COBOL,"The company 's first product , the C8000 , was a Zilog Z80-based micro running the CP/M OS , with a hard disk , and a tape drive for backups . It included IBM terminal emulation and a COBOL compiler , with a Z8000-based CPU add-in board to follow ."
E8150179,undefined,Kombat Armouring,Pontiac Fiero,From 1995–1998 they produced the Laura 3 which was based on the Pontiac Fiero .
E8128820,shareholder_of,Menlo Ventures,HomeLight,"In August 2017 , HomeLight raised $ 40 million in Series B funding in a round led by Menlo Ventures with participation from Citi Ventures , as well as previous investors Zeev Ventures , Group 11 , Crosslink Capital , and Innovation Endeavors ."
E8251021,product_or_service_of,Aida,Sonus Faber,"Sonus faber 's products include Chameleon T floor-standing tower speakers , Venere floor speakers , Lumina bookshelf speakers , Aida tower speakers , and others ."
E8002736,shareholder_of,Goodwood,ATS Automation Tooling Systems Inc,"Partially as a result of this , two hedge funds , Goodwood and Mason Capital Management , led a proxy fight against the firm , leading to the a new board of directors and management team ."
E8224305,subsidiary_of,Reed Technology and Information Services Inc,LexisNexis,"Products and services As a LexisNexis company , Reed Tech specializes in the field of content management and intellectual property services in the areas of life sciences , patent prosecution , research and analysis ."
E8190433,client_of,Hulu,New Video,"It provides over 10,000 hours of film and television to download and to streaming platforms , such as iTunes , Netflix , and Hulu ."
E8295653,product_or_service_of,WordPress,WordLift,"The company developed the WordPress plugin of the same name , which , through the use of semantic technologies and artificial intelligence , optimises the writing and organisation of content and the findability of websites ."
E8175245,undefined,Metaphor,The Guardian,That’s as much to do with the layout by the exhibition designers Metaphor as with the architecture '' . Jonathan Glancey wrote in The Guardian that `` in this enchanting museum .
E8212016,shareholder_of,Foundation Capital,Platzi,"In 2018 , the company raised a $ 6.1 million Series A from Foundation Capital and it expanded to Spain and Brazil ."
E8291911,undefined,Wesray Capital Corporation,RCA,"Before forming Wesray , they had collaborated in the acquisition of a few small companies , including Tactec Systems , the mobile communications division of RCA ; Long Island Oyster Farms ; and Mobile Music Man , a business that specialized in the rental of school musical instruments ."
E8063028,undefined,Commercial Union plc,CGU plc,The company merged with General Accident to form CGU plc in 1998 .
E8062911,subsidiary_of,Commercial Bank Cameroon,Commercial Bank Group,"CBC is the flagship of the Commercial Bank Group , headquartered in Douala , Cameroon , with subsidiaries in Chad , Central African Republic , Equatorial Guinea and São Tomé and Príncipe ."
E8192100,undefined,Nocona Boots,Tony Lama Boots,"In addition to Nocona Boots , it owns Justin Boots , Tony Lama Boots , and Chippewa Boots ."
E8056393,product_or_service_of,The Oath,Chicken & Egg Pictures,"They have produced such films as The Oath ( 2010 ) , The Invisible War ( 2012 ) , The Square ( 2013 ) , Whose Streets ?"
E8213536,product_or_service_of,Pinocchio,Pop's Props,"All the company 's designs were of wood and fabric construction . The first was the Pop 's Props Pinocchio , introduced in 1994 . The Pinocchio is a single seat First World War fighter replica and three were flying by 1998 ."
E8154297,traded_on,lastminute.com group N.V.,SIX Swiss Exchange,"On 15 April 2014 , the company was listed on the SIX Swiss Exchange in Zurich ."
E8075489,undefined,Delhi University Community Radio,University of Delhi,"The DUCR 90.4 is also available on the website of School of Open Learning , University of Delhi - School of Open Learning helping all the stakeholders to listen the radio programme as per their convenience ."
E8066405,acquired_by,Friends Provident,Countrywide,"After creating a franchise opportunity under the Bairstow Eves brand , the group then restarted its acquisition trail acquiring Friends Provident estate agents and surveyors ( in return for a long term licence to resell Friends Provident financial products ) in August 2002 ."
E8299942,acquired_by,Zenith Insurance Company,Fairfax,"In 2010 , Fairfax Financial agreed to buy Zenith in a deal that valued the company at around $ 1.3 billion US ."
E8198037,merged_with,Ontario Power Authority,Independent Electricity System Operator,"In April 2012 , the Energy Minister of Ontario Christopher Bentley introduced legislation in Parliament to merge the Ontario Power Authority and the Independent Electricity System Operator ."
E8234995,traded_on,SafeCharge,London Stock Exchange,"In August 2019 SafeCharge was acquired by Nuvei , a privately owned electronic payment processing company , for the amount of US $ 889 million . The company began trading on the London Stock Exchange in 2014 ."
E8158365,shareholder_of,Lincolnshire Management,Prince,"Among the firm 's most notable investments include Riddell , Prince Sports , and American Coach Lines ."
E8175371,collaboration,Metia Interactive,The Guardian,"Metia also has a joint venture with Film Factory New Zealand to work on The Guardian , which additional to the game , has a feature film in development ."
E8172151,client_of,RTL,Media Consulta International Holding AG,"The mc Group is the only agency worldwide to be present in all 28 member states of the European Union . Clients come from the worlds of business ( e.g . Generali , Lidl ) , media ( e.g . RTL , CNN ) , politics ( e.g ."
E8045005,client_of,Cisco,"CB Insights, Inc.","Clients and partners Some of CB Insights clients include Cisco , Salesforce , Castrol , Gartner , as well as top-tier VCs including , NEA , Upfront Ventures , RRE , and FirstMark Capital ."
E8133075,client_of,Marvel,ISC,ISC had an exclusive contract with Marvel to design rugby jerseys for nine of their NRL teams to wear that displays some of Marvel 's superheroes .
E8088383,shareholder_of,Bessemer Venture Partners,Element 14 Ltd,"This company was effectively the independent Element 14 entity , which set about raising venture capital and subsequently secured £8.25 million in first-round funding from Bessemer Venture Partners , Atlas Ventures and Herman Hauser 's Amadeus Capital Partners ."
