relation,invert_relation,e1_name,e2_name,context
subsidiary_of,1,"SpaceWorks Enterprises, Inc.","Terminal Velocity Aerospace, LLC (TVA)","The company created three subsidiary companies to support various business lines . These include Generation Orbit Launch Services , Inc. ( GO ) , Terminal Velocity Aerospace , LLC ( TVA ) , and Blink Astro , LLC ( Blink ) ."
client_of,1,Overaa Construction,Lawrence Berkeley National Laboratory,"After the Great Recession the company worked on a number of projects supported by funds of the American Reinvestment and Recovery Act , including two projects for the Lawrence Berkeley National Laboratory ."
undefined,0,CBS Corporation,Titan,TDI was sold to CBS Corporation in 1996 and in 2001 Bill Apfelbaum founded Titan with Don Allman joining as Titan 's chief executive officer in the fall of 2002 .
traded_on,0,TECO Chemicals AS,Oslo Stock Exchange,In 1997 it bought 50 % of Den-Sin Cleaning Systems ( sold again in 2000 ) and listed the same year on Oslo Stock Exchange .
traded_on,0,McGrath Estate Agents,Australian Securities Exchange,McGrath Limited is a public company listed on the Australian Securities Exchange ( ASX ) .
brand_of,1,Bally Total Fitness Holding Corporation,Crunch Fitness,"At its 2007 peak , prior to the filing of the first of two Chapter 11 bankruptcies , Bally operated nearly 440 facilities located in 29 U.S. states , Mexico , Canada , South Korea , China , and the Caribbean under the Bally Total Fitness , Crunch Fitness , Gorilla Sports , Pinnacle Fitness , Bally Sports Clubs , and Sports Clubs of Canada brands ."
brand_of,1,Keebler Company,Sunshine,"Keebler had marketed its brands such as Cheez-It ( which have the Sunshine Biscuits brand ) , Chips Deluxe , Club Crackers , E.L. Fudge Cookies , Famous Amos , Fudge Shoppe Cookies , Murray cookies , Austin , Plantation , Vienna Fingers , Town House Crackers , Wheatables , Sandie 's Shortbread , Pizzarias Pizza Chips , Chachos and Zesta Crackers , among others ."
product_or_service_of,1,Graftgold,Quazatron,"Many of Graftgold 's most memorable titles were published by Hewson including Paradroid , Uridium , Quazatron and Ranarama ."
client_of,0,New Order,Hypertag,"The technology was also used by the band New Order in advertisements for their album Waiting for the Sirens ' Call , and in 2008 , Hypertag won the gold award for best location-based advertising technology at the Mobile Advertising and Marketing Awards ."
undefined,0,SMS.ac Inc.,Chicago Tribune,"In 2005 , SMS.ac was recognized as one of `` the top emerging companies in the wireless industry '' by Fierce Wireless 's `` Fierce 15 '' . An article by the Chicago Tribune described `` a clever text-messaging ploy '' whereby users provide their e-mail address and password in response to a message to join ."
undefined,0,Banca di Credito Popolare,Banco di Napoli,"The bank owned a minority interests in ISVEIMER , which was sold to Banco di Napoli in 1993 ."
product_or_service_of,1,HiSoft Systems,Pascal,"Their first products were Pascal and Assembler implementations for the NASCOM 1 and 2 kit-based computers , followed by Pascal and C for ZX Spectrum computers , as well as a BASIC compiler for this platform and a C compiler for CP/M . HiSoft also sold HiSoft BASIC , HiSoft C Interpreter for the Atari ST , Aztec C , Personal Pascal and FTL Modula-2 ."
collaboration,0,Samtel Avionics,Hindustan Aeronautics Limited,"Samtel Avionics is a subsidiary of the Samtel Group . History In 2006 , Samtel entered a joint venture with Hindustan Aeronautics Limited , the first public-private partnership in the sector ."
competitor_of,0,FreshCo,Metro,FreshCo 's main competitors in Canada include No Frills ( Loblaw Companies ) and Food Basics ( Metro ) .
acquired_by,1,AS Graanul Invest,BillerudKorsnäs AB,"In 2015 , Graanul Invest bought from the Swedish companies BillerudKorsnäs AB and Baltic Resources AB the Latvian biggest pellets producer SIA Latgran ."
collaboration,0,"Brake Masters, Inc.",Monroe,"The company partners with Valvoline , Bendix and Monroe for products , employs ASE Certified ( Automotive Service Excellence ) Technicians in the majority of their stores , and has been accredited with the Better Business Bureau since 1986 ."
brand_of,1,Glentel Inc.,Lucky Mobile,"Glentel outlets sell services from Bell Mobility and Rogers Wireless—who jointly own the company , along with their respective value brands ( such as Chatr Wireless , Fido , Lucky Mobile , and Virgin Mobile ) , and SaskTel in Saskatchewan ."
competitor_of,0,Wise Stores inc.,Zellers,"Wise was basically a discount department retailer with store dimensions averaging those of Hart , Greenberg and Peoples ; in contrast to the larger-sized Zellers , Woolco and Kmart ."
product_or_service_of,1,Baron Services,Lynx,In the mid 2010s Baron introduced the Lynx system which has a superset of the previous tools ' functionality .
collaboration,0,Lazydays RV Resort,Tampa Bay Buccaneers,"Lazydays RV is the exclusive RV sponsor of the Florida Gators , Tampa Bay Buccaneers and the Denver Broncos ."
collaboration,0,OLP Guitars,Music Man,OLP worked with Music Man and other companies .
shareholder_of,0,Lightspeed Venture Partners,Boundary,"In 2012 , Scale Venture Partners and Lightspeed Venture Partners invested $ 15 million in the company ."
subsidiary_of,0,John Crane,Smiths Group plc,"John Crane is the largest Subsidiary of Smiths Group plc , a global technology business listed on the London Stock Exchange ."
acquired_by,1,Rack Room Shoes,Off Broadway Shoe Warehouse,"Rack Room Shoes purchased Off Broadway Shoe Warehouse in 2002 and completed bringing operating functions of Off Broadway Shoe Warehouse , together with its own in 2021 ."
undefined,0,Power Equipment Direct,Facebook,The company donated $ 1 for every Facebook 'Like” it received in September .
product_or_service_of,1,"Electric Transit, Inc.",Wilderness,"List of titles Wilderness : A Survival Adventure ( 1985 ) Lunar Explorer : A Spaceflight Simulator ( 1986 ) Trivia Electric Transit pursued alternate retail channels by attempting to sell Wilderness through The Boy Scouts as a possible wilderness survival merit badge requirement , and Lunar Explorer through The Planetary Society ."
product_or_service_of,1,Thomas-Morse Aircraft Corporation,T-2,"In 1915 , Thomas Brothers built T-2 tractor biplanes ( designed by Benjamin D. Thomas , no relation to the brothers and also an Englishman , formerly of Vickers , Sopwith , and Curtiss , and later the company 's chief designer ) for the Royal Naval Air Service and ( fitted with floats in place of wheels ) for the United States Navy as the SH-4 ."
collaboration,0,Revature,Thurgood Marshall College Fund,"Since 2020 , the company has partnered with the Thurgood Marshall College Fund to offer scholarships to undergraduates at Historically Black Colleges and Universities that are members of the Fund ."
competitor_of,0,Prezzo,Strada,"It is part of Prezzo Holdings , part owned by TPG Capital , which also operates the Chimichanga , Caffe Uno , MEXIco and Cleaver restaurant brands . It is one of several large Italian-inspired British restaurant chains in the UK , with competitors including Ask , Pizza Express and Strada ."
product_or_service_of,1,Sunrise Productions,The Legend of the Sky Kingdom,"Sunrise 's commercial division combines live action , animation and VFX . Produced during a period of political unrest and extreme shortages , The Legend of the Sky Kingdom was produced in a style that the film-makers dubbed `` junkmation” , using puppets built from recycled materials and filmed on a motion camera rig improvised out of bicycle parts ."
product_or_service_of,1,"Sunbow Entertainment, LLC",My Little Pony: The Movie,"Two of Sunbow 's animated movies , The Transformers : The Movie and My Little Pony : The Movie , flopped at the box office , forcing a third project , G.I ."
client_of,1,Veveo,Nokia,"Founded in 2004 , Veveo 's customers include Comcast , Cablevision , Rogers , AT & T , DirecTV , and Nokia ."
traded_on,0,Sopheon,London Stock Exchange,Sopheon is listed on the Alternative Investment Market of the London Stock Exchange .
acquired_by,0,Acacia Mining,Barrick Gold,It is listed on the London Stock Exchange and the Dar es Salaam Stock Exchange and is a constituent of the FTSE 250 Index until it was re-acquired by Barrick Gold in September 2019 .
brand_of,1,Rainbow Foods,Leeann Chin,"After the sale to Roundys in 2003 , Rainbow began opening Leeann Chin restaurants in its stores , starting with the Maple Grove and Bloomington stores in July 2004 ; over the next couple of years , Leeann Chin opened 10 restaurants inside Rainbow Foods stores ; by 2007 , however , they were down to just two locations , which eventually closed ."
shareholder_of,1,Vega Telecom Inc.,San Miguel Corporation,"In separate statements on May 30 , 2016 , Globe Telecom and PLDT each acquired half of Vega Telecom from San Miguel Corporation for P69.1 billion ."
collaboration,0,Mind's Eye Entertainment,Trimark Pictures,"In 1999 , Mind 's Eye Entertainment collaborated with Trimark Pictures and Original Film and produced Held Up , featuring Jamie Foxx and Nia Long ."
acquired_by,1,Boston Herald,Suburban World Newspapers,"The Boston Herald bought the company in 2001 and dissolved it into Community Newspaper Company , the largest weeklies publisher in Massachusetts ."
brand_of,1,Finablr,Travelex,"In October 2018 , Finablr brands , Travelex and Swych , launched a cross-border shopping solution for WeChat Pay users ."
brand_of,1,Diamond Estates Wines & Spirits Ltd.,Seasons,"They are best known for their wines including the brands 20 Bees , Dan Aykroyd Wines , EastDell Estates , Lakeview Cellars wines , Sundance wines , FRESH , Seasons , and De Sousa – among others ."
competitor_of,0,Royal Bank Zimbabwe,Trust Banking Corporation,"In 2004 , the Reserve Bank of Zimbabwe ( RBZ ) , the national banking regulator , closed the bank down , together with Barbican Bank and Trust Banking Corporation ."
undefined,0,Circle Studio,Xbox,"In 2005 , Circle Studio finished working on a title called Without Warning , a third-person shooter for the PlayStation 2 and Xbox ."
product_or_service_of,1,National Picture Show,A Deadly Adoption,"National Picture Show has produced film and television projects with Oscar and Emmy-nominated talent including the Lifetime movie , A Deadly Adoption starring Will Ferrell and Kristen Wiig and the web series You 're Eating It Wrong with Dan Pashman , which was nominated for a James Beard Foundation Award ."
client_of,1,Tecdesk,BT,The company currently supplies SIM operated deskphones for the Vodafone OneNet and BT One Phone single-hosted business services in the UK .
acquired_by,1,Grand Metropolitan plc,Liggett Group,"1980s onwards In 1980 it bought Liggett Group , a US tobacco and drinks business ."
subsidiary_of,1,CMB Monaco,CMG,"The CMB group includes several companies in addition to the holding company and in particular a fund management company ( CMG ) , three real estate companies that own properties occupied by the holding company , and the CMB subsidiaries in the Principality ."
subsidiary_of,0,Cassa di Risparmio di Ascoli Piceno,Cariplo,"Carisap followed the parent company Cariplo to merged with Banco Ambrosiano Veneto to form Banca Intesa on 1 January 1998 , which in July in the same year the group reached 66 % ownership on the bank ."
product_or_service_of,1,"Stoopid Buddy Stoodios, LLC.",Titan Maximum,It is one of the producers of the Adult Swim animated television series Robot Chicken and Titan Maximum as well as SuperMansion on the streaming service Crackle and Buddy Thunderstruck on Netflix .
product_or_service_of,1,Shoman Productions,Khuda Kay Liye,"It is known for the hit motion pictures ; such as the 2007 film Khuda Kay Liye and the 2011 social blockbuster movie Bol ; which have been directed , produced and written by Mansoor himself ."
acquired_by,0,Golden Wonder,Walkers,Both would later be overtaken by Walkers who are now the No.1 crisp brand in the UK .
subsidiary_of,1,Essex,Bargain Hunt,"The first store was opened in 2004 in Nashville and was known as Essex Bargain Hunt . After a successful run , Essex launched the Bargain Hunt superstores using locations abandoned by stores such as Staples and Circuit City ."
collaboration,0,Dryworld Industries Inc.,Goiás,"Sponsorship In 2016 it was announced that Dryworld reached the deal to sponsor Brazilian soccer clubs Fluminense , Goiás and Atlético Mineiro ."
acquired_by,0,Atari Corporation,Hasbro Interactive,"The company reverse merged with JTS Inc. in 1996 , becoming a small division which itself closed after JTS sold all Atari assets to Hasbro Interactive in 1998 ."
acquired_by,0,Lucky Stores,SuperValu,"In 1998 , Lucky 's parent company , American Stores , was taken over by Albertsons , and by 1999 the Lucky brand had disappeared . On January 23 , 2006 , SuperValu , CVS Pharmacy and an investment group led by Cerberus Capital Management announced they had agreed to acquire Albertsons for $ 17.4 billion . In 2006 , both SuperValu and Save Mart began re-branding some Albertsons locations as Lucky stores , using the old logo ."
product_or_service_of,1,Paper Kite Productions,Making It,"It is known for producing long-running series The Mighty B ! , Broad City and Difficult People , and Making It ."
subsidiary_of,0,FIELDS Stores Ltd.,Zellers,"In 1972 , FIELDS purchased a subsidiary chain of hardware stores called Marshall Wells , and after further expansion into Alberta and Saskatchewan , it acquired majority ownership of the Zellers chain in 1976 ."
acquired_by,0,Abbey Life Assurance Company Limited,Phoenix,On 30 December 2016 Abbey Life was acquired by the Phoenix Group .
shareholder_of,1,Advans Banque Congo S.A.,African Development Bank,"Advans Banque Congo is a venture between Advans SA ( formally knows as Lafayette investment ) , a venture capital firm registered in Luxembourg as majority shareholder with KfW Entwicklungsbank , African Development Bank , International Finance Corporation and Horus Development Finance as minority shareholders in the venture ."
collaboration,0,Temperzone Limited,Hitachi,"Hitachi Strategic Alliance On 3 August 2009 , Temperzone Australia and Hitachi Appliances announced a strategic alliance which allowed Hitachi air conditioning products to be exclusively distributed within the Australian & New Zealand markets by Temperzone ."
acquired_by,0,Betstar,Ladbrokes Coral,BetStar were acquired by British bookmakers Ladbrokes Coral ( formerly Ladbrokes ) in 2014 .
subsidiary_of,1,"Hall Communications, Inc.",WNBH,"By 1971 , Hall Communications , Inc. had grown to include WICH and WICH-FM in Norwich , Connecticut ; WNBH and WNBH -FM in New Bedford , Massachusetts ; WMMW in Meriden , Connecticut ; WETE in Knoxville , Tennessee ; WUSJ in Lockport , New York ; and WBVP and WBVP-FM , Beaver Falls , Pennsylvania ."
collaboration,0,Monkeypaw Productions,Blumhouse Productions,"The deal involves Peele and his Monkeypaw production company to invest , produce and distribute genre films for Universal . The deal also includes Peele producing micro-budget films with Jason Blum and his Blumhouse Productions banner after their collaboration with Get Out ."
merged_with,0,"Lightspeed Trading, LLC","Lime Brokerage, LLC","In the transaction it merged with Lime Brokerage , LLC , an agency brokerage owned by Wedbush ."
undefined,0,INSEAD,MPOWER Financing,"It was founded by Manu Smadja and Michael Davis in 2014 , both of whom attended INSEAD in Paris where they met . Mpower Financing lends to students who are within two years from graduation ."
product_or_service_of,1,Cape Town Film Studios,Black Sails,"It was also involved in the production of several television shows , including Black Sails ( 2014–2017 ) and Good Omens ( 2019 ) ."
merged_with,0,All American Television,Pearson Television,"Then in 1995 it acquired Grundy Television ( Australia ) , In 1996 Pearson Television bought the British production company SelecTV PLC , and merged into it . In 1997 they brought the US publicly traded television company All American Television , and merged it into Pearson Television in 1998 ."
acquired_by,1,"Integrated Device Technology, Inc.",SigmaTel,"On July 25 , 2006 , Integrated Device Technology , Inc. ( IDT ) announced its acquisition of SigmaTel , Inc. 's AC'97 and High Definition Audio ( HD-Audio ) PC and Notebook audio codec product lines for approximately $ 72 million in cash , and the acquisition of SigmaTel 's intellectual property and employee teams necessary for continuing existing product roadmap , with expected closure by the end of July ."
undefined,0,NIRA Dynamics AB,Frost & Sullivan,"In 2008 , NIRA was presented the European Automotive Chassis Product of the Year Award by Frost & Sullivan for its product TPI ."
client_of,1,Adobe Workfront,National Geographic,"Workfront’s customers include companies such as Cars.com , Cisco Systems , Comcast , Food and Drug Administration and National Geographic ."
traded_on,0,Monstermob,London Stock Exchange,Monstermob Group plc was floated on the Alternative Investment Market on the London Stock Exchange with an opening market capitalisation of £32m .
product_or_service_of,1,Gin Gliders Inc.,Oasis,"The company has produced a wide variety of paragliders , including the competition Gin Boomerang , the intermediate Bolero Plus , Gangster , Nomad and Oasis , as well as the two-place Bongo ."
subsidiary_of,0,Creation Financial Services Limited and Creation Consumer Finance Limited T/A BNP Paribas Personal Finance,Selfridges,History The company began its existence in 1973 as the financial services arm of Selfridges .
acquired_by,1,Morgan Murphy Media,WTMJ,"In September 2018 , it was announced that the company would invest in Good Karma Brands to back its acquisition of the Milwaukee radio stations WKTI and WTMJ ."
subsidiary_of,1,Sopra Steria Group SA,Axway Software,"Sopra set up its subsidiary , Axway Software , in 2001 , through which the company expanded into the Enterprise Application Integration ( EAI ) market ."
shareholder_of,1,Illumio,Formation 8,"Steve Herrod , former CTO of VMware and managing director of General Catalyst Partners led the company’s $ 34.5 million round with participation by Formation 8 , Data Collective , Salesforce.com CEO Marc Benioff and Yahoo !"
product_or_service_of,1,Shark Island Productions,Bully,"Shark Island Institute works with international documentary filmmakers in The Portfolio , resulting in films such as The Hunting Ground , The Bleeding Edge , The Fourth Estate , Inventing Tomorrow , 2040 , Unrest , How to Change the World and Bully ."
collaboration,0,Kitbag,Nike,"It has also had experience in running the official internet retail sites for other partners , such as Nike , Reebok , Umbro , FIFA and UEFA through merchandise agreements ."
traded_on,0,SHUAA Capital psc,Dubai Financial Market,"In 2000 , it listed on the Dubai Financial Market ."
product_or_service_of,1,Cipher Prime,Splice,"Cipher Prime is best known for its titles Auditorium ( 2008 ) , Fractal ( 2010 ) , and Splice ( 2012 ) ."
acquired_by,1,Thomson-CSF,Thales Optronics,"Three years later , Thomson-CSF purchased another 40 % of Pilkington Optronics from Pilkington and the remainder in 2000 to make it a wholly owned subsidiary . In 2000 Thomson-CSF was renamed Thales and Pilkington Optronics Ltd. became Thales Optronics Ltd ."
competitor_of,0,TD Waterhouse Canada Inc.,Charles Schwab,"In 2003 , Toronto–Dominion Bank held talks to merge Waterhouse with E * TRADE , which would have created the second-largest discount broker in the United States after Charles Schwab , but the two sides could not come to an agreement over control of the merged entity ."
product_or_service_of,0,The Code,Unusuality Productions,"The Code ( 2013 ) The Code is a short and intense thriller , directed by Unusuality Productions ' founder Tariq Nasir , that leads its main protagonist in way over his head as he becomes entangled with one woman and her race for survival ."
shareholder_of,1,Bitso,Digital Currency Group,"The same year , the company closed a $ 2.5 million round of investment with various investors including Digital Currency Group , Monex , Variv Capital , Xochi Ventures ."
product_or_service_of,1,Artemis Rising Foundation,The Hunting Ground,"The company has produced films including The Invisible War ( 2012 ) , The Hunting Ground ( 2015 ) , The Breadwinner ( 2017 ) , Wo n't You Be My Neighbor ?"
merged_with,0,"Ultimate Software Group, Inc.",Kronos Incorporated,"In February 2020 , Ultimate Software announced its plan to merge with Kronos Incorporated to form a new cloud computing venture specializing in human resource software ."
merged_with,0,Delhi Railway,Scinde Railway,"It later merged with Scinde Railway , Punjab Railway and Indus Steam Flotilla to form the Scinde , Punjab & Delhi Railway ."
merged_with,0,Portman Building Society,Nationwide Building Society,"Portman merged with the Nationwide Building Society in August 2007 , at which time it was the third largest building society in the UK and the largest regional building society in the south of England , with 154 branches and assets exceeding £15 billion ."
acquired_by,1,"Engility Holdings, Inc.","TASC, Inc.","In February 2015 , Engility Holdings , Inc. announced that it had completed its acquisition of TASC , Inc. in an all-stock transaction valued at approximately $ 1.3 billion , including the assumption of net debt ."
shareholder_of,1,RaiSat S.p.A.,RCS MediaGroup,"Until 18 March 2010 , the shareholders of RaiSat were Rai ( with 95 % shares ) and RCS MediaGroup ( with 5 % shares ) , On that date , the proportion of shares owned by RCS ( equivalent to three million € ) was liquidated ."
traded_on,0,RM plc,London Stock Exchange,The company floated on the London Stock Exchange in November 1994 under the name RM plc .
shareholder_of,1,Uganda Commercial Bank Ltd,Westmont,"In 1997 , an agreement to sale 51 % stakes in Uganda Commercial Bank was concluded with the Malaysian industrial conglomerate Westmont Land Asia Bhd ."
merged_with,0,National Electronic Distributors Association,Electronic Industries Alliance,NEDA merged with the Electronic Industries Alliance in 2010 to form the Electronic Components Industry Association ( ECIA ) .
subsidiary_of,0,Cokesbury,United Methodist Church,"Based in Nashville , Tennessee , Cokesbury serves as an agency of the United Methodist Church but serves also as an ecumenical resource provider to other denominations ."
traded_on,0,Reply,Italian Stock Exchange,"Reply 's revenue increased from €33.3 million in 2000 , the year the company was listed on the STAR segment of the Italian Stock Exchange ( Borsa Italiana ) , to €705.6 million in 2015 ."
competitor_of,0,Rafaella,Levi Strauss & Co.,"Rafaella 's offering of `` Modern , '' `` Classic , '' and `` Curvy , '' fit types has been mirrored by other clothing companies , including Levi Strauss & Co."
acquired_by,0,aldiscon,Logica,"In 1997 , Aldiscon was acquired by UK-based Logica , which merged with CMG in 2002 to form Logica CMG ."
acquired_by,1,Accor,onefinestay,"In April 2016 , Accor Hotels acquired onefinestay for at least $ 170 million ( £117 million ) ."
competitor_of,0,Arizona Public Service,Salt River Project,APS is one of the two major suppliers of electricity to the Phoenix metropolitan area ( the other being Salt River Project ( SRP ) ) .
acquired_by,0,Higi LLC,Babylon Health,"In January 2022 , Higi was acquired by Babylon Health ."
acquired_by,1,Mavenir Systems,Airwide Solutions,"In May 2011 , Mavenir Systems acquired Airwide Solutions , a Massachusetts-based mobile messaging and wireless internet infrastructure company ."
product_or_service_of,1,"Allied Artists International, Inc.",The Betsy,"The company is the successor to Allied Artists Pictures Corporation ( formerly known as Monogram Pictures Corporation ) . Allied Artists Pictures ( the flagship AAFG studio ) is known for having produced and released such historic motion pictures as Cabaret , starring Joel Grey and Liza Minnelli ; Papillon , starring Dustin Hoffman and Steve McQueen ; and The Betsy , starring Laurence Olivier , Tommy Lee Jones , Robert Duvall , and Katharine Ross ."
merged_with,0,Filmstaden,Odeon Kino,"It was founded in 2013 through a merger of Filmstaden in Sweden , Odeon Kino in Norway , Finnkino in Finland and Forum Cinemas in the Baltics ."
acquired_by,1,TruConnect,Sage Telecom Inc.,"In July 2012 Telscape Communications , rebranded as TruConnect , acquired Sage from Silver Point for undisclosed terms ."
traded_on,0,Richelieu Hardware Limited,Toronto Stock Exchange,"It has two manufacturing plants and 66 distribution centres in Canada and the United States , and is listed on the Toronto Stock Exchange ."
shareholder_of,1,Skyfire,Trinity Ventures,Skyfire received initial funding of $ 4.8 million from Matrix Partners and Trinity Ventures in June 2007 .
merged_with,0,Techtron Pty Ltd,Varian Associates,"In October 1967 , Techtron Pty Ltd merged with Varian Associates , an American company based at Palo Alto , California ."
traded_on,0,Eidsiva Rederi ASA,Oslo Stock Exchange,History The company was founded as Sverre Ditlev-Simonsen & Co in 1930 by Sverre Ditlev-Simonsen and listed on the Oslo Stock Exchange the same year .
shareholder_of,1,seatwave,Atlas Venture,"Seatwave secured $ 25 million in February 2008 in a Series C funding round led by Fidelity Ventures and including existing investors Atlas Venture , Mangrove Capital Partners and AdInvest ."
traded_on,0,"Sonat, Inc.",New York Stock Exchange,The company was founded in 1928 and was listed on the New York Stock Exchange under the ticker symbol `` SNT '' .
client_of,1,Casewise,Southern California Edison,"Casewise has more than 3,000 clients , which include NASA , Pfizer , CapitalOne , United Healthcare , US Army Corps of Engineers , Southern California Edison , and National Bank of Canada ."
product_or_service_of,1,Whyte House Entertainment,The Heist,The first feature film project undertaken in 2000 by Whyte House Productions was the crime drama titled The Heist .
acquired_by,0,"High Performance Technologies, Inc.",Dynamics Research Corporation,"HPTi was wholly acquired by Dynamics Research Corporation in June , 2011 ."
collaboration,0,CTERA,Cisco,"CTERA has partnered with companies including Amazon Web Services , Hewlett Packard Enterprise , IBM , and Cisco ."
collaboration,0,LumenVox,Digium,"Open Source Support LumenVox was recognized as one of the top VoIP companies in 2008 for its work in providing its offerings to the open source community , an effort by the company that began in 2006 when it partnered with Digium . At that time Digium , maintainer of the open source Asterisk PBX , integrated the LumenVox Speech Engine into Asterisk ."
subsidiary_of,0,Finsbury,WPP plc,It is a subsidiary of British advertising and media conglomerate WPP plc .
client_of,1,SLI Systems,Harry & David,"SLI formerly had offices in San Jose , Christchurch , Tokyo , Melbourne and London and over 400 clients internationally including , FTD , 7 for all Mankind , Harry & David , and Next ."
merged_with,0,Ryman Ltd,Habitat,"In 1968 , Ryman merged with the furniture retailer Habitat to form Conran Ryman ."
undefined,0,SBID,Higher Education Statistics Agency,"History In 2014 , SBID took its first formal steps to address the specific criteria and skills of an interior designer defining the core content for training at degree course level by drafting five course modules which were recognised by the Higher Education Statistics Agency ( HESA ) the five modules were endorsed by HESA 's Unistats Dataset and adopted at Solent University ."
product_or_service_of,1,Varsity Pictures,Fred 2: Night of the Living Fred,"It also produced Fred : The Movie , Playing with Guns , Fred 2 : Night of the Living Fred , and A Thousand Words ."
subsidiary_of,0,Gallus Holding AG,Heidelberger Druckmaschinen AG,"Since 2014 , Gallus is a complete subsidiary of Heidelberger Druckmaschinen AG ."
product_or_service_of,1,Bright Shining City Productions,Forgiveness,"The production company went on to release the narrative films Forgiveness ( 2008 , re-released as Esther’s Diary in 2010 ) and Deeper and Deeper ( 2010 ) , the latter starring Emmy-winning actor David Lago ."
acquired_by,0,"Innovative Interfaces, Inc",Ex Libris,"In December 2019 , Innovative was acquired by Ex Libris ."
undefined,0,Livingbridge,TPG Capital,In April 2016 Livingbridge announced the sale of Frank Recruitment Group to TPG Capital .
traded_on,0,Revera Inc.,Toronto Stock Exchange,"Formerly named Retirement Residences Real Estate Investment Trust , it used to be a real estate investment trust ( REIT ) that was publicly traded on the Toronto Stock Exchange ( TSX ) , but it was acquired by the Public Sector Pension Investment Board in 2007 ."
acquired_by,1,Archer Capital,Rebel Sport Limited,"In 2007 , Archer Capital acquired Rebel Sports and consolidated its sports retail businesses into it ."
subsidiary_of,0,Blacks Outdoor Retail Ltd.,JD Sports Fashion plc,The company entered administration in 2012 and is now owned by JD Sports Fashion plc .
shareholder_of,1,"ThoughtSpot, Inc.",Khosla Ventures,"In late 2012 , ThoughtSpot raised $ 10.7 million in Series A funding led by Lightspeed Venture Partners . In 2014 , the company raised $ 30 million in Series B funding led by Khosla Ventures ."
collaboration,0,SeedInvest,Gust,In September 2014 the company launched a partnership with Angel Investing website Gust .
product_or_service_of,1,Broadway Video,Man Seeking Woman,"Besides SNL , its current TV productions include The Tonight Show Starring Jimmy Fallon , Late Night with Seth Meyers , Mulaney , Portlandia , The Awesomes , Man Seeking Woman , and The Maya Rudolph Show ."
acquired_by,1,Alfred,Bixby,"In July 2019 , the company acquired Bixby , a building management technology platform ."
shareholder_of,1,Dovetail,Accel,"In January 2022 , Dovetail announced it had raised a $ 63 million Series A led by Accel ."
collaboration,0,GSO Capital Partners,"Donaldson, Lufkin & Jenrette","The GSO team had previously managed the leveraged finance businesses at Donaldson , Lufkin & Jenrette and later Credit Suisse First Boston , after the acquisition of DLJ ."
acquired_by,1,Hawker de Havilland,Commonwealth Aircraft Corporation,It acquired the Commonwealth Aircraft Corporation in 1985 and was purchased by Boeing in 2000 and merged with the Boeing owned AeroSpace Technologies of Australia ( formerly the Government Aircraft Factories ) to become Hawker de Havilland Aerospace Pty Ltd .
client_of,1,"XebiaLabs, Inc.",T-Mobile,"Also in 2018 , XebiaLabs posted record revenue growth , and the company added new customers , such as Amgen , AXA , Bosch , Bpifrance , Maersk , MathWorks , TJX , T-Mobile , and Zions Bancorporation ."
product_or_service_of,1,"Phase 4 Films, Inc.",The Legend of Sarila,"Disney alleged that less than three weeks prior to the release of its animated feature film Frozen , Phase 4 Films theatrically released The Legend of Sarila , which garnered `` minimal box office revenues and received no significant attention . ''"
subsidiary_of,0,Radio Rentals,Thorn EMI,"In 1980 , TTR and thus Radio Rentals became part of the merged Thorn EMI , and in 2000 it merged with Granada Limited to form Boxclever ."
shareholder_of,1,Altiostar,Cisco,"Since its debut , the company has raised $ 357.5 million from Cisco , Rakuten Mobile , Qualcomm Ventures , Telefonica and Tech Mahindra among others ."
traded_on,0,Grenke AG,Frankfurt Stock Exchange,"Since June 2019 , Grenke is included in the MDAX index on the Frankfurt Stock Exchange ."
product_or_service_of,1,KNB EFX Group,Intruder,"KNB 's first film was Intruder , directed by Scott Spiegel , who had written Evil Dead II ."
product_or_service_of,1,Heinz Wattie's Limited,Oak,"The company produces its own Wattie 's products , some international brands of H. J. Heinz Company , as well as local products under brands like Craig 's , Farex , Eta , Oak , Good Taste Company , Greenseas , Earth 's Best , Complan , Chef and Champ ."
merged_with,0,Irish North Western Railway,Ulster Railway,In 1876 the INW merged with the Northern Railway of Ireland and the Ulster Railway to form the Great Northern Railway .
shareholder_of,1,Berkeley SkyDeck,Sierra Ventures,"Berkeley SkyDeck Fund In 2018 , SkyDeck raised a $ 24 million , oversubscribed venture fund from investors including Sequoia Capital , Mayfield and Sierra Ventures ."
traded_on,0,EnServe Group Limited,London Stock Exchange,The Company transferred to the main list of the London Stock Exchange in 2008 .
merged_with,0,iXL,Avenue A,"That company was then acquired by aQuantive in 2004 , and merged into Avenue A | Razorfish ."
acquired_by,1,"RBC Bank , N.A.",Alabama National BanCorporation,"RBC 's footprint in Alabama , Georgia , and Florida expanded significantly after its acquisition of Alabama National BanCorporation ( ANB ) ."
undefined,0,My Broadcasting Corporation,CKOB,"Jon 's business partner and Executive VP of MBC , Andrew Dickson , was an announcer at CKOB in the late '70 's and then filled in as morning announcer when Jamie Pole owned the station ."
merged_with,0,Glenn L. Martin Company,American-Marietta Corporation,"After negotiations in 1960 with George M. Bunker , chairman of the Glenn L. Martin Company , an agreement was made to merge American-Marietta with Martin ."
