sentence,relation,label,entity1,entity2,sentence_without_tags,split
The <e1>arrest</e1> completes a dismal past five <e2>weeks</e2> for the 25-year-old.,Other,18,arrest,weeks,The arrest completes a dismal past five weeks for the 25-year-old.,validation
The rescue adoption room was filled with a <e1>kindle</e1> of <e2>kittens</e2>.,"Member-Collection (e2, e1)",13,kindle,kittens,The rescue adoption room was filled with a kindle of kittens.,validation
The <e1>blood</e1> originates from an abnormal blood <e2>vessel</e2> that leaks or ruptures.,"Entity-Origin (e1, e2)",8,blood,vessel,The blood originates from an abnormal blood vessel that leaks or ruptures.,validation
The <e1>call</e1> came from a Minnesota <e2>father</e2> who said his daughter was in the chapel that day.,"Entity-Origin (e1, e2)",8,call,father,The call came from a Minnesota father who said his daughter was in the chapel that day.,validation
It's basically just a shack with a fridge and some fosters <e1>beers</e1> stacked up the back <e2>wall</e2>.,Other,18,beers,wall,It's basically just a shack with a fridge and some fosters beers stacked up the back wall.,validation
<e1>Standards</e1> at a secondary school are criticised in a <e2>report</e2> by the inspection body.,"Message-Topic (e2, e1)",15,Standards,report,Standards at a secondary school are criticised in a report by the inspection body.,validation
"Whether your home includes a charm of finches, a sute of bloodhounds, or a <e1>knob</e1> of <e2>toads</e2>, I think it's important to keep the numbers within reason.","Member-Collection (e2, e1)",13,knob,toads,"Whether your home includes a charm of finches, a sute of bloodhounds, or a knob of toads, I think it's important to keep the numbers within reason.",validation
There is several bulk sms software and the popular ones can be purchased online after making the <e1>payment</e1> through secured payment <e2>gateway</e2>.,Other,18,payment,gateway,There is several bulk sms software and the popular ones can be purchased online after making the payment through secured payment gateway.,validation
"About 30 ducks were found dead in Klamath County in the past two days, and officials are investigating whether the <e1>deaths</e1> are from a cholera <e2>outbreak</e2>.","Cause-Effect (e2, e1)",1,deaths,outbreak,"About 30 ducks were found dead in Klamath County in the past two days, and officials are investigating whether the deaths are from a cholera outbreak.",validation
The <e1>statute</e1> covering the <e2>matter</e2> specified in detail when and where the fair was to be held.,"Message-Topic (e1, e2)",14,statute,matter,The statute covering the matter specified in detail when and where the fair was to be held.,validation
The <e1>photos</e1> from past <e2>events</e2> were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.,"Entity-Origin (e1, e2)",8,photos,events,The photos from past events were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.,validation
"Once more he is facing off against the malicious Cobra, who has released a <e1>division</e1> of irresistible <e2>infantrymen</e2> with fierce battle talents.","Member-Collection (e2, e1)",13,division,infantrymen,"Once more he is facing off against the malicious Cobra, who has released a division of irresistible infantrymen with fierce battle talents.",validation
The <e1>celebrity</e1> arrived to crash the <e2>party</e2>.,Other,18,celebrity,party,The celebrity arrived to crash the party.,validation
<e1>Dolphins</e1> created <e2>tools</e2> to use for entertainment.,"Product-Producer (e2, e1)",17,Dolphins,tools,Dolphins created tools to use for entertainment.,validation
"Also included is our Commission Authorization form, which collects the <e1>author</e1>'s contact <e2>information</e2> and authorizes us to retain our standard 5% commission.",Other,18,author,information,"Also included is our Commission Authorization form, which collects the author's contact information and authorizes us to retain our standard 5% commission.",validation
The imams were removed from a US Airways <e1>flight</e1> awaiting departure from the Minneapolis-St. Paul <e2>airport</e2>.,"Entity-Origin (e1, e2)",8,flight,airport,The imams were removed from a US Airways flight awaiting departure from the Minneapolis-St. Paul airport.,validation
As many as 18 products in your home come from this <e1>guy</e1>'s <e2>company</e2>.,Other,18,guy,company,As many as 18 products in your home come from this guy's company.,validation
Cloud loss behaviour in pasteurized <e1>apricot</e1> <e2>nectar</e2> was found to be different from that of other fruit juices.,"Entity-Origin (e2, e1)",9,apricot,nectar,Cloud loss behaviour in pasteurized apricot nectar was found to be different from that of other fruit juices.,validation
This experiment is performed with an <e1>aqueous solution</e1> of a strong acid inside a <e2>flask</e2>.,"Content-Container (e1, e2)",4,aqueous solution,flask,This experiment is performed with an aqueous solution of a strong acid inside a flask.,validation
"In developing countries four-fifths of all the <e1>illnesses</e1> are caused by water-borne <e2>diseases</e2>, with diarrhoea being the leading cause of childhood death.","Cause-Effect (e2, e1)",1,illnesses,diseases,"In developing countries four-fifths of all the illnesses are caused by water-borne diseases, with diarrhoea being the leading cause of childhood death.",validation
"Former Safety-Service Director Rex Katterheinrich estimated the city collecting $2.16 million in 2009, who took into account for the economic <e1>slowdown</e1> caused by the national <e2>recession</e2>.","Cause-Effect (e2, e1)",1,slowdown,recession,"Former Safety-Service Director Rex Katterheinrich estimated the city collecting $2.16 million in 2009, who took into account for the economic slowdown caused by the national recession.",validation
The event featured a demonstration of weaving on a <e1>loom</e1> by local <e2>weaver</e2> Nancy Alexander.,"Instrument-Agency (e1, e2)",10,loom,weaver,The event featured a demonstration of weaving on a loom by local weaver Nancy Alexander.,validation
"This <e1>series</e1> consists of edited <e2>collections</e2> of essays, some original and some previously published.","Member-Collection (e2, e1)",13,series,collections,"This series consists of edited collections of essays, some original and some previously published.",validation
She leant for a moment against the <e1>wheel</e1> of the <e2>truck</e2> and glanced about.,"Component-Whole (e1, e2)",2,wheel,truck,She leant for a moment against the wheel of the truck and glanced about.,validation
"The <e1>hero</e1> initially attempts to stop the train with his own <e2>strength</e2>, but fails miserably and doesn't slow the train down.",Other,18,hero,strength,"The hero initially attempts to stop the train with his own strength, but fails miserably and doesn't slow the train down.",validation
"Sun <e1>astronomy</e1> is explored in this <e2>book</e2> with large type, full-page color photos, and a word list for young readers.","Message-Topic (e2, e1)",15,astronomy,book,"Sun astronomy is explored in this book with large type, full-page color photos, and a word list for young readers.",validation
"British <e1>troops</e1> made their deepest <e2>incursion</e2> into Basra yesterday, ""poking a toe"" within four miles of the centre.",Other,18,troops,incursion,"British troops made their deepest incursion into Basra yesterday, ""poking a toe"" within four miles of the centre.",validation
The <e1>sound system</e1> is contained in a <e2>suitcase</e2> and controlled from within the steering wheel.,"Component-Whole (e1, e2)",2,sound system,suitcase,The sound system is contained in a suitcase and controlled from within the steering wheel.,validation
"The chavettes are the female of the species, usually have a '<e1>passel</e1> of <e2>brats</e2> with different dads before they turn 20 which ensures the perpetuation of the disease.","Member-Collection (e2, e1)",13,passel,brats,"The chavettes are the female of the species, usually have a 'passel of brats with different dads before they turn 20 which ensures the perpetuation of the disease.",validation
The <e1>cook</e1> squatted by the <e2>stove</e2>.,"Instrument-Agency (e2, e1)",11,cook,stove,The cook squatted by the stove.,validation
The <e1>lawsonite</e1> was contained in a <e2>platinum crucible</e2> and the counter-weight was a plastic crucible with metal pieces.,"Content-Container (e1, e2)",4,lawsonite,platinum crucible,The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.,validation
The gist of <e1>trespass</e1> is direct physical <e2>interference</e2> with another's exclusive possession of land.,Other,18,trespass,interference,The gist of trespass is direct physical interference with another's exclusive possession of land.,validation
The snooker <e1>player</e1> played the game with a <e2>smile</e2> on his face.,Other,18,player,smile,The snooker player played the game with a smile on his face.,validation
The <e1>coolant</e1> was contained in a special <e2>tank</e2> divided by a flexible membrane onto a coolant storage and an air-pressurization chamber.,"Content-Container (e1, e2)",4,coolant,tank,The coolant was contained in a special tank divided by a flexible membrane onto a coolant storage and an air-pressurization chamber.,validation
A program has fetched <e1>data</e1> into host variable <e2>arrays</e2>.,"Entity-Destination (e1, e2)",6,data,arrays,A program has fetched data into host variable arrays.,validation
Glacial <e1>landscapes</e1> are parts of the <e2>earth</e2> that were covered by glaciers during the last Ice Age.,Other,18,landscapes,earth,Glacial landscapes are parts of the earth that were covered by glaciers during the last Ice Age.,validation
The illustrators <e1>section</e1> has been brought into the new web <e2>format</e2>.,Other,18,section,format,The illustrators section has been brought into the new web format.,validation
One drug blocks the <e1>protein</e1> inside a <e2>cell</e2> and the other does the same on the cell's surface.,"Component-Whole (e1, e2)",2,protein,cell,One drug blocks the protein inside a cell and the other does the same on the cell's surface.,validation
The <e1>artist</e1> skilfully hand-carves the wood with a distinctive <e2>style</e2> which captures the beauty and the harmony of the nature.,"Instrument-Agency (e2, e1)",11,artist,style,The artist skilfully hand-carves the wood with a distinctive style which captures the beauty and the harmony of the nature.,validation
"The <e1>school</e1> of <e2>fish</e2> mentioned in the title poem of this book live at the bottom of the sea, but are somehow addicted to light.","Member-Collection (e2, e1)",13,school,fish,"The school of fish mentioned in the title poem of this book live at the bottom of the sea, but are somehow addicted to light.",validation
I recently decided to work a bit outside of Visual Studio and configure a plain text <e1>editor</e1> to work with the C# <e2>compiler</e2>.,Other,18,editor,compiler,I recently decided to work a bit outside of Visual Studio and configure a plain text editor to work with the C# compiler.,validation
<e1>Investments</e1> have gone into the <e2>light rail</e2>.,"Entity-Destination (e1, e2)",6,Investments,light rail,Investments have gone into the light rail.,validation
"The teenager fell seriously ill after receiving the <e1>injection</e1>, along with thousands of other <e2>pupils</e2> across Northern Ireland last Friday.",Other,18,injection,pupils,"The teenager fell seriously ill after receiving the injection, along with thousands of other pupils across Northern Ireland last Friday.",validation
The <e1>doctor</e1> injects the solution after disinfection with <e2>alcohol</e2>.,"Instrument-Agency (e2, e1)",11,doctor,alcohol,The doctor injects the solution after disinfection with alcohol.,validation
The <e1>island</e1> was farmed for <e2>oats</e2> and barley until 1796 when the owner mandated that oak and alder trees be planted.,"Entity-Origin (e2, e1)",9,island,oats,The island was farmed for oats and barley until 1796 when the owner mandated that oak and alder trees be planted.,validation
He added the <e1>explanation</e1> to the <e2>comments</e2>.,"Entity-Destination (e1, e2)",6,explanation,comments,He added the explanation to the comments.,validation
It was a significant environmental hazard in the copper smelting process when the <e1>emissions</e1> were released into the <e2>atmosphere</e2>.,"Entity-Destination (e1, e2)",6,emissions,atmosphere,It was a significant environmental hazard in the copper smelting process when the emissions were released into the atmosphere.,validation
The <e1>letter</e1> contains a description of the <e2>demolition</e2> of the old synagogue.,"Message-Topic (e1, e2)",14,letter,demolition,The letter contains a description of the demolition of the old synagogue.,validation
The <e1>advertising campaign</e1> for the <e2>film</e2> also emphasized the supposed historical accuracy.,"Message-Topic (e1, e2)",14,advertising campaign,film,The advertising campaign for the film also emphasized the supposed historical accuracy.,validation
The <e1>patches</e1> immediately spread into the lymphatic <e2>capillaries</e2> of the surrounding intestinal tissue.,"Entity-Destination (e1, e2)",6,patches,capillaries,The patches immediately spread into the lymphatic capillaries of the surrounding intestinal tissue.,validation
Either we saw our mothers show <e1>fear</e1> from <e2>bugs</e2> /spiders/cockroaches and learned to fear them irrationally.,"Cause-Effect (e2, e1)",1,fear,bugs,Either we saw our mothers show fear from bugs /spiders/cockroaches and learned to fear them irrationally.,validation
"As a term, ""fiddle"" better indicates the style of music the <e1>musician</e1> plays on the <e2>violin</e2>.","Instrument-Agency (e2, e1)",11,musician,violin,"As a term, ""fiddle"" better indicates the style of music the musician plays on the violin.",validation
"Both goals were addressed, but the primary goal of the <e1>street</e1> <e2>furniture</e2> was to enhance the quality of life for people in Phildaelphia and the secondary goal was to increase revenue for the City of Philadelphia.",Other,18,street,furniture,"Both goals were addressed, but the primary goal of the street furniture was to enhance the quality of life for people in Phildaelphia and the secondary goal was to increase revenue for the City of Philadelphia.",validation
"The resident, who had gone out for a short while when the thieves struck, found the <e1>padlock</e1> of the <e2>flat</e2> broken and all the household articles strewn around.","Component-Whole (e1, e2)",2,padlock,flat,"The resident, who had gone out for a short while when the thieves struck, found the padlock of the flat broken and all the household articles strewn around.",validation
The <e1>discomfort</e1> from the <e2>injury</e2> was now precluding him from his occupation which involved prolonged procedures in the standing position.,"Cause-Effect (e2, e1)",1,discomfort,injury,The discomfort from the injury was now precluding him from his occupation which involved prolonged procedures in the standing position.,validation
"The <e1>clarinet</e1> developed from the <e2>recorder family</e2>, and is closely related to the saxophone.","Entity-Origin (e1, e2)",8,clarinet,recorder family,"The clarinet developed from the recorder family, and is closely related to the saxophone.",validation
A team of students from Virginia Tech University have created a vehicle that allows vision impaired <e1>drivers</e1> to take control of the <e2>wheel</e2>.,"Instrument-Agency (e2, e1)",11,drivers,wheel,A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel.,validation
"Metastases from the ovary and the uterus are seen in the <e1>skin</e1> of the lower <e2>abdomen</e2>, the groin, or the upper thigh.","Component-Whole (e1, e2)",2,skin,abdomen,"Metastases from the ovary and the uterus are seen in the skin of the lower abdomen, the groin, or the upper thigh.",validation
The <e1>incident</e1> caused a brief <e2>sensation</e2> on the Web among people suspicious that it was a political commentary.,"Cause-Effect (e1, e2)",0,incident,sensation,The incident caused a brief sensation on the Web among people suspicious that it was a political commentary.,validation
"A Chinese food container set on top of something sticky was lifted up and tore, leaving a shred of cardboard glued to the <e1>shelf</e1> of the <e2>refrigerator</e2>.","Component-Whole (e1, e2)",2,shelf,refrigerator,"A Chinese food container set on top of something sticky was lifted up and tore, leaving a shred of cardboard glued to the shelf of the refrigerator.",validation
The <e1>aircraft</e1> is landing into the <e2>sea</e2>.,"Entity-Destination (e1, e2)",6,aircraft,sea,The aircraft is landing into the sea.,validation
The blind <e1>woman</e1> took the <e2>taxi</e2> driver to the Equality Tribunal.,Other,18,woman,taxi,The blind woman took the taxi driver to the Equality Tribunal.,validation
The <e1>executive board</e1> of this <e2>company</e2> reported on its activities and answered questions from the audience.,"Component-Whole (e1, e2)",2,executive board,company,The executive board of this company reported on its activities and answered questions from the audience.,validation
Homeless <e1>teenagers</e1> return home with the help of family <e2>ties</e2>.,Other,18,teenagers,ties,Homeless teenagers return home with the help of family ties.,validation
Oil <e1>extraction</e1> in the Amazon has already caused the <e2>extinction</e2> of the Tetete and Zaparo nationalities and continues to threaten indigenous peoples.,"Cause-Effect (e1, e2)",0,extraction,extinction,Oil extraction in the Amazon has already caused the extinction of the Tetete and Zaparo nationalities and continues to threaten indigenous peoples.,validation
He was shocked to find the <e1>mixes</e1> were in a <e2>box</e2> in his garage that was in mortal danger because rats had used it for nesting.,"Content-Container (e1, e2)",4,mixes,box,He was shocked to find the mixes were in a box in his garage that was in mortal danger because rats had used it for nesting.,validation
These are the most typical <e1>student</e1> edition <e2>textbooks</e2>.,"Instrument-Agency (e2, e1)",11,student,textbooks,These are the most typical student edition textbooks.,validation
Your <e1>upload</e1> has been added to the <e2>system</e2>.,"Entity-Destination (e1, e2)",6,upload,system,Your upload has been added to the system.,validation
A <e1>person</e1> has just arrived from an affected <e2>country</e2> and developed flu-like symptoms.,"Entity-Origin (e1, e2)",8,person,country,A person has just arrived from an affected country and developed flu-like symptoms.,validation
"<e1>Lesions</e1> involving the medial part of the premotor cortex, the supplementary motor area (SMA) and the rear portion of the medial part of the precentral gyrus caused a contralateral, severe leg-predominant <e2>hemiplegia</e2>, distally predominant and a less severe proximal weakness of the arm.","Cause-Effect (e1, e2)",0,Lesions,hemiplegia,"Lesions involving the medial part of the premotor cortex, the supplementary motor area (SMA) and the rear portion of the medial part of the precentral gyrus caused a contralateral, severe leg-predominant hemiplegia, distally predominant and a less severe proximal weakness of the arm.",validation
"The <e1>debate</e1> considers cultural <e2>value</e2>, social relevance, sustainability and other abstract topics as possible measures to drive a decision.","Message-Topic (e1, e2)",14,debate,value,"The debate considers cultural value, social relevance, sustainability and other abstract topics as possible measures to drive a decision.",validation
<e1>Peanut butter</e1> <e2>cookies</e2> are simply cookies that use peanut butter as one of the ingredients.,"Entity-Origin (e2, e1)",9,Peanut butter,cookies,Peanut butter cookies are simply cookies that use peanut butter as one of the ingredients.,validation
"In Western Australia, the <e1>helve</e1> of the <e2>hatchet</e2> is pointed and the natives, after making the notch, stick the tool in the bark and lift themselves up with it.","Component-Whole (e1, e2)",2,helve,hatchet,"In Western Australia, the helve of the hatchet is pointed and the natives, after making the notch, stick the tool in the bark and lift themselves up with it.",validation
This lowly structure is preserved and protected from decay by having built over it an outer <e1>structure</e1> surmounted by a great <e2>dome</e2> of glass.,Other,18,structure,dome,This lowly structure is preserved and protected from decay by having built over it an outer structure surmounted by a great dome of glass.,validation
"<e1>Food</e1> comes from the grocery <e2>store</e2>, packaged, sanitized, frozen or chilled.","Entity-Origin (e1, e2)",8,Food,store,"Food comes from the grocery store, packaged, sanitized, frozen or chilled.",validation
The previous robotics <e1>lecturer</e1> had created an obstacle course with colored duct <e2>tape</e2> on the floor.,"Instrument-Agency (e2, e1)",11,lecturer,tape,The previous robotics lecturer had created an obstacle course with colored duct tape on the floor.,validation
"But over time, indigenous <e1>students</e1> have been moving into more specialised and skill-intensive <e2>components</e2> within disciplines.",Other,18,students,components,"But over time, indigenous students have been moving into more specialised and skill-intensive components within disciplines.",validation
My parents bought her a <e1>silver</e1> <e2>necklace</e2> almost identical to the one pictured.,Other,18,silver,necklace,My parents bought her a silver necklace almost identical to the one pictured.,validation
The <e1>photoheliograph</e1> produced the glass-plate <e2>photographs</e2> on display in this exhibition gallery.,"Product-Producer (e2, e1)",17,photoheliograph,photographs,The photoheliograph produced the glass-plate photographs on display in this exhibition gallery.,validation
"There are several scripts to shut down Windows, hibernate or put the <e1>computer</e1> to <e2>sleep</e2>.",Other,18,computer,sleep,"There are several scripts to shut down Windows, hibernate or put the computer to sleep.",validation
"The top of the <e1>electroscope</e1> consists of a flat, smooth <e2>plate</e2> of lacquered brass on which another plate of brass rests, separated from it by three minute fragments of glass or shellac, or a film of shellac varnish.","Component-Whole (e2, e1)",3,electroscope,plate,"The top of the electroscope consists of a flat, smooth plate of lacquered brass on which another plate of brass rests, separated from it by three minute fragments of glass or shellac, or a film of shellac varnish.",validation
"In the past couple of days, a small <e1>army</e1> of <e2>bloggers</e2> and journalists have indicated that they're heading for SES Chicago.","Member-Collection (e2, e1)",13,army,bloggers,"In the past couple of days, a small army of bloggers and journalists have indicated that they're heading for SES Chicago.",validation
Police investigating the discovery of a severed head on a British beach have found a <e1>suitcase</e1> full of <e2>body parts</e2> in a nearby harbour.,"Content-Container (e2, e1)",5,suitcase,body parts,Police investigating the discovery of a severed head on a British beach have found a suitcase full of body parts in a nearby harbour.,validation
"The <e1>difficulties</e1> in developing Vista stemmed from its monolithic <e2>structure</e2> and the need for 'backwards compatibility', i.e. ensuring that software used by customers on older versions of Windows will work under Vista.","Entity-Origin (e1, e2)",8,difficulties,structure,"The difficulties in developing Vista stemmed from its monolithic structure and the need for 'backwards compatibility', i.e. ensuring that software used by customers on older versions of Windows will work under Vista.",validation
The night <e1>hell</e1> fell from the <e2>sky</e2>.,"Entity-Origin (e1, e2)",8,hell,sky,The night hell fell from the sky.,validation
Our <e1>microwave</e1> has a <e2>button</e2> for popcorn.,"Component-Whole (e2, e1)",3,microwave,button,Our microwave has a button for popcorn.,validation
"We hear <e1>promises</e1> from our <e2>leaders</e2> of big change in the future, without any credible plans right now.","Product-Producer (e1, e2)",16,promises,leaders,"We hear promises from our leaders of big change in the future, without any credible plans right now.",validation
"We minimized excessive <e1>flows</e1> that cause flooding, bank <e2>erosion</e2>, and habitat loss.","Cause-Effect (e1, e2)",0,flows,erosion,"We minimized excessive flows that cause flooding, bank erosion, and habitat loss.",validation
Obama's economic <e1>policies</e1> are turning into a global <e2>disaster</e2>.,"Cause-Effect (e1, e2)",0,policies,disaster,Obama's economic policies are turning into a global disaster.,validation
One of the Grand Canyon tour guides has a <e1>barren</e1> of <e2>mules</e2> for the tourists to ride down into the Canyon.,"Member-Collection (e2, e1)",13,barren,mules,One of the Grand Canyon tour guides has a barren of mules for the tourists to ride down into the Canyon.,validation
She double clicked the <e1>mouse</e1> <e2>button</e2> by placing her finger on the left mouse-button and then quickly pressing and releasing the button two times.,"Component-Whole (e2, e1)",3,mouse,button,She double clicked the mouse button by placing her finger on the left mouse-button and then quickly pressing and releasing the button two times.,validation
"One <e1>daughter</e1> sewed four wide shirttails into a <e2>sack</e2>, which the men in the family filled with corn and sweet potatoes and hid in a ditch.","Product-Producer (e2, e1)",17,daughter,sack,"One daughter sewed four wide shirttails into a sack, which the men in the family filled with corn and sweet potatoes and hid in a ditch.",validation
The <e1>size</e1> of the issue was increased from its initial <e2>amount</e2> of US$750 million following strong market interest.,Other,18,size,amount,The size of the issue was increased from its initial amount of US$750 million following strong market interest.,validation
The authors propose galaxy <e1>clusters</e1> as a tool for <e2>cosmology</e2>.,Other,18,clusters,cosmology,The authors propose galaxy clusters as a tool for cosmology.,validation
The item is engraved with the English <e1>author</e1>'s <e2>initials</e2>.,Other,18,author,initials,The item is engraved with the English author's initials.,validation
"Jordan's recent <e1>works</e1> are concerned with <e2>questions</e2> of truth, beauty and the human condition.","Message-Topic (e1, e2)",14,works,questions,"Jordan's recent works are concerned with questions of truth, beauty and the human condition.",validation
The continuing Nigerian <e1>outbreak</e1> is the biggest ever caused by the <e2>vaccine</e2>.,"Cause-Effect (e2, e1)",1,outbreak,vaccine,The continuing Nigerian outbreak is the biggest ever caused by the vaccine.,validation
The <e1>dispute</e1> has resulted in major regional <e2>wars</e2> and two Palestinian Intifadas with tragedies on both sides.,"Cause-Effect (e1, e2)",0,dispute,wars,The dispute has resulted in major regional wars and two Palestinian Intifadas with tragedies on both sides.,validation
"The <e1>implant</e1> contains <e2>nanoparticles</e2> which are designed to test for different substances, including metabolites such as glucose and oxygen that are associated with tumor growth.","Component-Whole (e2, e1)",3,implant,nanoparticles,"The implant contains nanoparticles which are designed to test for different substances, including metabolites such as glucose and oxygen that are associated with tumor growth.",validation
A urinary tract <e1>infection</e1> (UTI) is the most common cause of bladder <e2>irritation</e2>.,"Cause-Effect (e1, e2)",0,infection,irritation,A urinary tract infection (UTI) is the most common cause of bladder irritation.,validation
Proper washing and skin care can help to remove <e1>bacteria</e1> and oils which cause <e2>acne</e2>.,"Cause-Effect (e1, e2)",0,bacteria,acne,Proper washing and skin care can help to remove bacteria and oils which cause acne.,validation
Old <e1>scars</e1> from <e2>stitches</e2> that were successfully put in but ripped out by the individual are also common.,"Cause-Effect (e2, e1)",1,scars,stitches,Old scars from stitches that were successfully put in but ripped out by the individual are also common.,validation
Belfast student Martin lives as part of a <e1>menage</e1> of outlandish <e2>characters</e2> all struggling to make sense of the 1970s psychosexual revolution under the watchful eye of their colourful landlady Crystal.,"Member-Collection (e2, e1)",13,menage,characters,Belfast student Martin lives as part of a menage of outlandish characters all struggling to make sense of the 1970s psychosexual revolution under the watchful eye of their colourful landlady Crystal.,validation
Students wrote <e1>scripts</e1> to narrate their <e2>story</e2>.,"Message-Topic (e1, e2)",14,scripts,story,Students wrote scripts to narrate their story.,validation
A habitat suitability <e1>index</e1> was generated from an elevation <e2>surface</e2>.,"Entity-Origin (e1, e2)",8,index,surface,A habitat suitability index was generated from an elevation surface.,validation
The <e1>painting</e1> was in a <e2>crate</e2> from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago.,"Content-Container (e1, e2)",4,painting,crate,The painting was in a crate from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago.,validation
"State and local implementation of the $787 billion package has degenerated into a <e1>scrimmage</e1> of competing <e2>agendas</e2> among governors and legislatures, state capitals and city halls, and even between neighboring municipalities.",Other,18,scrimmage,agendas,"State and local implementation of the $787 billion package has degenerated into a scrimmage of competing agendas among governors and legislatures, state capitals and city halls, and even between neighboring municipalities.",validation
It underscores the need for continued surveillance of nicotine delivery in <e1>products</e1> created by an unregulated <e2>industry</e2>.,"Product-Producer (e1, e2)",16,products,industry,It underscores the need for continued surveillance of nicotine delivery in products created by an unregulated industry.,validation
He decided to pad the <e1>heel</e1> of <e2>shoes</e2> with a shock absorbing insole or heel pad.,"Component-Whole (e1, e2)",2,heel,shoes,He decided to pad the heel of shoes with a shock absorbing insole or heel pad.,validation
"The <e1>factory</e1>'s repertoire expanded to include coalminers workwear, military <e2>clothing</e2>, and emergency service uniforms.","Product-Producer (e2, e1)",17,factory,clothing,"The factory's repertoire expanded to include coalminers workwear, military clothing, and emergency service uniforms.",validation
About 3% of 2-4 year olds show marked dental decay due to sleeping with a <e1>bottle</e1> full of <e2>juice</e2> or milk.,"Content-Container (e2, e1)",5,bottle,juice,About 3% of 2-4 year olds show marked dental decay due to sleeping with a bottle full of juice or milk.,validation
Sufficient coagulation-deficient <e1>fluids</e1> were given to surgical <e2>patients</e2>.,"Entity-Destination (e1, e2)",6,fluids,patients,Sufficient coagulation-deficient fluids were given to surgical patients.,validation
"""Just like real baseball,"" he told the <e1>card</e1> <e2>manufacturer</e2>'s reps as he tried to flog the game at toy fairs.","Product-Producer (e1, e2)",16,card,manufacturer,"""Just like real baseball,"" he told the card manufacturer's reps as he tried to flog the game at toy fairs.",validation
Only then did I notice an <e1>ambush</e1> of <e2>tigers</e2> pacing us on the far shore.,"Member-Collection (e2, e1)",13,ambush,tigers,Only then did I notice an ambush of tigers pacing us on the far shore.,validation
Stones must be set in% inch from the <e1>edge</e1> of the <e2>flat</e2>.,"Component-Whole (e1, e2)",2,edge,flat,Stones must be set in% inch from the edge of the flat.,validation
The <e1>system</e1> uses a <e2>filter</e2> to clean the air that the central vacuum has taken in.,"Component-Whole (e2, e1)",3,system,filter,The system uses a filter to clean the air that the central vacuum has taken in.,validation
The <e1>holy water</e1> was in a <e2>bottle</e2> container in the form of the Virgin Mary.,"Content-Container (e1, e2)",4,holy water,bottle,The holy water was in a bottle container in the form of the Virgin Mary.,validation
The <e1>clock</e1> struck twelve with a loud <e2>chime</e2> that made me jump.,"Cause-Effect (e1, e2)",0,clock,chime,The clock struck twelve with a loud chime that made me jump.,validation
"In the framework of a holistic approach to student development and support, Student Services are also the contact point for other functions such as student out-of-class involvement, <e1>student</e1> participation in the university <e2>governance</e2> as well as in the Student Union.",Other,18,student,governance,"In the framework of a holistic approach to student development and support, Student Services are also the contact point for other functions such as student out-of-class involvement, student participation in the university governance as well as in the Student Union.",validation
I am prepared to accept what was going on in the family from <e1>letters</e1> written by your <e2>family</e2>.,"Product-Producer (e1, e2)",16,letters,family,I am prepared to accept what was going on in the family from letters written by your family.,validation
Fuji Electric has developed a quick battery <e1>charger</e1> that copes with the regulations using a choke input <e2>system</e2>.,"Component-Whole (e2, e1)",3,charger,system,Fuji Electric has developed a quick battery charger that copes with the regulations using a choke input system.,validation
I've obediently banked in all his cash into my account and put a big fat <e1>cheque</e1> into his <e2>casket</e2>.,"Entity-Destination (e1, e2)",6,cheque,casket,I've obediently banked in all his cash into my account and put a big fat cheque into his casket.,validation
Anesthesia is not necessary since the <e1>dentist</e1> uses the <e2>drill</e2> and sandpaper discs and polishing wheels to reshape the teeth.,"Instrument-Agency (e2, e1)",11,dentist,drill,Anesthesia is not necessary since the dentist uses the drill and sandpaper discs and polishing wheels to reshape the teeth.,validation
A <e1>bottle</e1> with <e2>cereal</e2> in it contains more calories than the bottle alone so it can set your baby up for some overeating habits.,"Content-Container (e2, e1)",5,bottle,cereal,A bottle with cereal in it contains more calories than the bottle alone so it can set your baby up for some overeating habits.,validation
All 18 of the <e1>men</e1> assist that <e2>season</e2>.,Other,18,men,season,All 18 of the men assist that season.,validation
Generally it appears that most of the <e1>damage</e1> was caused by the winds and the rough <e2>seas</e2>.,"Cause-Effect (e2, e1)",1,damage,seas,Generally it appears that most of the damage was caused by the winds and the rough seas.,validation
Fine workmanship is the result almost entirely of the <e1>worker</e1>'s accurate <e2>eye</e2> and deft hand.,"Component-Whole (e2, e1)",3,worker,eye,Fine workmanship is the result almost entirely of the worker's accurate eye and deft hand.,validation
"An emerging category is ""podcasting"", in which <e1>users</e1> generate <e2>content</e2> for widespread download on portable MP3 players.","Product-Producer (e2, e1)",17,users,content,"An emerging category is ""podcasting"", in which users generate content for widespread download on portable MP3 players.",validation
The EU sent <e1>peacekeepers</e1> to the Middle Eastern <e2>region</e2>.,"Entity-Destination (e1, e2)",6,peacekeepers,region,The EU sent peacekeepers to the Middle Eastern region.,validation
They planned a meeting where they discussed about this <e1>idea</e1> regarding the <e2>football team</e2>.,"Message-Topic (e1, e2)",14,idea,football team,They planned a meeting where they discussed about this idea regarding the football team.,validation
