id,relation,entity_1,entity_2,sentence,predicted_relation
E8016682,competitor_of,Arizona Public Service,Salt River Project,APS is one of the two major suppliers of electricity to the Phoenix metropolitan area ( the other being Salt River Project ( SRP ) ) .,competitor_of
E8127630,acquired_by,Higi LLC,Babylon Health,"In January 2022 , Higi was acquired by Babylon Health .",acquired_by
E8170669,acquired_by,Airwide Solutions,Mavenir Systems,"In May 2011 , Mavenir Systems acquired Airwide Solutions , a Massachusetts-based mobile messaging and wireless internet infrastructure company .",acquired_by
E8010482,product_or_service_of,The Betsy,"Allied Artists International, Inc.","The company is the successor to Allied Artists Pictures Corporation ( formerly known as Monogram Pictures Corporation ) . Allied Artists Pictures ( the flagship AAFG studio ) is known for having produced and released such historic motion pictures as Cabaret , starring Joel Grey and Liza Minnelli ; Papillon , starring Dustin Hoffman and Steve McQueen ; and The Betsy , starring Laurence Olivier , Tommy Lee Jones , Robert Duvall , and Katharine Ross .",product_or_service_of
E8192555,merged_with,Filmstaden,Odeon Kino,"It was founded in 2013 through a merger of Filmstaden in Sweden , Odeon Kino in Norway , Finnkino in Finland and Forum Cinemas in the Baltics .",merged_with
E8235461,acquired_by,Sage Telecom Inc.,TruConnect,"In July 2012 Telscape Communications , rebranded as TruConnect , acquired Sage from Silver Point for undisclosed terms .",acquired_by
E8227161,traded_on,Richelieu Hardware Limited,Toronto Stock Exchange,"It has two manufacturing plants and 66 distribution centres in Canada and the United States , and is listed on the Toronto Stock Exchange .",traded_on
E8247685,shareholder_of,Trinity Ventures,Skyfire,Skyfire received initial funding of $ 4.8 million from Matrix Partners and Trinity Ventures in June 2007 .,shareholder_of
E8267011,merged_with,Techtron Pty Ltd,Varian Associates,"In October 1967 , Techtron Pty Ltd merged with Varian Associates , an American company based at Palo Alto , California .",merged_with
E8087426,traded_on,Eidsiva Rederi ASA,Oslo Stock Exchange,History The company was founded as Sverre Ditlev-Simonsen & Co in 1930 by Sverre Ditlev-Simonsen and listed on the Oslo Stock Exchange the same year .,traded_on
E8240105,shareholder_of,Atlas Venture,seatwave,"Seatwave secured $ 25 million in February 2008 in a Series C funding round led by Fidelity Ventures and including existing investors Atlas Venture , Mangrove Capital Partners and AdInvest .",shareholder_of
E8250784,traded_on,"Sonat, Inc.",New York Stock Exchange,The company was founded in 1928 and was listed on the New York Stock Exchange under the ticker symbol `` SNT '' .,traded_on
E8051739,client_of,Southern California Edison,Casewise,"Casewise has more than 3,000 clients , which include NASA , Pfizer , CapitalOne , United Healthcare , US Army Corps of Engineers , Southern California Edison , and National Bank of Canada .",client_of
E8292786,product_or_service_of,The Heist,Whyte House Entertainment,The first feature film project undertaken in 2000 by Whyte House Productions was the crime drama titled The Heist .,product_or_service_of
E8121978,acquired_by,"High Performance Technologies, Inc.",Dynamics Research Corporation,"HPTi was wholly acquired by Dynamics Research Corporation in June , 2011 .",acquired_by
E8046847,collaboration,CTERA,Cisco,"CTERA has partnered with companies including Amazon Web Services , Hewlett Packard Enterprise , IBM , and Cisco .",collaboration
E8162788,collaboration,LumenVox,Digium,"Open Source Support LumenVox was recognized as one of the top VoIP companies in 2008 for its work in providing its offerings to the open source community , an effort by the company that began in 2006 when it partnered with Digium . At that time Digium , maintainer of the open source Asterisk PBX , integrated the LumenVox Speech Engine into Asterisk .",collaboration
E8100648,subsidiary_of,Finsbury,WPP plc,It is a subsidiary of British advertising and media conglomerate WPP plc .,subsidiary_of
E8233504,client_of,Harry & David,SLI Systems,"SLI formerly had offices in San Jose , Christchurch , Tokyo , Melbourne and London and over 400 clients internationally including , FTD , 7 for all Mankind , Harry & David , and Next .",client_of
E8232101,merged_with,Ryman Ltd,Habitat,"In 1968 , Ryman merged with the furniture retailer Habitat to form Conran Ryman .",merged_with
E8232416,undefined,SBID,Higher Education Statistics Agency,"History In 2014 , SBID took its first formal steps to address the specific criteria and skills of an interior designer defining the core content for training at degree course level by drafting five course modules which were recognised by the Higher Education Statistics Agency ( HESA ) the five modules were endorsed by HESA 's Unistats Dataset and adopted at Solent University .",undefined
E8283613,product_or_service_of,Fred 2: Night of the Living Fred,Varsity Pictures,"It also produced Fred : The Movie , Playing with Guns , Fred 2 : Night of the Living Fred , and A Thousand Words .",product_or_service_of
E8110573,subsidiary_of,Gallus Holding AG,Heidelberger Druckmaschinen AG,"Since 2014 , Gallus is a complete subsidiary of Heidelberger Druckmaschinen AG .",subsidiary_of
E8040937,product_or_service_of,Forgiveness,Bright Shining City Productions,"The production company went on to release the narrative films Forgiveness ( 2008 , re-released as Esther’s Diary in 2010 ) and Deeper and Deeper ( 2010 ) , the latter starring Emmy-winning actor David Lago .",undefined
E8137876,acquired_by,"Innovative Interfaces, Inc",Ex Libris,"In December 2019 , Innovative was acquired by Ex Libris .",acquired_by
E8159649,undefined,Livingbridge,TPG Capital,In April 2016 Livingbridge announced the sale of Frank Recruitment Group to TPG Capital .,undefined
E8226397,traded_on,Revera Inc.,Toronto Stock Exchange,"Formerly named Retirement Residences Real Estate Investment Trust , it used to be a real estate investment trust ( REIT ) that was publicly traded on the Toronto Stock Exchange ( TSX ) , but it was acquired by the Public Sector Pension Investment Board in 2007 .",traded_on
E8223856,acquired_by,Rebel Sport Limited,Archer Capital,"In 2007 , Archer Capital acquired Rebel Sports and consolidated its sports retail businesses into it .",acquired_by
E8035552,subsidiary_of,Blacks Outdoor Retail Ltd.,JD Sports Fashion plc,The company entered administration in 2012 and is now owned by JD Sports Fashion plc .,acquired_by
E8270237,shareholder_of,Khosla Ventures,"ThoughtSpot, Inc.","In late 2012 , ThoughtSpot raised $ 10.7 million in Series A funding led by Lightspeed Venture Partners . In 2014 , the company raised $ 30 million in Series B funding led by Khosla Ventures .",shareholder_of
E8240608,collaboration,SeedInvest,Gust,In September 2014 the company launched a partnership with Angel Investing website Gust .,collaboration
E8041861,product_or_service_of,Man Seeking Woman,Broadway Video,"Besides SNL , its current TV productions include The Tonight Show Starring Jimmy Fallon , Late Night with Seth Meyers , Mulaney , Portlandia , The Awesomes , Man Seeking Woman , and The Maya Rudolph Show .",product_or_service_of
E8126113,acquired_by,Bixby,Alfred,"In July 2019 , the company acquired Bixby , a building management technology platform .",acquired_by
E8081081,shareholder_of,Accel,Dovetail,"In January 2022 , Dovetail announced it had raised a $ 63 million Series A led by Accel .",shareholder_of
E8109873,collaboration,GSO Capital Partners,"Donaldson, Lufkin & Jenrette","The GSO team had previously managed the leveraged finance businesses at Donaldson , Lufkin & Jenrette and later Credit Suisse First Boston , after the acquisition of DLJ .",acquired_by
E8074464,acquired_by,Commonwealth Aircraft Corporation,Hawker de Havilland,It acquired the Commonwealth Aircraft Corporation in 1985 and was purchased by Boeing in 2000 and merged with the Boeing owned AeroSpace Technologies of Australia ( formerly the Government Aircraft Factories ) to become Hawker de Havilland Aerospace Pty Ltd .,acquired_by
E8297111,client_of,T-Mobile,"XebiaLabs, Inc.","Also in 2018 , XebiaLabs posted record revenue growth , and the company added new customers , such as Amgen , AXA , Bosch , Bpifrance , Maersk , MathWorks , TJX , T-Mobile , and Zions Bancorporation .",client_of
E8208991,product_or_service_of,The Legend of Sarila,"Phase 4 Films, Inc.","Disney alleged that less than three weeks prior to the release of its animated feature film Frozen , Phase 4 Films theatrically released The Legend of Sarila , which garnered `` minimal box office revenues and received no significant attention . ''",product_or_service_of
E8221439,subsidiary_of,Radio Rentals,Thorn EMI,"In 1980 , TTR and thus Radio Rentals became part of the merged Thorn EMI , and in 2000 it merged with Granada Limited to form Boxclever .",subsidiary_of
E8011665,shareholder_of,Cisco,Altiostar,"Since its debut , the company has raised $ 357.5 million from Cisco , Rakuten Mobile , Qualcomm Ventures , Telefonica and Tech Mahindra among others .",shareholder_of
E8119193,traded_on,Grenke AG,Frankfurt Stock Exchange,"Since June 2019 , Grenke is included in the MDAX index on the Frankfurt Stock Exchange .",traded_on
E8145605,product_or_service_of,Intruder,KNB EFX Group,"KNB 's first film was Intruder , directed by Scott Spiegel , who had written Evil Dead II .",product_or_service_of
E8290402,product_or_service_of,Oak,Heinz Wattie's Limited,"The company produces its own Wattie 's products , some international brands of H. J. Heinz Company , as well as local products under brands like Craig 's , Farex , Eta , Oak , Good Taste Company , Greenseas , Earth 's Best , Complan , Chef and Champ .",brand_of
E8139618,merged_with,Irish North Western Railway,Ulster Railway,In 1876 the INW merged with the Northern Railway of Ireland and the Ulster Railway to form the Great Northern Railway .,merged_with
E8032319,shareholder_of,Sierra Ventures,Berkeley SkyDeck,"Berkeley SkyDeck Fund In 2018 , SkyDeck raised a $ 24 million , oversubscribed venture fund from investors including Sequoia Capital , Mayfield and Sierra Ventures .",shareholder_of
E8090046,traded_on,EnServe Group Limited,London Stock Exchange,The Company transferred to the main list of the London Stock Exchange in 2008 .,traded_on
E8133534,merged_with,iXL,Avenue A,"That company was then acquired by aQuantive in 2004 , and merged into Avenue A | Razorfish .",merged_with
E8219766,acquired_by,Alabama National BanCorporation,"RBC Bank , N.A.","RBC 's footprint in Alabama , Georgia , and Florida expanded significantly after its acquisition of Alabama National BanCorporation ( ANB ) .",acquired_by
E8184182,undefined,My Broadcasting Corporation,CKOB,"Jon 's business partner and Executive VP of MBC , Andrew Dickson , was an announcer at CKOB in the late '70 's and then filled in as morning announcer when Jamie Pole owned the station .",undefined
E8012410,merged_with,Glenn L. Martin Company,American-Marietta Corporation,"After negotiations in 1960 with George M. Bunker , chairman of the Glenn L. Martin Company , an agreement was made to merge American-Marietta with Martin .",merged_with
E8172725,acquired_by,Media 8 Entertainment,Malofilm,"In 1998 , it was sold to Behaviour Communications , a Canadian production company from the assets of Malofilm for $ 19 million , which subsequently changed its name to Behaviour Worldwide .",acquired_by
E8125563,brand_of,Mallard,Heartland RVs,"On February 2 , 2010 Heartland RV acquired the remaining active trademarks of the towable brands of Fleetwood Enterprises , Inc. Fleetwood has some of the most recognized and iconic brands in the industry . The brand names include Prowler , Terry , Mallard , Pioneer , and Wilderness .",acquired_by
E8228309,subsidiary_of,Riverside Insights,Houghton Mifflin Harcourt,"Riverside Insights was established as a wholly owned subsidiary of Houghton Mifflin Harcourt , a leading educational publisher in the United States , in 1979 .",subsidiary_of
E8005589,competitor_of,"Addepar, Inc.",Orion,"During 2013 , Addepar 's primary competition Black Diamond , Tamarac and Orion `` pulled away in the battle for RIA market share , with each of the brands adding about 50 % to their asset administration totals '' .",competitor_of
E8292000,collaboration,Verizon,West Central Wireless,"Through roaming agreements with other companies including AT & T Mobility and T-Mobile USA , and Verizon West Central is able to provide their customers with service when outside their home coverage area , albeit with significantly reduced minute and data allotments compared to what the company makes available within their own service area .",collaboration
E8294375,competitor_of,WingTips Airport Services,Servisair,"WingTips did not receive the contract from British Airways when it commenced service in December 2006 . Instead , British Airways chose Servisair to represent them in Calgary .",competitor_of
E8175107,product_or_service_of,Ogre,Metagaming Concepts,"Jackson bought The Space Gamer when he left ; after a legal dispute , Metagaming conceded that they had also sold Ogre , G.E.V . and an unreleased MicroGame called One-Page Bulge to Jackson .",acquired_by
E8002177,product_or_service_of,The Big One,"Associated Production Music, LLC","The APM catalog includes recordings dating back to 1900 , music representing 192 countries , and well-known tracks like `` Heavy Action '' ( the theme for Monday Night Football ) , `` The Big One `` ( the theme for The People 's Court ) , and `` Sweet Victory '' ( from the SpongeBob SquarePants episode `` Band Geeks '' ) .",product_or_service_of
E8295237,product_or_service_of,The Wise Kids,Wolfe Video,`` Wolfe Video Acquires DVD/VOD Rights to Outfest Winner ' The Wise Kids ' '' .,acquired_by
E8266477,regulated_by,Teachers Life Insurance Society,Office of the Superintendent of Financial Institutions,Teachers Life is regulated by the Office of the Superintendent of Financial Institutions and Financial Services Commission of Ontario .,regulated_by
E8276898,shareholder_of,Channel 4,True North Productions,"In 2014 the company was one of the first to receive investment from Channel 4 's Indie Growth Fund , a £20 million pot of cash designed to support and nurture independent TV production companies in the UK and help them scale up their business .",shareholder_of
E8199132,collaboration,Opportunity Network,Vietinbank,"Today , Opportunity Network has partnerships with Credit Suisse , UBS worldwide , Citizens Bank and YPO in the United States , London Stock Exchange Group , Intesa Sanpaolo in Italy , Vietinbank in Vietnam and ABN Amro in Netherlands , amongst others .",collaboration
E8156122,subsidiary_of,Leica Biosystems,Danaher Corporation,"It is also a research , instrument , and medical device company as well as a division of Danaher Corporation .",subsidiary_of
E8217494,collaboration,Sky Studios,Punchdrunk International,"The Third Day The Third Day is a co-production between Sky Studios and HBO , in partnership with Plan B Entertainment , writer Dennis Kelly and Punchdrunk International .",collaboration
E8177815,competitor_of,Miracle Mart,Zellers,"Miracle Mart operated at mid-level and competed with the likes of Towers/Bonimart , Zellers , Woolco and Kmart .",competitor_of
E8145829,shareholder_of,Alibaba,Kabam Inc.,"The company 's previous investors included Alibaba , Canaan Partners , Google , MGM , Intel , Pinnacle Ventures , Redpoint Ventures , Warner Bros. and others .",shareholder_of
E8051894,competitor_of,Cassa Padana,ChiantiBanca,"However , in terms of total assets ( of 2014 ) , the bank was behind BCC Roma , Banca d'Alba , Banca del Territorio Lombardo ( pro forma data ) , Credito Cooperativo Ravennate e Imolese , Emilbanca , Banca Credito Cooperativo di Brescia , Banca di Credito Cooperativo di Carate Brianza , Banca Centropadana and ChiantiBanca .",competitor_of
E8267977,collaboration,Blizzard,Tespa,"Blizzard partnership In 2013 , Tespa announced an official partnership with Blizzard Entertainment to provide licensed Starcraft , Hearthstone and Heroes of the Storm in-game rewards to college gaming clubs .",collaboration
E8138216,product_or_service_of,Seabiscuit,Insignia Films,"Insignia Films has earned a particular reputation as one of the country’s foremost producers of historical documentaries . From America’s conquest of the West to the controversial role of the press in wartime to the amazing career of the Depression-era thoroughbred Seabiscuit , the nation’s history has been repeatedly and vividly brought to life by Insignia’s innovative approach to filmmaking .",product_or_service_of
E8046889,traded_on,PT CT Corpora,Jakarta Stock Exchange,"28 March 2001 , this bank succeeded in listing initial shares on the Jakarta Stock Exchange for Rp .",traded_on
E8199144,acquired_by,Optelian Access Networks Corporation,DZS,"Acquisition by DZS On February 08 , 2021 , DZS completed its acquisition of Optelian , less than a month after the announcement that DZS had entered into a definitive agreement to acquire Optelian on January 20 , 2021 .",acquired_by
E8022594,product_or_service_of,TestComplete,AutomatedQA Corp.,"The first version of TestComplete , AutomatedQA’s automated software testing tool , was released in December , 2000 .",product_or_service_of
E8103488,collaboration,Fluidmesh Networks,Pelco,"In 2010 , Fluidmesh partnered with CCTV camera manufacturer , Pelco .",collaboration
E8162796,undefined,Sphinx,LumenVox,"The Speech Engine was originally derived from CMU Sphinx , but LumenVox has added considerable development effort to make it a commercial-ready product .",product_or_service_of
E8012862,competitor_of,American Fletcher National Bank and Trust Company,INB Financial Corporation,"From the mid-1950s through the late 1980s , American Fletcher National Bank and Trust , along with Indiana National Bank and Merchants National Bank , was one of the top three largest banks within Indianapolis and its holding company , American Fletcher Corporation , was one of the top three largest bank holding companies within the state , along with INB Financial Corporation ( formerly Indiana National Corporation ) and Merchants National Corporation .",competitor_of
E8040742,acquired_by,Brigham's Ice Cream,HP Hood,"This location became the Brigham 's new home office until its sale to HP Hood , at which time this location was closed .",acquired_by
E8292429,client_of,HBO,Whip Media,"Whip Media’s clientele includes Disney , Warner Bros. , Hulu , NBCU , Paramount , Sony , Lionsgate , BBC , HBO , AT & T , T-Mobile , Liberty Global , Discovery and Pluto TV .",client_of
E8217194,acquired_by,GTV-9,Publishing and Broadcasting Ltd,"In 1960 , it purchased GTV-9 Melbourne to form the first television network in Australia , the National Television Network , later to become the National Nine Network .",acquired_by
E8058005,product_or_service_of,My Dear Enemy,Ciné-Asie Creatives,Currently Ciné-Asie Creatives is in possession of the Canadian distribution rights to two Korean Films : My Dear Enemy ( 2008 ) by Lee Yoon-ki and Breathless ( 2009 ) by Yang Ik-june .,undefined
E8228403,undefined,Rizzoli Bookstore,Columbia,"In the 1960s , Roberto Polo , investment manager , art collector , and would-be design mogul worked part-time at Rizzoli while a graduate student at Columbia .",undefined
E8023085,brand_of,Strada,Avanti,History 1980s The Avanti bicycle company produced its first bicycle in 1985 it was a `` locally assembled 10 speed Strada series '' .,product_or_service_of
E8082670,product_or_service_of,Butterfly,Duncan Toys,"Available in many colors , the Butterfly is another `` starter yo-yo '' in the Duncan line .",product_or_service_of
E8239305,merged_with,Scranton Button Company,Cameo Records,"In 1924 , it bought Emerson Records and in July 1929 it merged with Regal Records , Cameo Records , Banner Records and the US branch of Pathé Records to form the American Record Corporation .",merged_with
E8119701,subsidiary_of,GroupLogic,Acronis,"On September 13 , 2012 , GroupLogic announced that it became a subsidiary of Acronis , a software company specializing in backup and disaster recovery products and services .",subsidiary_of
E8172211,brand_of,Merit,Meadville Corporation,"Merit gas stations could be found throughout the Northeastern United States . In 2000 , Hess acquired the remainder of the Meadville Corporation and rebranded its 178 Merit gas stations as Hess .",subsidiary_of
E8106650,undefined,Four Square,Friendly Grocer,Since the success of Four Square the 'Friendly Grocer ' brand was introduced in 2006 .,brand_of
E8281182,acquired_by,Phillips & Drew,Union Bank of Switzerland,"UBS then continued to grow through acquisitions , including Aargauische Kreditanstalt in 1919 , Eidgenössische Bank in 1945 , Interhandel Basel in 1967 , Phillips & Drew in 1986 , and Schröder , Münchmeyer , Hengst & Co. in 1997 among others .",acquired_by
E8029557,shareholder_of,Baseline Ventures,OMGPop,"Acquisitions and investments Baseline Ventures has invested in software and web companies that include Instagram , Weebly , OMGPop , ExactTarget and Heroku .",shareholder_of
E8153815,product_or_service_of,ESL,Language Studies International LSI,In the late 1970s Language Studies ( or Language Studies International as it became known in 1987 ) began to focus on ESL teaching and the provision of study abroad programmes .,product_or_service_of
E8248661,undefined,CBS,Smoke Signal Broadcasting,"Hammond , an enthusiast of radio who worked at CBS as a programming director , set out his company to act as a consulting business for broadcast entities but quickly leaned into the computer industry .",undefined
E8194404,collaboration,Nyfors Teknologi AB,Alcatel,"One of the first major projects in which Nyfors participated was the submarine optical fiber cable between the Swedish mainland and Gotland in the Baltic Sea . The project was carried out in close collaboration between Alcatel and the public telephone company Televerket , with Nyfors providing the on-board optical fiber recoaters .",collaboration
E8180192,acquired_by,Montgomery Elevator,KONE,"After Montgomery was acquired , they worked with KONE to make elevators and escalators under the brand name Montgomery KONE , but only for 6 years until the full integration into KONE US in 2000 .",acquired_by
E8118928,acquired_by,Greenstone TV,CJZ,"In December 2013 , Greenstone was purchased by Australian company CJZ ( Cordell Jigsaw Zapruder ) creating an independent international production group .",acquired_by
E8208136,client_of,Ford,Perry Engineering,"In the 1950s , it manufactured mechanical presses for Chrysler , Ford and Holden .",client_of
E8142832,undefined,Jet.com,Amazon,"The company was co-founded in 2014 by Marc Lore ( who had previously sold Diapers.com to Amazon .com ) , along with Mike Hanrahan and Nate Faust .",competitor_of
E8059232,product_or_service_of,E4,Clerkenwell Films,"Formed in 1998 by producer Murray Ferguson and actor John Hannah , the company has created television shows for both UK and international broadcasters and streaming platforms , including the BBC , ITV , Channel 4 , E4 , Sky , Hulu and Netflix .",client_of
E8189140,product_or_service_of,Altea,Nervures,"At several points in its history the company has offered more than one type of two-place glider , such as in 2003-04 when both the Nervures Stromboli and Nervures Alpamayo were in the line . The line of intermediate gliders in the mid-2000s also included the Altea and Estive as well as the Valluna and the mountain descent Kenya .",product_or_service_of
E8070324,shareholder_of,Norwest Venture Partners,Cynet,"In June 2018 , Cynet received $ 13 million in investment from Ibex Investors , Norwest Venture Partners , and Shlomo Kramer .",shareholder_of
E8055267,acquired_by,Charter International plc,Colfax Corporation,"In 2008 the business was restructured with the creation of a new Irish resident holding company , Charter International plc . The company was acquired by Colfax Corporation , an American company , in January 2012 .",acquired_by
E8298375,acquired_by,Yeti Cycles,Volant,"In 1995 , Schwinn bought Yeti Cycles company and later sold it to ski company Volant in 1999 ( now part of Amer Sports ) .",acquired_by
E8229564,competitor_of,Rogers Cable Inc.,Mountain Cablevision,"On September 9 , 2009 , Rogers Cable filed a lawsuit in an attempt to prevent Shaw Communications from acquiring Mountain Cablevision of Hamilton , Ontario , on the basis that the two companies had agreed not to encroach on each other 's respective territories ( Rogers in Eastern Canada , Shaw in Western Canada ) , and speculated that Shaw would make other acquisitions in Eastern Canada after buying Mountain .",competitor_of
E8150720,competitor_of,Kramers,Square Books,"Kramer wanted to open a business that provided customers a place to eat and read , what he described as `` two of the three most enjoyable human activities . '' At the time of its opening , few places in the country provided such a service . The concept became popular , and other businesses , including the Harvard Book Store and Square Books , followed Kramerbooks & Afterwords ' lead and opened their own cafes .",competitor_of
E8176328,undefined,MidOcean Partners,Deutsche Bank,"A group of investors provided capital to the managers of DB Capital Partners , led by MidOcean CEO Ted Virtue , to acquire the portfolio of private equity investments they had managed at Deutsche Bank .",acquired_by
E8199795,acquired_by,Orcon Limited,Kordia,"On 12 June 2007 Kordia , a state-owned telecommunications company , purchased Orcon for NZ $ 24.3m , effectively nationalizing it .",acquired_by
E8050518,undefined,CaptionMax,Department of Education,2006 - Captionmax is awarded 2 5-year Access to Emerging Technologies grants from the U.S. Department of Education .,undefined
E8218030,product_or_service_of,Marmayogi,Pyramid Saimira,"Kamal Haasan 's bilingual period film , Marmayogi , was also scrapped after Pyramid Saimira were unable to finance the venture .",undefined
E8280535,undefined,"Uncooked, Inc.",MTV Video Music Awards,They also created a few animated spots that aired during the 2006 MTV Video Music Awards .,undefined
E8278003,product_or_service_of,First Star Software,Tynesoft Computer Software,"They also released licensed ports to smaller systems such as Software Projects ' Jet Set Willy ( Atari 8-bit , Commodore 16/Plus/4 , BBC Micro and Acorn Electron ) , First Star Software 's Boulder Dash ( BBC , Electron ) and Spy vs. Spy ( C16/+4 , BBC , Electron ) and Mindscape 's Indoor Sports ( C16/+4 , BBC , Electron ) .",collaboration
E8057383,collaboration,Christopher Ward  Limited,Bluebird,The company was announced as the official timing partner of the Bluebird speed record team in 2012 .,collaboration
E8210523,product_or_service_of,Atari 2600,Pink Gorilla LLC,"Products Pink Gorilla buys and sells video games . Offerings include classic games for numerous video game consoles , ranging from early home consoles such as the Atari 2600 and Nintendo Famicom through to modern consoles , namely the PlayStation 4 , Xbox One , and Nintendo Switch .",product_or_service_of
E8149641,regulated_by,Klima,Verified Carbon Standard,"Klima’s projects are verified by the Verified Carbon Standard , the Gold Standard developed by WWF , and the Climate , Community and Biodiversity Standards .",regulated_by
E8125100,product_or_service_of,The Man in the High Castle,Headline Pictures,"The company has developed and produced film and television including The Man in the High Castle for Amazon Studios written by X-Files creator Frank Spotnitz ; Irish crime series Kin starring Charlie Cox ; the feature film Quartet , directed by Dustin Hoffman ; and feature film The Invisible Woman directed by Ralph Fiennes .",product_or_service_of
E8285820,product_or_service_of,Some Like It Hot,"VidAmerica, Inc.","It also originally had an exclusive rental contract with United Artists during its second year of existence ( 1980 ) , as VidAmerica distributed 20 titles from the UA library ( e.g . The Great Escape , Some Like It Hot , and Hair ) before UA teamed up with Magnetic Video a year later .",product_or_service_of
E8212691,acquired_by,PlumChoice,Allstate,"In 2018 , The Allstate Corporation ( NYSE : ALL ) acquired Plumchoice and merged them into Allstate 's SquareTrade division .",acquired_by
E8210853,collaboration,Piperlime,Project Runway,"Piperlime had ongoing partnerships with celebrity stylists , who recommended their favorite seasonal products online as `` Fashion Editors '' . This site partnered with season 9 of reality show Project Runway .",collaboration
E8018030,client_of,Demon Internet,Ascend Communications,"Ascend Communications designed and manufactured equipment for high-density dialup installations , most notably the MAX TNT , which allowed for a DS3 of dialup lines to be terminated in a few rack units . Customers such as AOL , Earthlink , Demon Internet , and UUnet purchased over two million dialup ports worth of MAX TNT access servers during the dialup days of the internet .",client_of
E8005462,acquired_by,Adams,TaylorMade,"In 2012 it was acquired by TaylorMade ( owned by Adidas ) , becoming one of its brands .",acquired_by
E8011747,acquired_by,Altra Running,VF Corporation,"In June 2018 , VF Corporation completed the acquisition of Altra .",acquired_by
E8070635,product_or_service_of,dbFX,Deutsche Bank,"On June 1 , 2006 , Euromoney , a leading institutional investor and international finance magazine , provided the context for the disruptive nature of Deutsche Bank ’s dbFX platform .",product_or_service_of
E8058030,product_or_service_of,Limite,Cinédia,"Cinédia 's biggest success was O Ébrio , in 1946 , produced by Adhemar Gonzaga and directed by Gilda de Abreu . Other of the company 's hits were Bonequinha de Seda in 1936 , Estudantes in 1935 , Ganga Bruta in 1933 , and Limite in 1931 .",product_or_service_of
E8153297,traded_on,Lamprell plc,London Stock Exchange,In 2006 the company launched an initial public offering on the Alternative Investment Market and in 2008 it secured a full listing on the London Stock Exchange .,traded_on
E8011237,product_or_service_of,Doraemon,"AltJapan Co, Ltd.","At the 2013 San Diego Comic-con , Fuijko F. Fujio Productions announced that AltJapan would produce the English version of the manga Doraemon in conjunction with Voyager Japan .",collaboration
E8181011,client_of,Loyola University New Orleans,Morrison Management Specialists,"Morrison obtained contracts to cater for Loyola University New Orleans , Mound Park Hospital in Florida , and Candler General Hospital in Georgia .",client_of
E8222202,product_or_service_of,Dosti,Rajshri Media,"Its first release was Aarti which was followed by the release of Dosti , a non star-cast film .",undefined
E8126188,collaboration,Helog,Mercy Corps,Helog says it has also signed an agreement with aid agency Mercy Corps to train students how to install renewable energy systems in households .,collaboration
E8233998,product_or_service_of,Carma,SOSV,"Investments SOSV invests in hardware , software , consumer services , and life sciences . Investments include : BitMEX , Harmonix , developers of the Guitar Hero series , Carma , Netflix , Leap Motion , Pembient , Kindara , Storyful , Muufri ( now Perfect Day ) , Breather , MavenHut , Spark ( now Particle ) , GIROPTIC BEAMSTART , and BigGo .",client_of
E8284474,traded_on,Venture Production Ltd,FTSE 250 Index,"It was a constituent of the FTSE 250 Index , but was delisted following Centrica 's purchase of the company in August 2009 .",undefined
E8281131,client_of,Fisher Scientific,Unilog Content Solutions,"Also in 2004 , Unilog earned its first major client in Fisher Scientific , a United States-based biotechnology company .",client_of
E8104972,undefined,Four Star Television,Desilu Productions,"Founded in 1952 as Four Star Productions by prominent Hollywood actors Dick Powell , David Niven , Charles Boyer , and Joel McCrea , it was inspired by Lucille Ball and Desi Arnaz founding Desilu Productions a year earlier .",competitor_of
E8147489,subsidiary_of,Kendall and Sons Limited,Next,It was then converted into the Next ladieswear chain .,acquired_by
E8097572,acquired_by,Farmers' Bank of Delaware,Girard Bank,"It operated from 1807 until 1981 , when it was on the verge of bank failure and was acquired by Girard Bank .",acquired_by
E8114256,acquired_by,The Pirate Bay,Global Gaming Factory X,"On 30 June 2009 , Global Gaming Factory X announced its intention to buy the popular BitTorrent site The Pirate Bay . The transaction was planned to take place in August 2009 .",acquired_by
E8244053,competitor_of,Shopping.com,Amazon,"The new name , as well as some offline ( TV ) advertisement and large online advertisement with partners such as Google and other portals , enabled Shopping.com to become the 3rd most-visited consumer website , following eBay and Amazon , for several months during 2004 , and continuously in the top-10 .",competitor_of
E8039092,shareholder_of,GGV Capital,"Bowery Farming, Inc.","The company raised a total of $ 472 million from Google Ventures , General Catalyst , GGV Capital and Temasek .",undefined
E8084469,product_or_service_of,lonelygirl15,EQAL,"Prior to building influencer networks , EQAL produced lonelygirl15 ( LG15 ) as well as for producing other series in the LG15 Universe ( the universe using the mythology started by the lonelygirl15 series ) including KateModern in association with Bebo and LG15 : The Resistance , as well as Harper’s Globe , the original web series , commissioned by CBS as a tie-in for the series , Harper’s Island .",product_or_service_of
E8120344,traded_on,Guardian Capital Group,Toronto Stock Exchange,"Guardian Capital Group is headquartered in Toronto , Ontario , Canada , and became publicly listed on the Toronto Stock Exchange in 1969 .",traded_on
E8170879,merged_with,Max Group,Hutchison Asia Telecom Group,"Then named Max India ( same as that of the current publicly-listed Max Group company ) , it started life as a manufacturer of an active drug compound for penicillin . In 1993 , the group ventured into telecommunications by forming a joint venture with Hutchison Asia Telecom Group , called Max Telecom .",collaboration
