sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The tapir hit the thick stem a few times with its hoof, tore off a piece of the bark and passed it to Tasurinchi.","Component-Whole (e2, e1)",3,tapir,hoof,"The tapir hit the thick stem a few times with its hoof, tore off a piece of the bark and passed it to Tasurinchi.",test
"A paper co-authored by JRC staff entitled ""Plutonium-based superconductivity with a transition temperature above 18K"" was published on 21 November in Nature magazine.","Product-Producer (e1, e2)",16,paper,staff,"A paper co-authored by JRC staff entitled ""Plutonium-based superconductivity with a transition temperature above 18K"" was published on 21 November in Nature magazine.",test
The glass tealight holder appears to float inside the metal spiral as it spins in the gentle breeze.,Other,18,holder,spiral,The glass tealight holder appears to float inside the metal spiral as it spins in the gentle breeze.,test
My 8 year old daughter came up with an extremely good idea.,"Product-Producer (e2, e1)",17,daughter,idea,My 8 year old daughter came up with an extremely good idea.,test
Diabetic peanut butter cookies recipe from the diabetic recipe collection at InformationAboutDiabetes.com.,"Member-Collection (e1, e2)",12,recipe,collection,Diabetic peanut butter cookies recipe from the diabetic recipe collection at InformationAboutDiabetes.com.,test
"Some of the medical information in the book pertaining to medical procedures, drugs, etc., is out of date and I check anything I am unsure of with my health care provider.","Message-Topic (e1, e2)",14,medical information,medical procedures,"Some of the medical information in the book pertaining to medical procedures, drugs, etc., is out of date and I check anything I am unsure of with my health care provider.",test
We chose a server driven approach to link prefetching.,"Instrument-Agency (e1, e2)",10,server,approach,We chose a server driven approach to link prefetching.,test
"I was sitting in the hotel room the other day and found the bible that was in the desk drawer, I got a few quotes that seemed good and expressed my feelings.","Content-Container (e1, e2)",4,bible,desk drawer,"I was sitting in the hotel room the other day and found the bible that was in the desk drawer, I got a few quotes that seemed good and expressed my feelings.",test
"It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit, a rabbit in a carafe, a carafe in a clock, and so on and so forth.","Content-Container (e1, e2)",4,carafe,clock,"It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit, a rabbit in a carafe, a carafe in a clock, and so on and so forth.",test
The purpose of this article is to report the findings of a study on the effects of the federal truth-in-lending legislation.,Other,18,study,effects,The purpose of this article is to report the findings of a study on the effects of the federal truth-in-lending legislation.,test
Sets are conventionally denoted with capital letters.,Other,18,Sets,letters,Sets are conventionally denoted with capital letters.,test
The sculpture is considered among the artist's most restrained creations.,"Product-Producer (e2, e1)",17,artist,creations,The sculpture is considered among the artist's most restrained creations.,test
"In many countries, the national association is a federation of various Scout associations.","Member-Collection (e2, e1)",13,federation,associations,"In many countries, the national association is a federation of various Scout associations.",test
"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.","Cause-Effect (e2, e1)",1,disorders,drinking,"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.",test
This musician and instrument maker makes dulcimers that meet his own demanding requirements as a player.,"Product-Producer (e2, e1)",17,musician,dulcimers,This musician and instrument maker makes dulcimers that meet his own demanding requirements as a player.,test
"He gets the door open easily and leads Sam inside, fingers curled into the front pocket of his jeans.","Component-Whole (e1, e2)",2,pocket,jeans,"He gets the door open easily and leads Sam inside, fingers curled into the front pocket of his jeans.",test
"""Lagrima Del Sol"" is a pineapple wine made from 100% fresh pineapple juice produced in the only pineapple production region in Japan.","Entity-Origin (e2, e1)",9,pineapple,wine,"""Lagrima Del Sol"" is a pineapple wine made from 100% fresh pineapple juice produced in the only pineapple production region in Japan.",test
"As a typical case, the slow motion of a swarm of particles in a viscous fluid was studied both theoretically and experimentally.","Member-Collection (e2, e1)",13,swarm,particles,"As a typical case, the slow motion of a swarm of particles in a viscous fluid was studied both theoretically and experimentally.",test
The release profiles were modified by delaying additional drug release from the press-coated surfaces.,Other,18,release,surfaces,The release profiles were modified by delaying additional drug release from the press-coated surfaces.,test
Pain in the heel of the foot is caused by several different conditions.,"Component-Whole (e1, e2)",2,heel,foot,Pain in the heel of the foot is caused by several different conditions.,test
Beavers also build canals to float build materials that are difficult to haul over land.,"Product-Producer (e2, e1)",17,Beavers,canals,Beavers also build canals to float build materials that are difficult to haul over land.,test
The job of the four heart valves is to make sure blood flows in one direction through the heart.,"Component-Whole (e1, e2)",2,valves,heart,The job of the four heart valves is to make sure blood flows in one direction through the heart.,test
"To heighten that translucent effect, the executive offices have been placed in the middle of the building, while underlings, with their open-plan work stations, get to enjoy breathtaking views over the Hudson.","Component-Whole (e1, e2)",2,offices,building,"To heighten that translucent effect, the executive offices have been placed in the middle of the building, while underlings, with their open-plan work stations, get to enjoy breathtaking views over the Hudson.",test
"Before databases appeared, the information on the computers was stored in files.","Content-Container (e1, e2)",4,information,files,"Before databases appeared, the information on the computers was stored in files.",test
A crypt of the XI century dug a posteriori under the choir also preserves frescos of the time.,Other,18,crypt,choir,A crypt of the XI century dug a posteriori under the choir also preserves frescos of the time.,test
Then antibiotic ointment was put inside my lower eyelid and they patched my eye closed.,"Entity-Destination (e1, e2)",6,ointment,eyelid,Then antibiotic ointment was put inside my lower eyelid and they patched my eye closed.,test
"In another case, cocaine was hidden in cylinders on the bottom of a commercial vessel, a banana boat.","Content-Container (e1, e2)",4,cocaine,cylinders,"In another case, cocaine was hidden in cylinders on the bottom of a commercial vessel, a banana boat.",test
"The world's top golfer said in a statement on his website that he had let his family down and that he regretted those ""transgressions with all of my heart"".","Product-Producer (e2, e1)",17,golfer,statement,"The world's top golfer said in a statement on his website that he had let his family down and that he regretted those ""transgressions with all of my heart"".",test
Venous insufficiency ( a failure of the valves in the veins of the leg that causes congestion and slowing of blood circulation in the veins ).,"Component-Whole (e1, e2)",2,veins,leg,Venous insufficiency ( a failure of the valves in the veins of the leg that causes congestion and slowing of blood circulation in the veins ).,test
"To solve this problem Tommy Flowers, an engineer who worked for the post office, designed a machine which worked on the digital data stream of the Lorenz traffic and could carry out the statistical tests needed to find the key.","Product-Producer (e2, e1)",17,engineer,machine,"To solve this problem Tommy Flowers, an engineer who worked for the post office, designed a machine which worked on the digital data stream of the Lorenz traffic and could carry out the statistical tests needed to find the key.",test
"Tony found that when he poured water into a crack in a rock sample and froze it, then allowed it to thaw, the crack was actually wider.","Entity-Destination (e1, e2)",6,water,crack,"Tony found that when he poured water into a crack in a rock sample and froze it, then allowed it to thaw, the crack was actually wider.",test
"He has worked on a wide array of topics, including transportation security and the future of the FAA and the national airspace system.","Member-Collection (e2, e1)",13,array,topics,"He has worked on a wide array of topics, including transportation security and the future of the FAA and the national airspace system.",test
We were crushed by a crash of rhinoceroses.,"Member-Collection (e2, e1)",13,crash,rhinoceroses,We were crushed by a crash of rhinoceroses.,test
"Over the six years, this club donated a large amount of money to local children's charities and families.","Entity-Destination (e1, e2)",6,amount,charities,"Over the six years, this club donated a large amount of money to local children's charities and families.",test
They lit a bottle full of kerosene and flung it over the gates before fleeing the scene.,"Content-Container (e2, e1)",5,bottle,kerosene,They lit a bottle full of kerosene and flung it over the gates before fleeing the scene.,test
"Then he put a forkful into his mouth, chewing with discernment the toothsome pliant meat.","Entity-Destination (e1, e2)",6,forkful,mouth,"Then he put a forkful into his mouth, chewing with discernment the toothsome pliant meat.",test
I had a suitcase with clothes in it.,"Content-Container (e2, e1)",5,suitcase,clothes,I had a suitcase with clothes in it.,test
"A room was dug from the side of a hill and the opening closed in by wood, earth, or fabric, such as the wagon's cover.",Other,18,room,hill,"A room was dug from the side of a hill and the opening closed in by wood, earth, or fabric, such as the wagon's cover.",test
"He had a wonderful story to tell of the conquest of a continent by a people through thrift, endurance, sacrifice and grit.","Message-Topic (e1, e2)",14,story,conquest,"He had a wonderful story to tell of the conquest of a continent by a people through thrift, endurance, sacrifice and grit.",test
The conference started with the general debate at which heads of delegations are delivering their national statements.,"Component-Whole (e2, e1)",3,conference,debate,The conference started with the general debate at which heads of delegations are delivering their national statements.,test
The chancellor confirmed that this measure was under discussion.,"Message-Topic (e2, e1)",15,measure,discussion,The chancellor confirmed that this measure was under discussion.,test
"I dunno, I'm kinda leaning towards some props for the person that came up with brakes.","Product-Producer (e2, e1)",17,person,brakes,"I dunno, I'm kinda leaning towards some props for the person that came up with brakes.",test
Wind driven rain has come into the downtown.,"Entity-Destination (e1, e2)",6,rain,downtown,Wind driven rain has come into the downtown.,test
"After 30 min, the oil was pressed from the flour on a small capacity hydraulic press.","Entity-Origin (e1, e2)",8,oil,flour,"After 30 min, the oil was pressed from the flour on a small capacity hydraulic press.",test
Stone grinding is very technical.,Other,18,Stone,grinding,Stone grinding is very technical.,test
Newsted's statement revealed his departure was based on private and personal reasons.,"Message-Topic (e1, e2)",14,statement,departure,Newsted's statement revealed his departure was based on private and personal reasons.,test
Junk mails were automatically put into a spam folder.,"Entity-Destination (e1, e2)",6,Junk mails,spam folder,Junk mails were automatically put into a spam folder.,test
They packed yeast into toothpaste tubes.,"Entity-Destination (e1, e2)",6,yeast,tubes,They packed yeast into toothpaste tubes.,test
Lactic acid is made from dextrose by fermentation.,"Entity-Origin (e1, e2)",8,Lactic acid,dextrose,Lactic acid is made from dextrose by fermentation.,test
The backpack contained a laptop computer and a wallet with identification.,"Content-Container (e2, e1)",5,backpack,laptop computer,The backpack contained a laptop computer and a wallet with identification.,test
Little Irish girl Becky called a demolition company and asked if they would knock her school down.,"Cause-Effect (e2, e1)",1,demolition,company,Little Irish girl Becky called a demolition company and asked if they would knock her school down.,test
"The pillow of Western nations is a cushion of linen or other material, stuffed with feathers, down, hair or wool.","Component-Whole (e2, e1)",3,cushion,feathers,"The pillow of Western nations is a cushion of linen or other material, stuffed with feathers, down, hair or wool.",test
On his blog theres a 2-Part article about a girl who escaped from an Amish community.,"Entity-Origin (e1, e2)",8,girl,community,On his blog theres a 2-Part article about a girl who escaped from an Amish community.,test
The display receives the output through a 15 pin D connector cable.,"Instrument-Agency (e2, e1)",11,display,cable,The display receives the output through a 15 pin D connector cable.,test
"As well as the wildlife, India has a vast treasure trove of palaces, forts, temples, museums and bustling cities.","Member-Collection (e2, e1)",13,treasure trove,palaces,"As well as the wildlife, India has a vast treasure trove of palaces, forts, temples, museums and bustling cities.",test
"Annie's the inventor of the astoundingly clever Flip Knit, a low tech, portable alternative to knitting videos.","Product-Producer (e2, e1)",17,inventor,alternative,"Annie's the inventor of the astoundingly clever Flip Knit, a low tech, portable alternative to knitting videos.",test
"After a successful launch on 29 November 1994, the satellite was manoeuvred from its initial geosynchronous-transfer orbit at 28.5 degrees to the equator, to an intermediate one at 12.4 degrees, 6,390-36,065km by mid-December.","Entity-Origin (e1, e2)",8,satellite,orbit,"After a successful launch on 29 November 1994, the satellite was manoeuvred from its initial geosynchronous-transfer orbit at 28.5 degrees to the equator, to an intermediate one at 12.4 degrees, 6,390-36,065km by mid-December.",test
Carbon nanotubes introduced into the abdominal cavity of mice show asbestos-like pathogenicity.,"Entity-Destination (e1, e2)",6,nanotubes,cavity,Carbon nanotubes introduced into the abdominal cavity of mice show asbestos-like pathogenicity.,test
The award has been given to the scholar who proved the mathematical theory.,"Entity-Destination (e1, e2)",6,award,scholar,The award has been given to the scholar who proved the mathematical theory.,test
Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,"Cause-Effect (e2, e1)",1,measure,lectures,Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,test
The hall fell into disuse.,Other,18,hall,disuse,The hall fell into disuse.,test
The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,"Cause-Effect (e1, e2)",0,closure,backup,The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,test
The sculpture of Lawrence J Nowlan has been featured in numerous publications.,"Message-Topic (e2, e1)",15,sculpture,publications,The sculpture of Lawrence J Nowlan has been featured in numerous publications.,test
CIP has been bestowing awards to honour planning projects.,"Entity-Destination (e1, e2)",6,awards,projects,CIP has been bestowing awards to honour planning projects.,test
The motor drives the blade using a belt rather than being directly connected like the portable models.,"Instrument-Agency (e2, e1)",11,motor,belt,The motor drives the blade using a belt rather than being directly connected like the portable models.,test
Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.,"Component-Whole (e2, e1)",3,Sewer,covers,Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.,test
The symbol appears on the hilt of the katana.,"Component-Whole (e1, e2)",2,hilt,katana,The symbol appears on the hilt of the katana.,test
"The main theme of the play is ambition and how it can destroy a courageous, trustworthy, noble man.","Message-Topic (e1, e2)",14,play,ambition,"The main theme of the play is ambition and how it can destroy a courageous, trustworthy, noble man.",test
The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.,"Cause-Effect (e2, e1)",1,devastation,tsunami,The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.,test
Scars from burns happen when the entire depth of the skin is destroyed by heat.,"Cause-Effect (e2, e1)",1,Scars,burns,Scars from burns happen when the entire depth of the skin is destroyed by heat.,test
"I got scrambled eggs, a biscuit, bacon and a mess of grits.",Other,18,mess,grits,"I got scrambled eggs, a biscuit, bacon and a mess of grits.",test
"In 1950 the factory began to manufacture banduras, initially using the construction plans of Chernihiv bandura maker.","Product-Producer (e2, e1)",17,factory,banduras,"In 1950 the factory began to manufacture banduras, initially using the construction plans of Chernihiv bandura maker.",test
The 400 V power supply (unstabilized) was derived from a conventional power-pack with n-filter.,Other,18,power supply,power-pack,The 400 V power supply (unstabilized) was derived from a conventional power-pack with n-filter.,test
"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.","Cause-Effect (e1, e2)",0,coalition,activities,"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.",test
We noted the tail of the shark curved to its left side (away from the camera) and moving to its right side (towards the camera).,"Component-Whole (e1, e2)",2,tail,shark,We noted the tail of the shark curved to its left side (away from the camera) and moving to its right side (towards the camera).,test
A skein of greylag geese came directly over me and I killed one that dropped far out in the field.,"Member-Collection (e2, e1)",13,skein,geese,A skein of greylag geese came directly over me and I killed one that dropped far out in the field.,test
The fire drug was put inside of bamboo tubes and thrown in the fire to be ignited.,"Entity-Destination (e1, e2)",6,drug,tubes,The fire drug was put inside of bamboo tubes and thrown in the fire to be ignited.,test
"Not only was the manna hidden in the golden pot, but this pot was hidden in the Ark.","Content-Container (e1, e2)",4,manna,pot,"Not only was the manna hidden in the golden pot, but this pot was hidden in the Ark.",test
"Following the abortive Italian campaign, Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806.","Member-Collection (e2, e1)",13,battalion,musketeers,"Following the abortive Italian campaign, Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806.",test
The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,"Cause-Effect (e2, e1)",1,crisis,blockade,The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,test
He then escalated a quarrel with Austria and its German allies over the administration of these provinces into a war.,Other,18,quarrel,administration,He then escalated a quarrel with Austria and its German allies over the administration of these provinces into a war.,test
Researchers have turned a mouse into a factory for human liver cells.,"Product-Producer (e2, e1)",17,factory,cells,Researchers have turned a mouse into a factory for human liver cells.,test
He forgot the 9/11 style box cutter was hidden in the hollowed out book.,"Content-Container (e1, e2)",4,box cutter,book,He forgot the 9/11 style box cutter was hidden in the hollowed out book.,test
The coal industry has been recycling the material into backfill and building materials such as cement.,Other,18,industry,backfill,The coal industry has been recycling the material into backfill and building materials such as cement.,test
The proposed tax helped to push the candidate into the Senate race.,Other,18,candidate,race,The proposed tax helped to push the candidate into the Senate race.,test
"Each of these contain many modules on different topics, such as apostrophes, silent letters, personal pronouns, spelling plurals, etc.","Message-Topic (e1, e2)",14,modules,apostrophes,"Each of these contain many modules on different topics, such as apostrophes, silent letters, personal pronouns, spelling plurals, etc.",test
Views and camera angles from the upper deck of the bus are good - but it can get wet.,"Component-Whole (e1, e2)",2,deck,bus,Views and camera angles from the upper deck of the bus are good - but it can get wet.,test
"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag.","Content-Container (e1, e2)",4,messenger bag,trash bag,"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag.",test
This close-up of the entrance shows the poor maintenance of the building.,"Component-Whole (e1, e2)",2,entrance,building,This close-up of the entrance shows the poor maintenance of the building.,test
They were added to the photograph by an unknown hand after the picture had been circulating on the Internet for several years.,Other,18,photograph,hand,They were added to the photograph by an unknown hand after the picture had been circulating on the Internet for several years.,test
"He also used his speech to set out his belief that the country's ""greatest challenge"" was social breakdown.","Message-Topic (e1, e2)",14,speech,belief,"He also used his speech to set out his belief that the country's ""greatest challenge"" was social breakdown.",test
"In the rainy season, the tap of the bucket shower is closed.","Component-Whole (e1, e2)",2,tap,shower,"In the rainy season, the tap of the bucket shower is closed.",test
The phonograph was developed from work done on the telegraph and on the telephone.,"Entity-Origin (e1, e2)",8,phonograph,work,The phonograph was developed from work done on the telegraph and on the telephone.,test
16 HP onan engine blew oil into the air filter.,"Entity-Destination (e1, e2)",6,oil,filter,16 HP onan engine blew oil into the air filter.,test
Scientists are turning to music to put across their messages: whether informing the public or campaigning.,"Instrument-Agency (e2, e1)",11,Scientists,music,Scientists are turning to music to put across their messages: whether informing the public or campaigning.,test
A mechanic tightens the bolt with a spanner 0.25 m long.,"Instrument-Agency (e2, e1)",11,mechanic,spanner,A mechanic tightens the bolt with a spanner 0.25 m long.,test
"They are massive artworks that reveal a wide, all-encompassing view of a particular subject, often a landscape, military battle, or historical event.","Message-Topic (e1, e2)",14,artworks,view,"They are massive artworks that reveal a wide, all-encompassing view of a particular subject, often a landscape, military battle, or historical event.",test
"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.","Cause-Effect (e2, e1)",1,blast,mishandling,"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.",test
He has illegally carried guns into the bar.,"Entity-Destination (e1, e2)",6,guns,bar,He has illegally carried guns into the bar.,test
The top photo shows a worker with a poorly fitting dust mask.,"Instrument-Agency (e2, e1)",11,worker,mask,The top photo shows a worker with a poorly fitting dust mask.,test
"Six Flags' reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management, which would take control of the company under the plan.","Member-Collection (e2, e1)",13,committee,creditors,"Six Flags' reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management, which would take control of the company under the plan.",test
Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting.,"Entity-Origin (e1, e2)",8,photos,weeks,Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting.,test
He gave two candies to each child.,"Entity-Destination (e1, e2)",6,candies,child,He gave two candies to each child.,test
Bread shortages and mounting poverty cause riots in nearby Paris.,"Cause-Effect (e1, e2)",0,shortages,riots,Bread shortages and mounting poverty cause riots in nearby Paris.,test
The monocarboxylate ion is derived from an acid selected from formic acid.,"Entity-Origin (e1, e2)",8,ion,acid,The monocarboxylate ion is derived from an acid selected from formic acid.,test
"However, after five years the water pump was stolen, leaving the villagers once again dependant on a pace of donkeys to ferry buckets of water to them from an old well.",Other,18,pace,donkeys,"However, after five years the water pump was stolen, leaving the villagers once again dependant on a pace of donkeys to ferry buckets of water to them from an old well.",test
Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.,"Cause-Effect (e2, e1)",1,noise,quake,Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.,test
"Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots, non-corporate coverage.","Member-Collection (e2, e1)",13,collective,organizations,"Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots, non-corporate coverage.",test
The transcontinental railroad brought more settlers into the Southern regions.,"Entity-Destination (e1, e2)",6,settlers,regions,The transcontinental railroad brought more settlers into the Southern regions.,test
Products have fallen into disuse.,Other,18,Products,disuse,Products have fallen into disuse.,test
The package was contained in a red belt bag that a security guard found outside One Burgundy Plaza at around 7 a.m.,"Content-Container (e1, e2)",4,package,belt bag,The package was contained in a red belt bag that a security guard found outside One Burgundy Plaza at around 7 a.m.,test
The technician rescheduled the installation to the next week.,"Entity-Destination (e1, e2)",6,installation,next week,The technician rescheduled the installation to the next week.,test
This is a collection of many of the best images from NASA's planetary exploration program.,"Entity-Origin (e1, e2)",8,images,program,This is a collection of many of the best images from NASA's planetary exploration program.,test
The study focuses on the personnel in three service stations in Finland that are part of Teboil's organisation.,Other,18,personnel,organisation,The study focuses on the personnel in three service stations in Finland that are part of Teboil's organisation.,test
I entered text into several files one after the other.,"Entity-Destination (e1, e2)",6,text,files,I entered text into several files one after the other.,test
The Labour party has taken people further into bankruptcy.,Other,18,people,bankruptcy,The Labour party has taken people further into bankruptcy.,test
A man was hidden in the body of the turk itself.,Other,18,man,body,A man was hidden in the body of the turk itself.,test
It is a rural community and the stories narrate family life on a smallholding in the farming world.,"Message-Topic (e1, e2)",14,stories,life,It is a rural community and the stories narrate family life on a smallholding in the farming world.,test
This book is a collection of his lectures and papers that summarised his thoughts on the philosophy of science.,"Message-Topic (e1, e2)",14,lectures,thoughts,This book is a collection of his lectures and papers that summarised his thoughts on the philosophy of science.,test
"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458.",Other,18,advantages,fortress,"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458.",test
The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).,"Instrument-Agency (e2, e1)",11,generator,principle,The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).,test
Then the driver turned the car into a dark and narrow street and reduced his speed.,"Entity-Destination (e1, e2)",6,driver,street,Then the driver turned the car into a dark and narrow street and reduced his speed.,test
The talk was about peacekeeping operations.,"Message-Topic (e1, e2)",14,talk,operations,The talk was about peacekeeping operations.,test
They came flocking and honking into England like a sord of hungry mallards.,"Member-Collection (e2, e1)",13,sord,mallards,They came flocking and honking into England like a sord of hungry mallards.,test
Millers checked that the stones used for cereal grinding weren't overheating.,Other,18,stones,grinding,Millers checked that the stones used for cereal grinding weren't overheating.,test
The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states.,"Member-Collection (e2, e1)",13,brotherhood,aristocrats,The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states.,test
"An anthology of his poems entitled, Sundramaithry, has been translated into Malayalam by Dr. Dhanya Menon, and published in 2008.","Member-Collection (e2, e1)",13,anthology,poems,"An anthology of his poems entitled, Sundramaithry, has been translated into Malayalam by Dr. Dhanya Menon, and published in 2008.",test
The kitchen was full of smoke.,Other,18,kitchen,smoke,The kitchen was full of smoke.,test
The pen was in the desk drawer.,"Content-Container (e1, e2)",4,pen,desk drawer,The pen was in the desk drawer.,test
"This makeshift scaffold 's platform is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection.","Component-Whole (e2, e1)",3,scaffold,platform,"This makeshift scaffold 's platform is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection.",test
The Israeli media treated the event with a mixture of derision and pity.,Other,18,media,mixture,The Israeli media treated the event with a mixture of derision and pity.,test
The Sino-U.S. joint statement takes the ties into a positive era.,"Entity-Destination (e1, e2)",6,ties,era,The Sino-U.S. joint statement takes the ties into a positive era.,test
Chronic coughing from smoking increases the risk of developing a hernia.,"Cause-Effect (e2, e1)",1,coughing,smoking,Chronic coughing from smoking increases the risk of developing a hernia.,test
The ship leaked oil into Brisbane river.,"Entity-Destination (e1, e2)",6,oil,river,The ship leaked oil into Brisbane river.,test
The delays are caused by local governments trying to wring more money out of the feder.,"Cause-Effect (e2, e1)",1,delays,governments,The delays are caused by local governments trying to wring more money out of the feder.,test
Information about the foodborne illness caused by salmonella bacteria.,"Cause-Effect (e2, e1)",1,illness,bacteria,Information about the foodborne illness caused by salmonella bacteria.,test
An explanation of that conclusion was set out in appendix.,"Message-Topic (e2, e1)",15,explanation,appendix,An explanation of that conclusion was set out in appendix.,test
The internal auditors are moved into specific pre-selected locations.,"Entity-Destination (e1, e2)",6,internal auditors,locations,The internal auditors are moved into specific pre-selected locations.,test
The workpackage comprise of the following tasks: Task 2.1 Compilation of long term data sets.,"Component-Whole (e2, e1)",3,workpackage,tasks,The workpackage comprise of the following tasks: Task 2.1 Compilation of long term data sets.,test
"One cat pats another individual with its forepaw, keeping claws retracted.","Component-Whole (e2, e1)",3,cat,forepaw,"One cat pats another individual with its forepaw, keeping claws retracted.",test
The boy inserted pepper into his little brother's toy.,"Entity-Destination (e1, e2)",6,pepper,toy,The boy inserted pepper into his little brother's toy.,test
War and rural poverty cause mass migration of people and often simultaneous growth of informal development.,"Cause-Effect (e1, e2)",0,poverty,migration,War and rural poverty cause mass migration of people and often simultaneous growth of informal development.,test
"Selecting the dry gourds according to their shape, the artisan carves the decorative motifs with a burin.","Instrument-Agency (e2, e1)",11,artisan,burin,"Selecting the dry gourds according to their shape, the artisan carves the decorative motifs with a burin.",test
The article narrates baseball player Terry Pendleton's experiences of several baseball matches.,"Message-Topic (e1, e2)",14,article,experiences,The article narrates baseball player Terry Pendleton's experiences of several baseball matches.,test
They found a suitcase with money in it and were driving to Denver to return it to the owner.,"Content-Container (e2, e1)",5,suitcase,money,They found a suitcase with money in it and were driving to Denver to return it to the owner.,test
"To do this I drilled a small hole in one end of the broom stick, and ran a four inch piece of coat hanger through the hole.","Component-Whole (e2, e1)",3,broom,stick,"To do this I drilled a small hole in one end of the broom stick, and ran a four inch piece of coat hanger through the hole.",test
There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry.,"Member-Collection (e2, e1)",13,mews,hawks,There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry.,test
"Although the sack is as fish friendly as possible, we took great care when we retained the carp in a sack for such a long period of time.","Content-Container (e1, e2)",4,carp,sack,"Although the sack is as fish friendly as possible, we took great care when we retained the carp in a sack for such a long period of time.",test
"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.","Cause-Effect (e2, e1)",1,frustration,rejection,"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.",test
2 deposits have been put into my account.,"Entity-Destination (e1, e2)",6,deposits,account,2 deposits have been put into my account.,test
He spent that time slaughtering a young pig and carefully catching all its blood in a ewer.,"Entity-Destination (e1, e2)",6,blood,ewer,He spent that time slaughtering a young pig and carefully catching all its blood in a ewer.,test
Parties appear by telephone when circumstances prevent their appearance in person.,"Instrument-Agency (e2, e1)",11,Parties,telephone,Parties appear by telephone when circumstances prevent their appearance in person.,test
Congress workers play with colours while celebrating party's win in the Assembly elections of three states at party office in Kolkata on Thursday.,"Member-Collection (e1, e2)",12,workers,party,Congress workers play with colours while celebrating party's win in the Assembly elections of three states at party office in Kolkata on Thursday.,test
"When the force was generated via the joystick, the reproduced force matched the original force much more accurately.","Cause-Effect (e2, e1)",1,force,joystick,"When the force was generated via the joystick, the reproduced force matched the original force much more accurately.",test
The company is migrating into profitable new segments.,Other,18,company,segments,The company is migrating into profitable new segments.,test
"Chimpanzees make love rather like humans do, but they do not usually run the risk of contracting syphilis.",Other,18,Chimpanzees,love,"Chimpanzees make love rather like humans do, but they do not usually run the risk of contracting syphilis.",test
