sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
841,Phillips 66 was up 3.5 percent at $79.97 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.,Berkshire Hathaway,Phillips 66,['owner_of'],[15],981
841,Phillips 66 was up 3.5 percent at $79.97 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.,Phillips 66,Berkshire Hathaway,['owned_by'],[6],982
842,"Let’s speed up spread of broadband by separating Openreach from BT Crown jewels miner Petra Diamonds loses its sparkle The precious gem producer has seen a sharp fall in sales and profits as weak Chinese demand has sent diamond prices lower Petra Diamonds unearthed the gem which now adorns the Sovereign's Sceptre, part of the British crown jewels collection.",Petra Diamonds,diamond,['industry'],[3],983
843,383.40p +3.43% Fallers Evraz (EVR) 113.10p -8.20% Hunting (HTG) 576.50p -5.49% Zoopla Property Group (WI) (ZPLA) 264.80p -4.75% Lonmin (LMI) 106.70p -4.65% ICAP (IAP) 505.00p -4.63% Homeserve (HSV) 425.00p -3.47% Foxtons Group (LSE: FOXT.L - news ) (FOXT) 229.60p -3.08% Acacia Mining (ACA) 292.90p -2.98% Alent (ALNT) 362.90p -2.66% Grainger (GRI (Shanghai: 600894.SS - news ) ) 223.10p -2.45%,Lonmin,mining,['industry'],[3],984
844,"The Athens General Index has fluctuated sharply this year, which has seen Tsipras's newly elected Syriza government wrangle with European Union and International Monetary Fund lenders in bitter bailout talks.",SYRIZA,Athens,['headquarters_location'],[9],985
845,"The sum to be paid to Bavaria is equivalent to 45 percent of the amount state-owned lender BayernLB was awarded by a Munich court in May, according to Schelling.",BayernLB,Bavaria,['owned_by'],[6],986
845,"The sum to be paid to Bavaria is equivalent to 45 percent of the amount state-owned lender BayernLB was awarded by a Munich court in May, according to Schelling.",BayernLB,Munich,['headquarters_location'],[9],987
846,"Members of the committee met for talks in Helsinki on Saturday afternoon to decide their position, YLE reported.",Yle,Helsinki,['location_of_formation'],[27],988
847,"The yield on the notes climbed to more than 10 percent on March 21, 2014, the day after Gunvor co-founder Gennady Timchenko was sanctioned by the U.S. for his ties to Vladimir Putin.",Gunvor,Gennady Timchenko,['founded_by'],[7],989
848,"Dixons will supply ""mobile phone retail expertise and proprietary knowledge"" to Sprint.",Dixons,retail,['industry'],[3],990
849,"And so we're pushing forward on both of those types of offerings with the hope that to the extent our customers want to hold their bitcoin with Bitstamp or Anchorage or with one of the other many service providers out there, we'll be able to provide leverage for them regarding – regardless of their custody choice.",Bitstamp,bitcoin,['industry'],[3],991
850,"With brands such as Kleenex, Scott, Huggies, Pull-Ups, Kotex and Depend, Kimberly-Clark holds No.",Kotex,Kimberly-Clark,['manufacturer'],[1],992
851,"""Over the last three years, Prime Video has become an important part of Prime,"" Amazon said in the e-mail, which was sent to sellers yesterday.",Prime Video,Amazon,['developer' 'founded_by' 'parent_organization'],[24  7 12],993
852,packages delivery company FedEx (Swiss: FDX.SW - news ) to acquire Dutch peer TNT (notified July /deadline extended to Jan. 13 from Dec. 8 after the companies asked for more time),FedEx,TNT,['owner_of'],[15],994
853,Oil company BG Group (LSE: BG.L - news ) rose 3.4 percent and Royal Dutch Shell (Xetra: R6C1.DE - news ) 2.5 percent.,BG Group,Royal Dutch Shell,['parent_organization'],[12],995
854,"But if Telstra TV proves to be wildly popular, it could also be another nail in the coffin for Foxtel as customers opt out of more expensive Pay TV subscriptions to pick cheaper streaming services.",Foxtel,Telstra,['owned_by'],[6],996
854,"But if Telstra TV proves to be wildly popular, it could also be another nail in the coffin for Foxtel as customers opt out of more expensive Pay TV subscriptions to pick cheaper streaming services.",Telstra,Foxtel,['owner_of'],[15],997
855,"We now have over 2,400 clients using our container solutions and nearly 600 IBM Services clients utilizing Red Hat technology.",Red Hat,IBM,['parent_organization'],[12],998
856,German chemicals and pharmaceuticals giant Bayer (Milan: BAY.MI - news ) said Friday that it plans to float its polymers business Covestro on the stock exchange in the fourth quarter of this year.,Covestro,Bayer,['owned_by'],[6],999
857,"A Fiat Chrysler Automobiles sign is pictured after being unveiled at Chrysler Group World Headquarters in Auburn Hills, Michigan May 6, 2014.",Chrysler,Fiat Chrysler Automobiles,['owned_by'],[6],1000
858,"I’m also very excited to share that we are growing our business with Toyota, winning seat heater awards for the Lexus Rx and Lexis NX as well as the Toyota Sequoia.",Lexus,Toyota,['parent_organization' 'owned_by'],[12  6],1001
858,"I’m also very excited to share that we are growing our business with Toyota, winning seat heater awards for the Lexus Rx and Lexis NX as well as the Toyota Sequoia.",Lexus RX,Toyota,['manufacturer'],[1],1002
859,"Apple in June launched a new music streaming service, Apple Music.",Launched,music streaming,['distribution_format'],[8],1003
860,"416.20p +3.38% Amec Foster Wheeler (Other OTC: AMCBF - news ) (AMFW) 825.00p +2.74% Restaurant Group (Other OTC: RSTGY - news ) (RTN) 713.50p +2.66% Vedanta Resources (Other OTC: VDNRF - news ) (VED) 581.00p +2.65% Evraz (EVR) 91.85p +2.40% Ophir Energy (Other OTC: OPGYF - news ) (OPHR) 104.10p +2.26% Hunting (Frankfurt: 0YT.F - news ) (HTG) 450.30p +2.25% FTSE 250 - Fallers Card Factory (LSE: CARD.L - news ) (CARD) 355.40p -4.28% Serco Group (Other OTC: SECCF - news ) (SRP) 101.50p -3.24% Booker Group (LSE: BOK.L - news ) (BOK) 175.60p -2.44% Spectris (SXS) 1,709.00p -2.40% Dunelm Group (LSE: DNLM.L - news ) (DNLM) 922.50p -2.12% Electrocomponents (Other OTC: EENEF - news ) (ECM) 216.20p -1.99% Ted Baker (Other OTC: TBAKF - news ) (TED) 2,839.00p -1.70% OneSavings Bank (Stuttgart: 2OS.SG - news ) (OSB) 352.80p -1.45% Enterprise Inns (LSE: ETI.L - news ) (ETI) 103.50p -1.43% Countrywide (CWD) 463.20p -1.15% FTSE TechMARK - Risers SDL (SDL (LSE: SDL.L - news ) ) 393.00p +2.34% Spirent Communications (Other OTC: SPMYY - news ) (SPT (Taiwan OTC: 8431.TWO - news ) ) 76.75p +1.66% NCC Group (LSE: NCC.L - news ) (NCC (BSE: NCC6.BO - news ) ) 267.25p +1.52% Skyepharma (SKP) 337.50p +1.50% Consort Medical (Other OTC: CSRMF - news ) (CSRT) 940.00p +0.48% KCOM Group (LSE: KCOM.L - news ) (KCOM) 89.75p +0.28% IShares Euro Gov Bond 7-10YR UCITS ETF (IEGM) € 204.06 +0.08% FTSE TechMARK - Fallers Dialight (DIA (Amsterdam: DI6.AS - news ) ) 640.00p -1.54% Oxford Instruments (Other OTC: OXGGY - news ) (OXIG) 664.50p -1.12% XP Power Ltd (LSE: XPP.L - news ) .",Electrocomponents,Oxford,['headquarters_location'],[9],1004
861,"Mining companies also gained ground, with Glencore (GLEN.L) the top FTSE stock as it rose 2.9 percent after copper prices climbed close to a one-month peak on cuts to mine supply and a revival in Chinese demand.",Glencore,mining,['industry'],[3],1005
862,CalPERS has reported investments in thermal coal mining companies including Peabody Energy and Arch Coal .,Peabody Energy,coal mining,['industry'],[3],1006
863,-- U.S. chipmaker Intel (Swiss: INTC.SW - news ) to acquire U.S. peer Altera (notified Sept. 9/deadline Oct (HKSE: 3366-OL.HK - news ) .,Altera,Intel,['parent_organization'],[12],1007
864,Apple Inc KFC Apple Pay,Apple Inc,Apple Pay,['product_or_material_produced'],[0],1008
864,Apple Inc KFC Apple Pay,Apple Pay,Apple Inc,['developer' 'owned_by'],[24  6],1009
865,"Making a group call has never been this easy,” hike messenger founder and CEO Kavin Bharti Mittal said.",Hike,Kavin Bharti Mittal,['founded_by'],[7],1010
866,"Yum Brands rose 2.2 percent to $86.11, a day after the owner of the KFC and Pizza Hut chains named new leaders for its China division as activist investors lobby the company to spin off that business.",Yum Brands,KFC,['subsidiary' 'owner_of'],[21 15],1011
866,"Yum Brands rose 2.2 percent to $86.11, a day after the owner of the KFC and Pizza Hut chains named new leaders for its China division as activist investors lobby the company to spin off that business.",Yum Brands,Pizza Hut,['owner_of' 'subsidiary'],[15 21],1012
867,"Sun, Aug 30, 2015, 19:13 BST - UK Markets closed General Mills sets ambitious goal for greenhouse gas cuts General Mills sets ambitious goal for greenhouse gas cuts _ from farm to fork to landfill By Steve Karnowski, Associated Press",Steve,Associated Press,['employer'],[18],1013
868,"Moneylife » Trolls against Modi critics managed by BJP, says AAP IT chief 43341 Trolls against Modi critics managed by BJP, says AAP IT chief 0 Comments, Be the first to comment Prashant Kumar (IANS)",Narendra Modi,Bharatiya Janata Party,['member_of'],[17],1014
869,Qantas chief executive Alan Joyce is expected to unveil more treats for shareholders as the airline heads for a record profit this year.,Alan Joyce,Qantas,['employer'],[18],1015
869,Qantas chief executive Alan Joyce is expected to unveil more treats for shareholders as the airline heads for a record profit this year.,Qantas,Alan Joyce,['chief_executive_officer'],[13],1016
870,"Nate, I think what we've -- what we're seeing happening with the ability to reprice the CD portfolio, the $400 million that is still coming due yet this year, that's going to have a pretty good significant impact on deposit costs.",Impact,CD,['distribution_format'],[8],1017
871,Microsoft said that Windows 10 updates are cumulative.,Windows 10,Microsoft,['developer'],[24],1018
872,"On Tuesday, insurance broker Willis Group Holdings and professional services provider Towers Watson unveiled an $18bn (£11bn) mega-merger, the 31st deal above the $10bn mark this year, and the highest number on record.",Willis Group,insurance broker,['industry'],[3],1019
873,"Plaid Cymru leader Leanne Wood AM said: ""Plaid Cymru has long campaigned for Trident to be scrapped altogether.",Plaid Cymru,Leanne Wood,['chairperson'],[19],1020
874,"But we have also seen that there is an opportunity, which we’re going to develop mostly from Telefónica Infra, and potentially Telefónica Deutschland can take an equity stake, but it would be mostly developed by Telefónica Infra.",Telefónica,Telefónica Deutschland,['subsidiary'],[21],1021
874,"But we have also seen that there is an opportunity, which we’re going to develop mostly from Telefónica Infra, and potentially Telefónica Deutschland can take an equity stake, but it would be mostly developed by Telefónica Infra.",Telefónica Deutschland,Telefónica,['parent_organization'],[12],1022
875,* 888 HOLDINGS PLC - Online gambling firm 888 Holdings said on Friday it had agreed to buy larger rival Bwin.party Digital Entertainment in a cash and stock deal valued at about 898 million pounds ($1.40 billion).,888 Holdings,gambling,['industry'],[3],1023
876,"Other Articles Editorial: More flexibility for banks Editorial: Can’t duck retail question Smarter Cities Whether Prime Minister Narendra Modi has put his foot down or finance minister Arun Jaitley himself has realised that he has no other option than to act fast now, there is a distinctly visible urgency in the air in solving the pending tax disputes since the government accepted the AP Shah panel’s recommendation that the minimum alternate tax (MAT) should not be imposed on foreign institutional investors (FIIs) prior to April 1, 2015.",Prime,retail,['industry'],[3],1024
877,"And this quarter, we expanded Instacart delivery from a limited number of markets to our more than 2,400 locations with early signals of success.",Instacart,delivery,['industry'],[3],1025
878,"Mimecast has applied to list its ordinary shares on the Nasdaq Global Market under the ticker symbol “MIME.” Goldman, Sachs & Co. is acting as lead book-running manager, and Barclays Capital Inc., Jefferies LLC and RBC Capital Markets, LLC are acting as book-running managers.",Mimecast,NASDAQ,['stock_exchange'],[10],1026
879,"Last week, Weight Watchers “engaged Havas Worldwide in the U.S. to develop work for a winter 2016 advertising campaign aimed at driving member recruitment and bringing to life our new program innovation,” Maurice Herrera, the company’s SVP of Marketing said in a statement.",Havas Worldwide,advertising,['industry'],[3],1027
880,"Jobs operated from his garage in Los Altos, California, and with partner Steve Wozniak released the compact Apple II at the time Albuquerque was a technology hub.",Apple II,Steve Wozniak,['developer'],[24],1028
881,"US media shares tank Major media company share prices tanked by $50 billion there last week amid weak results and fears younger viewers and families are defecting from traditional linear, cable television to ad-free subscription video on demand (SVOD), compounding a weak advertising market.",Results,video on demand,['distribution_format'],[8],1029
881,"US media shares tank Major media company share prices tanked by $50 billion there last week amid weak results and fears younger viewers and families are defecting from traditional linear, cable television to ad-free subscription video on demand (SVOD), compounding a weak advertising market.",TO,video on demand,['distribution_format'],[8],1030
881,"US media shares tank Major media company share prices tanked by $50 billion there last week amid weak results and fears younger viewers and families are defecting from traditional linear, cable television to ad-free subscription video on demand (SVOD), compounding a weak advertising market.",Tanked,video on demand,['distribution_format'],[8],1031
881,"US media shares tank Major media company share prices tanked by $50 billion there last week amid weak results and fears younger viewers and families are defecting from traditional linear, cable television to ad-free subscription video on demand (SVOD), compounding a weak advertising market.",Television,video on demand,['distribution_format'],[8],1032
882,KKR's deal to back hedge fund Marshall Wace is the latest example of how the leveraged buyout business is transforming into multi-strategy money management.,Marshall Wace,hedge fund,['industry'],[3],1033
883,"The logo of U.S. conglomerate General Electric is pictured at the company's site in Belfort, June 23, …",General Electric,conglomerate,['industry'],[3],1034
884,"Now CMO Today reports the deal is happening : comScore will acquire Rentrak in an all-stock deal to “build a cross-platform currency,” said comScore Chief Executive Serge Matta, who will lead the combined company.",Comscore,Rentrak,['owner_of'],[15],1035
885,"Hormel Foods —The maker of Spam, Dinty Moore and other food brands earned an adjusted 56 cents per share for its latest quarter, a penny above estimates, though revenue was slightly below forecasts.",Dinty Moore,Hormel,['owned_by'],[6],1036
886,"That helps lay the groundwork for investors to resume so-called ECB trade, a combination of long eurozone stock, long eurozone bond and short euro positions.",Eurozone,euro,['currency'],[11],1037
887,"However, I believe the dividend outlook at electronics provider Premier Farnell (LSE: PFL) is far more promising.",Premier Farnell,electronics,['industry'],[3],1038
888,"Thomson Reuters, one of the industry’s paramount intelligent information and analytics providers, reported its Thomson Reuters Swap-Execution Facility (SEF) has completed its latest round of certification testing for FX non-deliverable forwards (NDF) clearing by LCH.Clearnet’s ForexClear service, according to a Thomson Reuters statement.",Thomson Reuters,Reuters,['subsidiary' 'business_division'],[21 26],1039
889,"Nasdaq Scheduled Resumption in Medigus Ltd. ADRs July 10, 2015 16:15 ET",Medigus,NASDAQ,['stock_exchange'],[10],1040
890,"Suresh Sethi, business head at Vodafone M-pesa concedes it is a stretched margin situation.",Vodafone,M-Pesa,['owner_of'],[15],1041
891,Ray Dalio of Bridgewater Associates saw his macro fund decline 6.9 percent last month.,Bridgewater Associates,Ray Dalio,['founded_by' 'director_/_manager'],[ 7 14],1042
892,"What other CEOs earn By way of comparison, Qantas chief executive Alan Joyce received a total salary of $11.84 million, a sharp increase on the year before due to the airline's impressive turnaround .",Alan Joyce,Qantas,['employer'],[18],1043
892,"What other CEOs earn By way of comparison, Qantas chief executive Alan Joyce received a total salary of $11.84 million, a sharp increase on the year before due to the airline's impressive turnaround .",Qantas,Alan Joyce,['chief_executive_officer'],[13],1044
893,Related Content ​Austrian to terminate Dubai route ​Germanwings chief to take role at Lufthansa amid reshuffle ​Eurowings to use Austrian AOC for non-German A320 fleet ​Manchester to become Austrian's second UK destination Lufthansa names former Score programme leader as IT chief Austrian expands holiday offering Low fuel price and weak euro lift Lufthansa Cargo earnings Lufthansa warns about rising pension deficit Austrian keeps Q1 loss in check despite Eastern Europe hit Lufthansa narrows first quarter loss Austrian chief Albrecht to head SunExpress,Lufthansa,Lufthansa Cargo,['subsidiary'],[21],1045
893,Related Content ​Austrian to terminate Dubai route ​Germanwings chief to take role at Lufthansa amid reshuffle ​Eurowings to use Austrian AOC for non-German A320 fleet ​Manchester to become Austrian's second UK destination Lufthansa names former Score programme leader as IT chief Austrian expands holiday offering Low fuel price and weak euro lift Lufthansa Cargo earnings Lufthansa warns about rising pension deficit Austrian keeps Q1 loss in check despite Eastern Europe hit Lufthansa narrows first quarter loss Austrian chief Albrecht to head SunExpress,Lufthansa,SunExpress,['subsidiary'],[21],1046
893,Related Content ​Austrian to terminate Dubai route ​Germanwings chief to take role at Lufthansa amid reshuffle ​Eurowings to use Austrian AOC for non-German A320 fleet ​Manchester to become Austrian's second UK destination Lufthansa names former Score programme leader as IT chief Austrian expands holiday offering Low fuel price and weak euro lift Lufthansa Cargo earnings Lufthansa warns about rising pension deficit Austrian keeps Q1 loss in check despite Eastern Europe hit Lufthansa narrows first quarter loss Austrian chief Albrecht to head SunExpress,SunExpress,Lufthansa,['owned_by'],[6],1047
894,"Having said that, I think Fortum and Uniper have done a remarkable job in Corona.",Fortum,Uniper,['owner_of'],[15],1048
894,"Having said that, I think Fortum and Uniper have done a remarkable job in Corona.",Uniper,Fortum,['owned_by'],[6],1049
895,Kimberly-Clark said the ads were fair because a disclaimer noted the claim was based on a consumer home-use test of the Huggies and Pampers products.,Huggies,Kimberly-Clark,['owned_by' 'parent_organization'],[ 6 12],1050
896,"If anything, its departure might benefit its long-term integrity, because to make the euro secure it needs to establish a deeper political union that includes much larger annual transfers from wealthier parts of the eurozone to poorer parts.",Eurozone,euro,['currency'],[11],1051
897,Winners will be announced at the 2015 Platts Global Energy Awards black-tie dinner on December 9 in New York City.,Platts,Global,['parent_organization' 'owned_by'],[12  6],1052
898,Westpac CEO Brian Hartzer said the move was difficult but necessary to protect shareholder interests after the bank raised a total of A$6 billion this year.,Brian Hartzer,Westpac,['employer'],[18],1053
899,"Similar votes at JPMorgan Chase & Co's annual meetings in 2013 and 2012 failed to strip CEO Jamie Dimon of his chairman title, just like votes at Wells Fargo & Co from 2005 through 2007 fell short of stripping CEO Richard Kovacevich of his additional role as chairman.",Jamie Dimon,JPMorgan Chase,['employer'],[18],1054
900,Sanofi and partner Regeneron Pharmaceuticals Inc. won FDA approval for that drug last month.,Sanofi,Regeneron Pharmaceuticals,['owner_of'],[15],1055
901,"Twitter is ""not satisfied"" with its user growth, co-founder Jack Dorsey, who replaced Dick Costolo as CEO earlier this month, said Tuesday after the earnings report.",Dick Costolo,Twitter,['employer'],[18],1056
902,"The finance ministers of euro zone countries didn't receive new proposals they had expected from Greece on Tuesday, Eurogroup head Jeroen Dijsselbloem said after the crucial meeting.",Eurogroup,Jeroen Dijsselbloem,['chairperson'],[19],1057
903,"Sky TV dropped 4.53 percent, Sky City fell 2.8 percent and Trade Me was down 1.1 percent.",SKY TV,Sky,['parent_organization'],[12],1058
904,Professional Services Arts & Entertainment News Corporation 21st Century Fox Twentieth Century Fox Rupert Murdoch,News Corporation,Rupert Murdoch,['founded_by' 'chief_executive_officer'],[ 7 13],1059
904,Professional Services Arts & Entertainment News Corporation 21st Century Fox Twentieth Century Fox Rupert Murdoch,Rupert Murdoch,21st Century Fox,['owner_of'],[15],1060
905,"The figure reflects the daily JKM assessment published by Platts , a leading global energy, petrochemicals and metals information provider and a premier source of benchmark price references, between August 17 and September 15, expressed as a monthly average.",Platts,Global,['parent_organization' 'owned_by'],[12  6],1061
906,"For example, last week’s agreement signed by Standard Chartered and other banks with the London Metals Exchange reflects the increasing demand for commodities from OBOR projects.",Standard Chartered,London,['location_of_formation' 'headquarters_location'],[27  9],1062
907,"FINALS Abcam (LSE: ABC.L - news ) , City of London Investment Group, Empiric Student Property (LSE: ESP.L - news ) , Kalibrate Technologies (LSE: KLBT.L - news ) AGMS F&C Managed Portfolio Trust Growth Shares, F&C Managed Portfolio Trust Income Shares, Infrastructure India (LSE: IIP.L - news ) FINAL DIVIDEND PAYMENT DATE Games Workshop Group, Greene King (Other OTC: GKNGY - news ) , Pets at Home Group Tuesday 15 September INTERIMS Accesso Technology Group, Bango (LSE: BGO.L - news ) , Centralnic Group (LSE: CNIC.L - news ) , HaloSource Inc (LSE: HAL.L - news ) .",Games Workshop,London,['location_of_formation'],[27],1063
908,"Hulu and Epix said their deal would bring new releases from Lions Gate Entertainment Corp, MGM Studios Inc and Viacom Inc's Paramount Pictures to Hulu.",Paramount Pictures,Viacom,['owned_by'],[6],1064
909,"Furthermore, the combination trial of BXCL701, bempeg from Nektar and avelumab from Pfizer and Merck KGaA in second-line pancreatic cancer, will start following the completion of Nektar and Pfizer Phase Ib safety study of bempeg and avelumab and the outcome of that trial.",Avelumab,Merck KGaA,['manufacturer'],[1],1065
909,"Furthermore, the combination trial of BXCL701, bempeg from Nektar and avelumab from Pfizer and Merck KGaA in second-line pancreatic cancer, will start following the completion of Nektar and Pfizer Phase Ib safety study of bempeg and avelumab and the outcome of that trial.",Avelumab,Pfizer,['manufacturer'],[1],1066
910,ComScore Rentrak,Comscore,Rentrak,['owner_of'],[15],1067
911,"Investing alongside powerful activists like Carl Icahn, Pershing Square’s Bill Ackman, Trian Partners’ Nelson Peltz or Barry Rosenstein of Jana Partners can produce big profits.",Barry Rosenstein,JANA Partners,['employer'],[18],1068
911,"Investing alongside powerful activists like Carl Icahn, Pershing Square’s Bill Ackman, Trian Partners’ Nelson Peltz or Barry Rosenstein of Jana Partners can produce big profits.",JANA Partners,Barry Rosenstein,['founded_by'],[7],1069
912,"Asked if he was considering launching a trade case against China, Alcoa Inc Chief Executive Officer Klaus Kleinfeld said earlier this month the company was considering all options.",Alcoa,Klaus Kleinfeld,['director_/_manager'],[14],1070
912,"Asked if he was considering launching a trade case against China, Alcoa Inc Chief Executive Officer Klaus Kleinfeld said earlier this month the company was considering all options.",Klaus Kleinfeld,chief executive officer,['position_held'],[4],1071
913,"GE CDF Sees Strong Powersports Industry Growth July 29, 2015, 07:07 AM Related: Dealer Finance , Ge Capital , GE Capital Commercial Distribution Finance , General Electric Capital , Inventory Finance , Motorsports",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],1072
913,"GE CDF Sees Strong Powersports Industry Growth July 29, 2015, 07:07 AM Related: Dealer Finance , Ge Capital , GE Capital Commercial Distribution Finance , General Electric Capital , Inventory Finance , Motorsports",General Electric,GE Capital,['owner_of'],[15],1073
914,Amazon looking to tap into the huge food retail market Amazon already offers its AmazonFresh service for delivering groceries in select cities in the United States.,AmazonFresh,Amazon,['parent_organization'],[12],1074
914,Amazon looking to tap into the huge food retail market Amazon already offers its AmazonFresh service for delivering groceries in select cities in the United States.,AmazonFresh,retail,['industry'],[3],1075
915,Twitter (TWTR.N) rose 4.8 percent to $31.15 after Bloomberg reported that former Microsoft Chief Executive Steve Ballmer owns a 4 percent stake in the company.,Steve Ballmer,Microsoft,['employer' 'owner_of'],[18 15],1076
916,Tokyo stocks lead Asia gains as Japan data fuels stimulus talk AFP – 9 minutes ago View Photo,Lead,Japan,['location_of_formation'],[27],1077
917,"Google Inc has a Google Authenticator app, which can provide two-factor authentication for services like Gmail, Google Apps and Google Drive.",Google Authenticator,Google,['manufacturer' 'developer'],[ 1 24],1078
918,Base metals producers have been able to use the long-established London Metal Exchange to achieve such hedging strategies.,Producers,London,['location_of_formation'],[27],1079
919,"About 2,700 people work for P&G’s Duracell battery division, which P&G has agreed to sell to Berkshire Hathaway in a deal that is to close this year.",Duracell,Berkshire Hathaway,['owned_by' 'parent_organization'],[ 6 12],1080
919,"About 2,700 people work for P&G’s Duracell battery division, which P&G has agreed to sell to Berkshire Hathaway in a deal that is to close this year.",Duracell,battery,['product_or_material_produced'],[0],1081
920,"So as it stands at the moment, we feel confident in the outlook for the second half of the year and indeed into 2021, which is why we continue to invest and build and recruit and so on.",Indeed,Recruit,['owned_by'],[6],1082
921,"Like the Redmi 2 Prime, which has been assembled in India using imported components, other Xiaomi phones would follow a similar pattern.",Redmi,Xiaomi,['parent_organization' 'manufacturer'],[12  1],1083
922,"Visa is also excited to announce a global partnership with PayPal including its Venmo, Braintree, Zoom, iZettle and Hyperwallet brands.",iZettle,PayPal,['parent_organization'],[12],1084
923,"And unlike Nielsen, an independent measurement company, comScore and Rentrak have an advertising giant as a significant shareholder: WPP PLC.",Comscore,Rentrak,['owner_of'],[15],1085
924,Newly appointed Thai Transport Minister Arkhom Termpittayapaisith said discussions were under way on the possibility of air services between Bangkok and Adelaide through Thai Airways International.,Thai Airways,Bangkok,['location_of_formation'],[27],1086
925,"Privately held iBiquity, which counts radio broadcasters iHeartMedia and CBS Radio among its investors, was formed when USA Digital Radio merged with...",CBS Radio,radio,['industry'],[3],1087
925,"Privately held iBiquity, which counts radio broadcasters iHeartMedia and CBS Radio among its investors, was formed when USA Digital Radio merged with...",WHEN,iHeartMedia,['owned_by'],[6],1088
926,"""Instead of working with other companies and trying to create models of audiences they think might be gamers, by being able to directly target PlayStation users, we know they're actual gamers in the actual gaming environment,"" Mr Levick told Fairfax Media.",Create,PlayStation,['platform'],[20],1089
927,"MILAN, July 30 (Reuters) - Italian oil and gas group Eni (Swiss: ENI.SW - news ) raised its production targets for the year on Thursday, boosting its shares after second-quarter net profit slumped due to lower oil prices and a heavy loss at subsidiary Saipem (Amsterdam: QG6.AS - news ) .",Saipem,Eni,['parent_organization'],[12],1090
928,"As you remember, Catherine, we spent a lot of time and we’re in Minneapolis so, finding top talent from the Bay Area or Boston to come here for biotech, research and work it’s difficult.",Come,Boston,['location_of_formation'],[27],1091
929,"The full line-up consists of Bank of America Merrill Lynch , BNY Mellon , BlackRock , Citadel, Citigroup , Credit Suisse , Deutsche Bank , Goldman Sachs , HSBC, Jefferies , JPMorgan , Maverick Capital, Morgan Stanley , Nomura and Wells Fargo .",Citigroup,BlackRock,['owned_by'],[6],1092
930,"He has also developed a computer program to audit produce, as well as oversee growth and harvest cycles.",program,computer,['platform'],[20],1093
931,"The losses in the second quarter of 2020 were mainly due to the losses recognized in Kingsoft Cloud as it was changed from subsidiary to the associate and recognized share of profit and losses using the equity method since may 8th, 2020, which was possibly offset the profit recognized in Cheetah Mobile as it disposed shares in certain investee company this quarter.",Cheetah Mobile,Kingsoft,['owned_by' 'parent_organization'],[ 6 12],1094
932,"Meanwhile, Le Peigne, which manages money on behalf of LVMH boss Bernard Arnault and his family, is halving its stake in Betfair by selling 4.6m shares that are valued at nearly £155m.",LVMH,Bernard Arnault,['director_/_manager' 'chief_executive_officer'],[14 13],1095
933,"These are some of the many initiatives that Vivo performed either on its own or together with the Fundacao Telefónica Vivo, and at helping society navigate towards a more sustainable present and future.",Telefónica,Vivo,['owner_of'],[15],1096
934,"So I think coming through that companies are -- before it was a logistics center and they'll still have those on the edge of town, in Chicago and South Dallas, South Atlanta, but now they're need to carry more and more inventory near rooftops to get when you go from Amazon or delivering in two or three days to Amazon Prime and Amazon Prime now.",Amazon Prime,Amazon,['owned_by'],[6],1097
935,"The pressure is on Telstra chief executive Andy Penn (right) to continue the strong performance of his predecessor, David Thodey (left).",David Thodey,Telstra,['employer'],[18],1098
935,"The pressure is on Telstra chief executive Andy Penn (right) to continue the strong performance of his predecessor, David Thodey (left).",Telstra,David Thodey,['chief_executive_officer'],[13],1099
936,"GE Sells $30B Lending & Leasing Businesses to Wells Fargo October 13, 2015, 11:05 AM Related: Canada , Credit Suisse , Ge Capital , GE Capital Commercial Distribution Finance , GE Capital Corporate Finance , GE Capital Vendor Finance , General Electric Capital , General Electric Company , Goldman Sachs , Wells Fargo Bank",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],1100
936,"GE Sells $30B Lending & Leasing Businesses to Wells Fargo October 13, 2015, 11:05 AM Related: Canada , Credit Suisse , Ge Capital , GE Capital Commercial Distribution Finance , GE Capital Corporate Finance , GE Capital Vendor Finance , General Electric Capital , General Electric Company , Goldman Sachs , Wells Fargo Bank",General Electric,GE Capital,['owner_of'],[15],1101
937,"* ABI /SAB MILLER : Anheuser-Busch InBev is asking banks to underwrite up to $70 billion in debt financing to back its potential takeover of SABMiller (Xetra: BRW1.DE - news ) , banking sources said.",SABMiller,Anheuser-Busch InBev,['parent_organization' 'owned_by'],[12  6],1102
938,Google also sells a Chromecast device for $35.,Chromecast,Google,['manufacturer' 'developer'],[ 1 24],1103
939,"US online marketplace giant eBay last week disclosed a plan to spinoff its PayPal online payments unit, which will trade as an independent.",PayPal,eBay,['owned_by'],[6],1104
939,"US online marketplace giant eBay last week disclosed a plan to spinoff its PayPal online payments unit, which will trade as an independent.",eBay,PayPal,['owner_of' 'subsidiary'],[15 21],1105
940,The firm's recent acquisition of Sky Italia and Sky Deutschland could generate further growth using the formula that's been so successful in the UK.,Sky Deutschland,Sky,['parent_organization' 'owned_by'],[12  6],1106
